time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,10.9692316256,39.8238118779,168.228962997,60.835598484,16.1063318274,153.798422406,231.993980393,20.926656821,30.8961658716,30.1775172211,2.83889568535,237.291067313
996,219.526869647,7.2216867183,39.8238118779,170.407443555,51.6983340645,13.9787429926,155.4952424,235.102813976,20.2840069286,31.3237322121,NA,NA,284.838779462
1585,221.514914029,7.2216867183,38.1695218873,175.85364495,48.7744094503,12.9149485752,155.4952424,234.066536115,17.9704673156,NA,40.3661354193,3.15286942274,148.53533797
2386,219.526869647,NA,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,34.2529645004,2.83889568535,208.762440025
3204,219.526869647,7.06553901383,39.8238118779,173.675164392,58.0944191582,15.1755117121,157.192062394,212.304701039,15.5283977241,30.183555304,36.2906881401,2.68190881666,172.309194044
4081,215.550780885,7.69012983171,34.8609419061,169.318203276,NA,NA,NA,NA,NA,NA,35.2718263202,2.52492194796,202.422745071
5290,NA,7.37783442277,34.8609419061,173.675164392,NA,14.3776658991,157.192062394,262.046038355,17.0707574661,30.8961658716,39.3472735995,3.46684316012,148.53533797
6175,219.526869647,7.37783442277,36.5152318967,174.764404671,55.1704945439,14.3776658991,153.798422406,233.030258254,13.6004480467,30.7536437581,42.403859059,3.30985629143,151.705185447
7605,219.526869647,6.59709590042,38.1695218873,172.585924113,45.4849942593,12.2500770643,NA,244.429314722,14.3716279177,31.6087764392,38.3284117797,2.68190881666,NA
9045,223.50295841,7.2216867183,38.1695218873,173.675164392,52.2465699297,13.9787429926,158.888882388,248.574426165,14.6286878747,32.0363427797,36.2906881401,2.68190881666,132.686100588
10495,221.514914029,6.90939130936,39.8238118779,174.764404671,50.053626469,13.4468457839,160.585702383,210.232145318,13.8575080037,32.6064312338,40.3661354193,2.99588255404,99.4027020838
11830,221.514914029,7.84627753617,39.8238118779,172.585924113,51.6983340645,NA,160.585702383,253.755815469,14.7572178532,33.3190418013,37.3095499599,2.68190881666,69.2891510567
13285,217.538825266,6.44094819595,NA,170.407443555,57.7289285814,14.9095631078,160.585702383,258.937204772,NA,34.1741744824,36.2906881401,2.68190881666,108.912244513
14680,219.526869647,7.37783442277,46.4409718402,173.675164392,61.9320702144,16.5052547339,162.282522377,NA,11.9295583262,34.3166965959,NA,2.36793507927,154.875032923
16205,219.526869647,6.90939130936,46.4409718402,171.496683834,58.459909735,15.3084860143,160.585702383,246.501870444,10.3871985842,34.7442629365,27.1209317616,2.21094821058,123.176558158
17555,221.514914029,6.59709590042,43.132391859,NA,55.9014756975,14.5106402013,162.282522377,244.429314722,10.3871985842,35.456873504,25.083208122,NA,77.213769748
