time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,82.2167972256,19.6966379861,177.553902326,245.465592583,23.3687264125,22.2023169472,22.0266226625,3.30985629143,NA
244,235.431224698,8.31472064958,31.5523619249,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,4.25177750359,340.311110301
354,247.359490985,5.34791426466,66.2924517274,NA,75.820712132,19.2977150796,167.37298236,NA,18.7416471866,22.4873611742,27.1209317616,3.62383002882,362.500042637
464,NA,6.28480049148,41.4781018684,190.013768577,NA,NA,NA,NA,NA,NA,29.1586554013,4.25177750359,400.538212355
725,237.419269079,5.81635737807,44.7866818496,187.835288019,92.8160239522,NA,NA,NA,NA,NA,32.2152408608,5.03671184705,444.916077027
968,237.419269079,5.81635737807,41.4781018684,185.656807461,86.4199388586,22.0901754253,167.37298236,230.957702533,NA,23.1999717418,34.2529645004,5.35068558444,454.425619457
1323,231.455135935,6.59709590042,46.4409718402,184.567567182,82.399542514,20.8934067057,167.37298236,227.84886895,19.2557671006,23.1999717418,37.3095499599,NA,473.444704316
1696,229.467091554,8.00242524064,46.4409718402,184.567567182,80.7548349185,20.4944837992,NA,214.377256761,18.8701771651,NA,41.3849972392,6.76356740268,349.820652731
2154,227.479047173,9.56390228534,48.0952618308,183.478326903,NA,NA,NA,NA,NA,NA,47.4981681581,7.70548861484,289.593550676
2448,225.491002791,10.0323453987,46.4409718402,183.478326903,73.8105139597,19.0317664752,167.37298236,212.304701039,15.7854576811,23.6275380823,NA,8.64740982699,256.310152173
2791,221.514914029,8.93931146746,46.4409718402,182.389086624,70.3383534803,NA,167.37298236,206.087033875,13.2148581112,23.4850159688,59.724509996,9.43234417046,230.95137236
3130,219.526869647,NA,43.132391859,180.210606066,67.2316835777,17.3031005469,165.676162366,211.268423179,14.3716279177,23.7700601959,65.8376809149,10.3742653826,227.781524884
3463,215.550780885,9.09545917193,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,69.9131281942,10.8452259887,251.555380958
3870,215.550780885,7.84627753617,43.132391859,178.032125508,63.3940325215,16.3722804317,165.676162366,180.180087357,11.8010283477,23.7700601959,77.045160933,11.3161865948,197.667973857
4330,213.562736503,7.84627753617,46.4409718402,181.299846345,NA,15.5744346187,165.676162366,180.180087357,13.8575080037,23.6275380823,87.2337791312,13.0430421504,NA
4491,213.562736503,8.00242524064,46.4409718402,179.121365787,59.7391267537,15.4414603165,165.676162366,174.998698053,14.1145679607,23.4850159688,86.2149173114,13.5140027565,170.724270306
4804,213.562736503,8.15857294511,NA,179.121365787,NA,NA,NA,NA,NA,NA,90.2903645907,13.6709896252,180.233812736
4941,213.562736503,8.15857294511,41.4781018684,179.121365787,NA,NA,NA,NA,NA,NA,91.3092264105,13.8279764939,186.573507689
