time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.06553901383,44.7866818496,181.299846345,58.2771644466,14.6436145034,182.644362309,307.642264227,13.2148581112,23.9125823094,16.9323135634,1.11204012973,165.969499091
444,241.395357842,6.28480049148,44.7866818496,181.299846345,64.8559948286,15.9733575252,187.734822292,367.746380149,21.0551867995,23.6275380823,17.9511753832,1.58300073581,208.762440025
736,245.371446604,7.2216867183,34.8609419061,180.210606066,62.6630513679,15.7074089208,182.644362309,356.347323681,33.3940647353,24.1976265364,18.970037203,1.89697447319,NA
2097,245.371446604,NA,41.4781018684,180.210606066,61.5665796376,NA,180.947542315,262.046038355,34.1652446063,NA,19.9888990229,1.58300073581,192.913202642
3649,241.395357842,6.28480049148,46.4409718402,182.389086624,61.749324926,15.4414603165,182.644362309,228.885146811,31.2090551009,24.3401486499,17.9511753832,1.26902699842,140.610719279
5022,241.395357842,6.59709590042,49.7495518214,183.478326903,62.1148155027,15.840383223,NA,218.522368204,25.553736047,24.1976265364,18.970037203,1.11204012973,143.780566755
5663,235.431224698,5.81635737807,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,NA,1.11204012973,173.894117783
6509,235.431224698,6.59709590042,NA,180.210606066,63.9422683866,16.2393061295,180.947542315,228.885146811,19.6413570361,24.0551044229,21.0077608427,1.11204012973,132.686100588
8055,235.431224698,6.44094819595,46.4409718402,178.032125508,NA,15.04253741,179.25072232,209.195867457,NA,23.9125823094,22.0266226625,1.11204012973,151.705185447
9443,233.443180316,6.28480049148,44.7866818496,176.942885229,63.3940325215,15.9733575252,184.341182303,252.719537608,17.0707574661,24.0551044229,21.0077608427,1.11204012973,161.214727876
11331,231.455135935,7.2216867183,51.403841812,NA,65.9524665589,16.3722804317,186.038002298,298.31576348,17.7134073586,24.0551044229,21.0077608427,1.26902699842,205.592592548
12472,233.443180316,7.06553901383,48.0952618308,175.85364495,60.2873626189,14.7765888056,186.038002298,NA,14.7572178532,24.0551044229,18.970037203,NA,135.855948064
13917,233.443180316,7.06553901383,49.7495518214,178.032125508,59.0081456001,14.2446915969,187.734822292,306.605986366,13.0863281327,24.1976265364,22.0266226625,1.42601386711,156.459956662
