time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.84627753617,46.4409718402,NA,63.9422683866,16.1063318274,196.218922264,388.471937364,14.5001578962,22.9149275148,9.80028082463,1.26902699842,208.762440025
642,227.479047173,7.69012983171,46.4409718402,175.85364495,63.9422683866,15.9733575252,201.309382246,361.528712985,22.983136477,23.0574496283,10.8191426445,1.7399876045,158.0448804
2157,221.514914029,7.53398212724,43.132391859,173.675164392,49.6881358922,NA,NA,NA,NA,NA,12.8568662841,2.05396134188,183.403660212
2829,NA,7.06553901383,43.132391859,171.496683834,NA,NA,NA,NA,NA,NA,13.8757281039,2.21094821058,184.988583951
3635,219.526869647,NA,39.8238118779,171.496683834,64.125013675,16.6382290361,NA,228.885146811,28.2528655954,27.3331130337,15.9134517436,2.21094821058,154.875032923
4187,221.514914029,7.84627753617,33.2066519155,170.407443555,NA,NA,NA,NA,NA,NA,17.9511753832,2.21094821058,173.894117783
5088,219.526869647,6.59709590042,36.5152318967,172.585924113,62.8457966563,15.9733575252,187.734822292,201.941922432,19.2557671006,NA,22.0266226625,2.21094821058,153.290109185
5776,221.514914029,6.90939130936,36.5152318967,174.764404671,56.9979474278,NA,NA,NA,NA,NA,24.0643463022,2.36793507927,158.0448804
6400,219.526869647,6.12865278701,39.8238118779,173.675164392,53.34304166,13.9787429926,186.038002298,161.527085864,21.697836692,26.3354582391,NA,2.36793507927,NA
7107,217.538825266,5.81635737807,39.8238118779,174.764404671,62.2975607911,16.6382290361,175.857082332,NA,22.469016563,27.4756351472,28.1397935815,2.36793507927,186.573507689
7449,219.526869647,6.44094819595,38.1695218873,174.764404671,66.1352118473,17.7020234535,174.160262337,143.910362231,NA,27.6181572607,28.1397935815,2.36793507927,165.969499091
7862,225.491002791,6.90939130936,38.1695218873,173.675164392,68.5109005964,17.7020234535,179.25072232,125.257360738,23.754316348,27.3331130337,31.1963790409,2.68190881666,173.894117783
8472,223.50295841,6.28480049148,38.1695218873,175.85364495,68.1454100196,18.2339206622,177.553902326,128.36619432,23.1116664555,26.7630245797,31.1963790409,2.68190881666,181.818736474
9347,223.50295841,5.81635737807,39.8238118779,176.942885229,NA,17.8349977556,180.947542315,127.329916459,27.4816857244,26.6205024661,34.2529645004,2.83889568535,165.969499091
10072,225.491002791,6.28480049148,41.4781018684,178.032125508,68.6936458848,17.9679720578,179.25072232,128.36619432,29.2811054234,26.7630245797,34.2529645004,2.68190881666,200.837821333
10627,227.479047173,5.50406196913,38.1695218873,178.032125508,69.7901176151,18.4998692665,180.947542315,131.475027902,33.9081846493,26.4779803526,31.1963790409,2.36793507927,184.988583951
12119,233.443180316,8.31472064958,NA,179.121365787,71.617570499,18.2339206622,184.341182303,137.692695067,39.1650607699,26.6205024661,27.1209317616,2.52492194796,200.837821333
13655,233.443180316,6.59709590042,38.1695218873,179.121365787,67.2316835777,16.9041776404,186.038002298,145.982917953,42.7767531657,26.4779803526,26.1020699418,2.36793507927,146.950414232
15020,245.371446604,6.90939130936,34.8609419061,180.210606066,67.0489382893,16.5052547339,187.734822292,169.817308749,41.3629234022,26.3354582391,29.1586554013,2.05396134188,186.573507689
16472,247.359490985,6.59709590042,33.2066519155,181.299846345,69.4246270383,NA,189.431642286,215.413534622,43.2908730796,26.1929361256,31.1963790409,2.36793507927,208.762440025
17925,235.431224698,8.47086835405,31.5523619249,173.675164392,73.0795328061,17.8349977556,189.431642286,230.957702533,44.8332328216,26.3354582391,29.1586554013,1.7399876045,161.214727876
19754,227.479047173,7.69012983171,31.5523619249,170.407443555,69.2418817499,17.7020234535,187.734822292,271.372539101,41.8770433162,26.1929361256,26.1020699418,NA,148.53533797
20834,227.479047173,7.2216867183,26.5894919531,167.139722718,65.5869759822,15.9733575252,189.431642286,272.408816962,36.0931942838,26.4779803526,23.0454844823,1.7399876045,145.365490494
22635,227.479047173,7.2216867183,29.8980719343,170.407443555,66.1352118473,16.2393061295,187.734822292,315.932487113,27.4816857244,26.6205024661,19.9888990229,1.7399876045,172.309194044
23834,231.455135935,7.2216867183,28.2437819437,170.407443555,59.0081456001,14.5106402013,189.431642286,297.27948562,29.4096354019,27.0480688067,17.9511753832,1.7399876045,140.610719279
25292,233.443180316,6.75324360489,31.5523619249,172.585924113,59.3736361769,14.6436145034,189.431642286,331.476655024,21.697836692,27.1905909202,14.8945899237,1.7399876045,186.573507689
26736,231.455135935,6.90939130936,36.5152318967,173.675164392,61.2010890608,15.1755117121,191.128462281,358.419879403,21.0551867995,27.4756351472,11.8380044643,1.58300073581,165.969499091
