time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.90939130936,NA,182.389086624,80.3893443417,20.361509497,167.37298236,343.911989353,11.1583784552,22.0597948337,19.9888990229,1.58300073581,221.441829931
859,229.467091554,7.69012983171,41.4781018684,182.389086624,62.8457966563,NA,NA,239.247925419,18.2275272726,NA,22.0266226625,NA,308.612635536
1014,235.431224698,8.31472064958,41.4781018684,181.299846345,63.0285419447,NA,NA,NA,NA,NA,NA,3.15286942274,200.837821333
1488,233.443180316,10.9692316256,39.8238118779,179.121365787,65.5869759822,NA,NA,NA,19.6413570361,NA,28.1397935815,5.03671184705,NA
2345,243.383402223,9.09545917193,38.1695218873,183.478326903,NA,NA,NA,NA,NA,NA,37.3095499599,7.70548861484,191.328278904
2547,235.431224698,9.56390228534,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,42.403859059,8.80439669569,194.49812638
2895,235.431224698,9.09545917193,41.4781018684,181.299846345,52.4293152181,14.3776658991,NA,201.941922432,18.6131172081,23.1999717418,48.5170299779,10.0602916452,200.837821333
3637,235.431224698,8.78316376299,43.132391859,180.210606066,51.3328434878,13.8457686904,169.069802354,180.180087357,15.3998677456,22.9149275148,54.6302008969,11.4731734635,178.648888997
4058,NA,NA,NA,NA,49.8708811806,13.579820086,167.37298236,164.635919446,15.0142778101,NA,53.6113390771,10.8452259887,NA
4344,NA,7.84627753617,43.132391859,NA,49.5053906039,13.0479228773,169.069802354,173.962420192,14.3716279177,23.3424938553,55.6490627167,11.0022128574,194.49812638
4702,231.455135935,7.69012983171,43.132391859,179.121365787,NA,12.781974273,167.37298236,166.708475167,12.5722082187,23.3424938553,52.5924772572,9.90330477654,184.988583951
5037,231.455135935,7.69012983171,43.132391859,179.121365787,46.764211278,12.6489999708,167.37298236,182.252643078,11.5439683907,23.1999717418,53.6113390771,8.80439669569,175.479041521
5443,NA,NA,NA,NA,46.764211278,12.3830513665,170.766622349,197.796810989,10.7727885197,23.1999717418,54.6302008969,9.43234417046,NA
5749,227.479047173,7.69012983171,46.4409718402,178.032125508,44.7540131057,11.8511541578,170.766622349,213.3409789,9.61601871324,23.1999717418,56.6679245365,9.11837043307,216.687058716
6177,NA,NA,NA,NA,44.5712678173,NA,170.766622349,218.522368204,NA,23.0574496283,56.6679245365,8.96138356438,NA
7228,223.50295841,7.53398212724,46.4409718402,176.942885229,48.9571547387,13.0479228773,167.37298236,222.667479647,9.48748873474,23.4850159688,60.7433718158,8.33343608961,224.611677407
8684,227.479047173,8.31472064958,48.0952618308,180.210606066,48.4089188735,12.9149485752,167.37298236,297.27948562,11.6724983692,23.1999717418,82.1394700321,10.2172785139,208.762440025
10131,221.514914029,8.15857294511,49.7495518214,178.032125508,45.8504848361,12.2500770643,169.069802354,343.911989353,14.1145679607,23.3424938553,102.516706429,11.3161865948,164.384575353
11787,217.538825266,8.93931146746,44.7866818496,176.942885229,46.5814659896,12.1171027621,167.37298236,475.519277666,13.2148581112,22.9149275148,113.724186447,10.8452259887,215.102134978
13127,225.491002791,9.87619769428,48.0952618308,180.210606066,46.2159754128,12.2500770643,167.37298236,590.546120207,14.3716279177,22.9149275148,112.705324627,9.27535730177,169.139346568
13793,217.538825266,9.87619769428,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,107.611015528,8.17644922091,175.479041521
14624,227.479047173,9.40775458087,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,98.4412591493,7.07754114006,172.309194044
15241,221.514914029,9.09545917193,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,86.2149173114,6.2926067966,172.309194044
16046,229.467091554,NA,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,80.1017463925,5.35068558444,162.799651615
