time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.53398212724,43.132391859,183.478326903,73.6277686713,19.8296122883,169.069802354,NA,NA,22.4873611742,33.2341026806,2.21094821058,204.00766881
215,231.455135935,7.06553901383,48.0952618308,182.389086624,73.6277686713,18.7658178709,172.463442343,169.817308749,14.6286878747,NA,33.2341026806,2.05396134188,199.252897595
2175,229.467091554,6.59709590042,49.7495518214,183.478326903,77.0999291507,NA,170.766622349,NA,12.1866182832,22.2023169472,28.1397935815,1.89697447319,158.0448804
3464,233.443180316,7.06553901383,46.4409718402,180.210606066,56.2669662743,14.9095631078,NA,179.143809496,20.669596864,22.4873611742,28.1397935815,1.89697447319,337.141262825
4563,233.443180316,6.90939130936,46.4409718402,179.121365787,43.2920507986,11.5852055534,169.069802354,NA,15.3998677456,22.6298832877,25.083208122,1.58300073581,332.38649161
4855,235.431224698,6.44094819595,46.4409718402,182.389086624,58.2771644466,15.4414603165,169.069802354,138.728972927,17.5848773801,22.9149275148,24.0643463022,1.58300073581,356.160347684
5635,235.431224698,6.90939130936,46.4409718402,181.299846345,53.34304166,13.9787429926,170.766622349,153.236862978,19.3842970791,23.3424938553,23.0454844823,1.58300073581,335.556339086
6057,239.40731346,7.53398212724,46.4409718402,182.389086624,57.3634380046,15.3084860143,169.069802354,126.293638599,16.0425176381,23.3424938553,26.1020699418,1.7399876045,NA
7092,229.467091554,7.2216867183,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,30.1775172211,2.05396134188,318.122177965
7795,237.419269079,7.53398212724,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,36.2906881401,1.89697447319,364.084966375
8509,231.455135935,6.75324360489,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,37.3095499599,2.05396134188,373.594508805
9268,231.455135935,NA,54.7124217932,184.567567182,68.8763911732,18.10094636,170.766622349,131.475027902,17.0707574661,23.3424938553,41.3849972392,2.05396134188,394.198517402
9990,227.479047173,7.06553901383,61.3295817556,188.924528298,NA,NA,NA,NA,NA,NA,43.4227208788,2.05396134188,259.479999649
10590,233.443180316,6.90939130936,59.675291765,188.924528298,68.6936458848,17.3031005469,174.160262337,138.728972927,17.9704673156,23.1999717418,NA,1.89697447319,237.291067313
12197,231.455135935,6.90939130936,56.3667117838,185.656807461,66.3179571357,17.3031005469,170.766622349,137.692695067,16.2995775951,22.9149275148,57.6867863564,2.05396134188,291.178474415
13579,231.455135935,6.59709590042,56.3667117838,185.656807461,NA,16.6382290361,177.553902326,133.547583624,20.5410668855,23.1999717418,59.724509996,1.89697447319,386.273898711
14976,229.467091554,6.75324360489,56.3667117838,185.656807461,68.5109005964,17.1701262448,175.857082332,126.293638599,22.5975465415,23.0574496283,59.724509996,2.21094821058,479.784399269
16465,NA,7.06553901383,59.675291765,187.835288019,72.1658063642,18.6328435687,175.857082332,161.527085864,42.6482231872,23.0574496283,55.6490627167,1.89697447319,573.294899827
18012,235.431224698,6.90939130936,62.9838717462,190.013768577,72.531296941,17.8349977556,177.553902326,174.998698053,44.3191129076,23.4850159688,53.6113390771,1.89697447319,199.252897595
19342,235.431224698,7.06553901383,NA,NA,71.0693346338,17.7020234535,177.553902326,177.071253775,31.9802349718,23.3424938553,55.6490627167,1.89697447319,181.818736474
20802,229.467091554,7.53398212724,59.675291765,185.656807461,73.6277686713,18.6328435687,175.857082332,170.85358661,23.497256391,23.4850159688,53.6113390771,NA,226.196601146
22191,221.514914029,8.00242524064,58.0210017744,181.299846345,75.0897309784,18.4998692665,177.553902326,NA,16.6851675306,23.9125823094,51.5736154374,1.89697447319,516.237645249
