time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.06553901383,43.132391859,174.764404671,68.1454100196,NA,157.192062394,197.796810989,12.0580883047,24.1976265364,NA,2.05396134188,276.91416077
490,229.467091554,7.84627753617,44.7866818496,175.85364495,61.2010890608,15.1755117121,160.585702383,204.014478154,9.74454869174,23.9125823094,48.5170299779,NA,276.91416077
815,229.467091554,7.06553901383,39.8238118779,176.942885229,59.5563814653,15.04253741,157.192062394,210.232145318,11.0298484767,NA,49.5358917978,2.52492194796,213.517211239
1138,231.455135935,7.53398212724,36.5152318967,176.942885229,57.3634380046,14.6436145034,158.888882388,206.087033875,12.8292681757,25.6228476715,55.6490627167,2.52492194796,183.403660212
1517,235.431224698,6.90939130936,39.8238118779,179.121365787,NA,14.1117172947,160.585702383,NA,11.6724983692,23.9125823094,56.6679245365,2.36793507927,154.875032923
1851,231.455135935,6.75324360489,38.1695218873,176.942885229,54.0740228136,13.9787429926,160.585702383,167.744753028,8.97336882075,25.480325558,60.7433718158,2.52492194796,127.931329373
3266,231.455135935,NA,38.1695218873,174.764404671,65.5869759822,16.1063318274,162.282522377,200.905644571,11.9295583262,24.0551044229,67.8754045546,2.52492194796,221.441829931
4744,235.431224698,7.37783442277,41.4781018684,180.210606066,63.0285419447,15.840383223,162.282522377,194.687977407,NA,24.0551044229,61.7622336356,1.7399876045,216.687058716
6340,233.443180316,5.97250508254,NA,183.478326903,68.1454100196,16.3722804317,163.979342371,225.776313229,12.8292681757,25.9078918986,51.5736154374,1.7399876045,215.102134978
7765,NA,5.81635737807,51.403841812,184.567567182,68.328155308,16.9041776404,163.979342371,225.776313229,13.8575080037,26.3354582391,31.1963790409,1.42601386711,349.820652731
9125,237.419269079,6.44094819595,49.7495518214,186.74604774,64.4905042518,16.5052547339,NA,244.429314722,15.6569277026,25.3378034445,25.083208122,1.26902699842,NA
10645,229.467091554,6.75324360489,56.3667117838,185.656807461,72.531296941,17.5690491513,163.979342371,278.626484126,16.2995775951,26.4779803526,21.0077608427,1.26902699842,267.404618341
12075,227.479047173,7.53398212724,51.403841812,NA,63.2112872331,16.1063318274,160.585702383,241.32048114,15.1428077886,25.480325558,18.970037203,1.26902699842,188.158431427
