time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
180,215.550780885,6.90939130936,59.675291765,180.210606066,84.7752312631,19.8296122883,169.069802354,218.522368204,10.2586686057,30.3260774175,17.9511753832,4.40876437228,158.0448804
1005,231.455135935,7.84627753617,NA,179.121365787,NA,18.10094636,170.766622349,224.740035368,10.7727885197,29.898511077,21.0077608427,5.03671184705,137.440871802
2455,221.514914029,12.9991517837,39.8238118779,172.585924113,87.3336653005,20.2285351948,169.069802354,266.191149798,8.07365897127,29.7559889635,35.2718263202,7.70548861484,181.818736474
3917,221.514914029,8.47086835405,49.7495518214,178.032125508,82.7650330908,19.2977150796,172.463442343,259.973482633,11.1583784552,29.898511077,23.0454844823,6.44959366529,153.290109185
5480,215.550780885,9.56390228534,44.7866818496,173.675164392,82.5822878024,19.4306893817,165.676162366,278.626484126,9.48748873474,29.898511077,34.2529645004,8.01946235222,170.724270306
6004,219.526869647,7.84627753617,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,35.2718263202,7.86247548353,200.837821333
6742,215.550780885,NA,38.1695218873,172.585924113,80.2065990533,18.2339206622,170.766622349,264.118594076,11.4154384122,29.7559889635,37.3095499599,8.33343608961,264.234770864
8316,215.550780885,7.69012983171,48.0952618308,174.764404671,77.0999291507,18.4998692665,163.979342371,258.937204772,11.0298484767,29.898511077,27.1209317616,6.1356199279,183.403660212
9655,209.586647741,8.31472064958,48.0952618308,170.407443555,74.7242404016,NA,167.37298236,248.574426165,9.61601871324,29.4709447364,35.2718263202,7.39151487745,178.648888997
11435,215.550780885,8.00242524064,49.7495518214,176.942885229,78.0136555927,18.10094636,165.676162366,251.683259747,12.0580883047,28.6158120553,29.1586554013,5.82164619052,197.667973857
13058,229.467091554,8.15857294511,44.7866818496,176.942885229,75.2724762668,17.7020234535,167.37298236,249.610704026,13.8575080037,28.9008562824,38.3284117797,6.2926067966,199.252897595
14100,215.550780885,9.56390228534,46.4409718402,174.764404671,73.8105139597,17.3031005469,167.37298236,267.227427658,10.2586686057,28.9008562824,32.2152408608,5.19369871575,184.988583951
17010,NA,8.93931146746,43.132391859,172.585924113,75.4552215552,17.4360748491,167.37298236,286.916707012,9.48748873474,28.7583341689,54.6302008969,7.39151487745,150.120261709
17057,223.50295841,7.53398212724,46.4409718402,179.121365787,66.5007024241,16.2393061295,162.282522377,272.408816962,8.58777888526,28.7583341689,50.5547536176,6.76356740268,167.55442283
20260,217.538825266,11.9061178524,44.7866818496,173.675164392,66.5007024241,15.4414603165,167.37298236,243.393036861,12.3151482617,30.0410331905,52.5924772572,6.60658053398,219.856906192
21355,215.550780885,8.47086835405,54.7124217932,174.764404671,64.8559948286,14.9095631078,167.37298236,258.937204772,NA,29.3284226229,34.2529645004,4.87972497836,180.233812736
22900,NA,10.0323453987,43.132391859,173.675164392,62.1148155027,14.9095631078,162.282522377,234.066536115,12.0580883047,28.9008562824,NA,NA,NA
24110,223.50295841,7.84627753617,49.7495518214,176.942885229,62.1148155027,14.5106402013,167.37298236,199.869366711,8.33071892827,29.1859005094,24.0643463022,NA,NA
25640,221.514914029,8.78316376299,48.0952618308,176.942885229,62.2975607911,14.7765888056,163.979342371,200.905644571,8.07365897127,29.1859005094,34.2529645004,7.23452800876,159.629804138
27095,225.491002791,9.87619769428,43.132391859,176.942885229,58.8254003117,14.3776658991,160.585702383,215.413534622,9.35895875625,28.7583341689,NA,7.86247548353,227.781524884
28535,223.50295841,7.69012983171,44.7866818496,178.032125508,59.1908908885,13.9787429926,NA,222.667479647,9.87307867024,NA,28.1397935815,5.66465932183,186.573507689
29925,229.467091554,8.93931146746,44.7866818496,NA,59.0081456001,13.9787429926,163.979342371,236.139091836,11.4154384122,28.9008562824,38.3284117797,7.39151487745,189.743355165
31395,225.491002791,7.53398212724,53.0581318026,181.299846345,55.1704945439,12.9149485752,160.585702383,229.921424672,14.8857478316,29.1859005094,33.2341026806,5.66465932183,196.083050118
32795,223.50295841,9.72004998981,44.7866818496,176.942885229,55.5359851207,13.0479228773,163.979342371,211.268423179,13.8575080037,29.61346685,38.3284117797,7.07754114006,161.214727876
34255,221.514914029,7.53398212724,49.7495518214,176.942885229,55.7187304091,13.3138714817,172.463442343,202.978200293,10.9013184982,29.1859005094,24.0643463022,5.66465932183,243.630762267
35705,225.491002791,7.53398212724,48.0952618308,180.210606066,56.2669662743,13.3138714817,172.463442343,NA,10.5157285627,29.898511077,31.1963790409,7.07754114006,238.875991052
