time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,75.6379668436,19.2977150796,184.341182303,325.258987859,29.7952253374,23.7700601959,28.1397935815,2.68190881666,NA
336,219.526869647,8.15857294511,43.132391859,179.121365787,76.1862027088,18.7658178709,186.038002298,312.823653531,21.0551867995,23.3424938553,25.083208122,2.21094821058,245.215686005
1932,233.443180316,6.59709590042,51.403841812,182.389086624,NA,15.840383223,184.341182303,251.683259747,22.983136477,NA,31.1963790409,1.89697447319,164.384575353
3376,239.40731346,6.59709590042,43.132391859,186.74604774,60.1046173305,15.3084860143,186.038002298,222.667479647,NA,23.7700601959,24.0643463022,1.42601386711,158.0448804
4840,237.419269079,6.12865278701,NA,188.924528298,60.1046173305,15.04253741,182.644362309,278.626484126,12.3151482617,22.9149275148,23.0454844823,1.58300073581,NA
5579,239.40731346,7.69012983171,54.7124217932,188.924528298,NA,NA,NA,NA,NA,NA,NA,NA,246.800609743
6213,237.419269079,6.90939130936,58.0210017744,188.924528298,NA,NA,NA,NA,NA,NA,23.0454844823,1.42601386711,245.215686005
7740,231.455135935,6.90939130936,54.7124217932,184.567567182,61.9320702144,NA,186.038002298,NA,17.8419373371,23.1999717418,28.1397935815,1.42601386711,262.649847126
9135,231.455135935,6.59709590042,59.675291765,NA,59.5563814653,15.04253741,184.341182303,308.678542088,13.0863281327,22.9149275148,29.1586554013,1.42601386711,243.630762267
10590,NA,7.2216867183,58.0210017744,175.85364495,59.0081456001,14.9095631078,182.644362309,353.238490099,14.5001578962,22.7724054013,30.1775172211,1.42601386711,227.781524884
11963,219.526869647,NA,48.0952618308,175.85364495,51.8810793529,13.3138714817,NA,323.186432138,16.6851675306,22.7724054013,34.2529645004,1.58300073581,378.34928002
12089,229.467091554,7.06553901383,49.7495518214,179.121365787,55.3532398323,14.5106402013,180.947542315,360.492435124,27.8672756599,22.7724054013,34.2529645004,1.42601386711,368.83973759
