time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.15857294511,49.7495518214,180.210606066,83.4960142444,NA,NA,253.755815469,14.8857478316,21.6322284931,133.082561023,10.3742653826,205.592592548
279,NA,7.53398212724,41.4781018684,174.764404671,68.1454100196,16.9041776404,182.644362309,213.3409789,10.0016086487,21.2046621526,124.931666465,8.80439669569,427.481915906
757,229.467091554,7.37783442277,38.1695218873,175.85364495,64.3077589634,15.840383223,182.644362309,204.014478154,8.33071892827,21.3471842661,115.761910086,7.39151487745,232.536296099
1982,231.455135935,5.97250508254,41.4781018684,180.210606066,65.7697212705,16.3722804317,182.644362309,NA,9.23042877775,21.4897063796,108.629877348,6.92055427137,414.802526
3401,231.455135935,8.00242524064,46.4409718402,183.478326903,68.1454100196,16.9041776404,179.25072232,218.522368204,19.2557671006,21.6322284931,NA,5.82164619052,280.084008247
4455,233.443180316,4.72332344678,NA,191.103008856,NA,NA,NA,NA,NA,NA,75.0074372934,4.40876437228,316.537254227
4849,231.455135935,5.19176656019,61.3295817556,192.192249135,63.5767778099,15.840383223,179.25072232,231.993980393,13.4719180682,22.2023169472,64.8188190951,4.09479063489,270.574465817
5303,225.491002791,5.50406196913,54.7124217932,186.74604774,NA,NA,NA,NA,NA,NA,56.6679245365,3.62383002882,378.34928002
5638,223.50295841,6.44094819595,58.0210017744,NA,NA,NA,NA,NA,NA,NA,52.5924772572,3.30985629143,327.631720395
5978,223.50295841,6.12865278701,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,48.5170299779,3.15286942274,314.952330489
6393,221.514914029,NA,66.2924517274,183.478326903,NA,17.7020234535,179.25072232,222.667479647,NA,NA,45.4604445185,2.83889568535,394.198517402
7035,215.550780885,9.40775458087,58.0210017744,178.032125508,NA,NA,NA,NA,NA,NA,44.4415826986,2.68190881666,337.141262825
7945,219.526869647,6.12865278701,61.3295817556,184.567567182,79.4756178998,19.6966379861,179.25072232,211.268423179,20.2840069286,21.3471842661,42.403859059,2.68190881666,170.724270306
8519,219.526869647,9.09545917193,53.0581318026,178.032125508,NA,NA,NA,NA,NA,NA,47.4981681581,2.83889568535,324.461872918
9371,223.50295841,6.75324360489,58.0210017744,180.210606066,71.2520799222,17.5690491513,180.947542315,198.83308885,24.268436262,21.3471842661,43.4227208788,2.68190881666,NA
10734,223.50295841,6.59709590042,61.3295817556,181.299846345,71.4348252106,17.1701262448,186.038002298,180.180087357,30.0522852944,21.2046621526,40.3661354193,2.83889568535,196.083050118
12326,223.50295841,7.84627753617,61.3295817556,179.121365787,71.2520799222,17.3031005469,184.341182303,172.926142332,30.6949351869,21.4897063796,35.2718263202,NA,224.611677407
13757,223.50295841,6.28480049148,64.6381617368,183.478326903,62.4803060795,15.4414603165,184.341182303,188.470310243,18.4845872296,21.2046621526,31.1963790409,2.68190881666,143.780566755
