time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.37783442277,48.0952618308,NA,61.749324926,15.3084860143,192.825282275,116.967137852,8.33071892827,32.1788648932,38.3284117797,7.07754114006,NA
592,231.455135935,7.69012983171,NA,182.389086624,60.2873626189,14.9095631078,189.431642286,121.112249295,8.84483884226,32.0363427797,43.4227208788,7.70548861484,161.214727876
2054,229.467091554,7.06553901383,54.7124217932,182.389086624,51.1500981994,12.781974273,191.128462281,100.38669208,7.04541914329,32.4639091202,27.1209317616,5.82164619052,202.422745071
3613,227.479047173,7.53398212724,49.7495518214,180.210606066,NA,15.1755117121,184.341182303,96.2415806374,7.04541914329,34.4592187094,34.2529645004,8.01946235222,202.422745071
4955,221.514914029,7.37783442277,48.0952618308,175.85364495,63.2112872331,15.9733575252,186.038002298,94.169024916,7.30247910028,NA,39.3472735995,8.96138356438,253.140304696
6525,NA,6.90939130936,53.0581318026,178.032125508,61.5665796376,15.7074089208,NA,98.3141363589,NA,33.6040860284,NA,7.23452800876,192.913202642
7895,223.50295841,7.06553901383,49.7495518214,178.032125508,69.4246270383,NA,186.038002298,125.257360738,11.6724983692,33.6040860284,31.1963790409,8.64740982699,88.3082359159
9393,225.491002791,7.06553901383,56.3667117838,179.121365787,63.3940325215,15.04253741,191.128462281,105.568081384,8.45924890676,33.4615639148,24.0643463022,NA,181.818736474
10725,223.50295841,7.06553901383,49.7495518214,178.032125508,63.2112872331,15.7074089208,189.431642286,111.785748548,8.33071892827,33.1765196878,30.1775172211,8.96138356438,326.046796657
12305,225.491002791,6.90939130936,49.7495518214,176.942885229,65.038740117,15.9733575252,192.825282275,NA,8.20218894977,32.8914754608,26.1020699418,6.92055427137,268.989542079
15226,221.514914029,NA,43.132391859,174.764404671,60.2873626189,15.1755117121,186.038002298,103.495525663,8.33071892827,31.7512985527,44.4415826986,10.3742653826,221.441829931
