time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.00242524064,34.8609419061,170.407443555,64.8559948286,17.3031005469,170.766622349,183.288920939,33.1370047783,23.6275380823,61.7622336356,7.39151487745,386.273898711
204,221.514914029,8.47086835405,36.5152318967,171.496683834,67.5971741544,17.5690491513,174.160262337,202.978200293,32.2372949288,23.6275380823,63.7999572753,7.70548861484,381.519127496
727,221.514914029,8.31472064958,38.1695218873,NA,58.459909735,15.840383223,170.766622349,188.470310243,25.6822660255,23.4850159688,66.8565427348,8.17644922091,267.404618341
1187,223.50295841,7.53398212724,36.5152318967,168.228962997,NA,NA,NA,NA,NA,NA,70.9319900141,8.80439669569,219.856906192
1583,225.491002791,7.53398212724,38.1695218873,173.675164392,56.0842209859,15.04253741,170.766622349,168.781030889,17.8419373371,23.4850159688,68.8942663744,8.33343608961,223.026753669
2271,215.550780885,7.53398212724,43.132391859,172.585924113,57.3634380046,15.840383223,165.676162366,171.889864471,NA,24.1976265364,61.7622336356,7.70548861484,229.366448622
2995,217.538825266,7.53398212724,44.7866818496,174.764404671,58.0944191582,15.840383223,165.676162366,204.014478154,16.1710476166,24.3401486499,56.6679245365,7.23452800876,283.253855723
3389,217.538825266,7.2216867183,46.4409718402,174.764404671,NA,NA,NA,NA,NA,NA,55.6490627167,6.76356740268,329.216644133
3697,215.550780885,7.37783442277,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,54.6302008969,6.92055427137,367.254813852
4397,213.562736503,7.53398212724,48.0952618308,172.585924113,62.4803060795,16.5052547339,169.069802354,275.517650544,21.954896649,24.1976265364,55.6490627167,6.92055427137,592.313984686
5834,217.538825266,9.40775458087,46.4409718402,175.85364495,57.546183293,15.5744346187,169.069802354,348.057100795,33.5225947138,25.0527592175,78.0640227528,9.74631790785,170.724270306
7334,NA,8.93931146746,44.7866818496,176.942885229,56.0842209859,14.6436145034,170.766622349,450.648609008,35.1934844343,25.0527592175,81.1206082123,10.2172785139,172.309194044
8742,219.526869647,8.78316376299,48.0952618308,179.121365787,58.8254003117,14.7765888056,172.463442343,539.768505031,36.3502542408,25.195281331,80.1017463925,10.2172785139,218.271982454
10185,215.550780885,8.78316376299,44.7866818496,175.85364495,61.3838343492,NA,174.160262337,600.908898814,37.3784940688,25.195281331,88.2526409511,11.0022128574,451.25577198
11624,213.562736503,11.12537933,44.7866818496,178.032125508,67.2316835777,16.9041776404,177.553902326,721.117130659,43.4194030581,24.7677149905,92.3280882304,12.2581078069,441.74622955
12325,223.50295841,8.00242524064,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,78.0640227528,10.3742653826,295.93324563
13044,221.514914029,8.31472064958,44.7866818496,183.478326903,60.1046173305,14.9095631078,175.857082332,710.754352052,32.7514148428,24.7677149905,102.516706429,12.8860552817,297.518169368
13766,221.514914029,8.47086835405,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,NA,14.6129108373,288.008626938
14486,219.526869647,NA,NA,184.567567182,NA,13.7127943882,177.553902326,671.375793344,24.6540261975,24.3401486499,143.271179222,16.339766393,211.932287501
15872,223.50295841,8.15857294511,46.4409718402,182.389086624,56.2669662743,14.1117172947,175.857082332,737.697576431,22.72607652,23.6275380823,111.686462807,13.0430421504,196.083050118
17285,221.514914029,9.2516068764,43.132391859,182.389086624,53.5257869484,13.579820086,NA,744.951521456,19.5128270576,23.9125823094,149.384350141,15.0838714434,299.103093106
18146,225.491002791,8.15857294511,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,81.1206082123,8.33343608961,NA
18769,225.491002791,8.00242524064,48.0952618308,182.389086624,56.0842209859,14.5106402013,175.857082332,845.470473947,21.3122467565,24.3401486499,100.478982789,9.74631790785,184.988583951
19595,229.467091554,6.90939130936,46.4409718402,184.567567182,48.7744094503,12.5160256686,177.553902326,761.531967228,19.3842970791,24.3401486499,97.4223973295,8.4904229583,204.00766881
20256,225.491002791,7.84627753617,44.7866818496,180.210606066,51.3328434878,12.9149485752,180.947542315,NA,18.2275272726,24.6251928769,108.629877348,8.17644922091,196.083050118
21734,231.455135935,8.00242524064,46.4409718402,184.567567182,53.7085322368,13.3138714817,179.25072232,865.159753301,18.0989972941,24.7677149905,118.818495546,7.70548861484,257.895075911
23159,237.419269079,6.59709590042,46.4409718402,190.013768577,51.3328434878,12.781974273,180.947542315,762.568245089,16.4281075736,24.3401486499,120.856219185,6.1356199279,270.574465817
24027,243.383402223,5.97250508254,51.403841812,192.192249135,NA,NA,NA,NA,NA,NA,109.648739167,4.72273810967,170.724270306
24294,237.419269079,6.12865278701,49.7495518214,188.924528298,NA,NA,NA,NA,NA,NA,107.611015528,4.40876437228,379.934203758
24704,237.419269079,6.75324360489,48.0952618308,187.835288019,52.4293152181,13.1808971795,180.947542315,710.754352052,15.0142778101,24.3401486499,104.554430068,3.9378037662,305.442788059
25322,239.40731346,6.44094819595,54.7124217932,187.835288019,NA,NA,NA,NA,NA,NA,95.3846736898,NA,207.177516286
25994,239.40731346,6.90939130936,53.0581318026,185.656807461,57.1806927162,13.7127943882,182.644362309,756.350577924,16.8136975091,NA,85.1960554916,2.83889568535,221.441829931
26796,235.431224698,7.69012983171,53.0581318026,184.567567182,NA,NA,NA,NA,NA,NA,75.0074372934,2.52492194796,373.594508805
