time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,261.275801655,7.2216867183,38.1695218873,193.281489414,55.7187304091,13.7127943882,167.37298236,839.252806783,30.3093452514,25.7653697851,64.8188190951,2.99588255404,253.140304696
440,271.216023561,6.28480049148,38.1695218873,195.459969972,54.0740228136,13.0479228773,165.676162366,854.796974694,27.9958056384,25.6228476715,59.724509996,2.52492194796,215.102134978
1320,269.22797918,6.59709590042,36.5152318967,193.281489414,NA,NA,NA,NA,NA,NA,62.7810954555,2.83889568535,229.366448622
1885,263.263846036,6.12865278701,38.1695218873,192.192249135,50.967352911,12.1171027621,167.37298236,822.672361011,27.4816857244,25.6228476715,56.6679245365,2.52492194796,226.196601146
2561,261.275801655,7.06553901383,NA,190.013768577,50.2363717574,12.2500770643,169.069802354,770.858467974,23.240196434,25.7653697851,48.5170299779,2.21094821058,NA
3285,259.287757273,7.06553901383,41.4781018684,190.013768577,61.0183437724,14.9095631078,NA,728.371075684,20.0269469716,26.1929361256,45.4604445185,1.89697447319,200.837821333
4740,267.239934798,6.12865278701,43.132391859,193.281489414,59.5563814653,14.6436145034,165.676162366,754.278022203,15.9139876596,25.9078918986,50.5547536176,1.89697447319,167.55442283
5524,267.239934798,6.44094819595,43.132391859,195.459969972,53.34304166,NA,NA,NA,NA,NA,55.6490627167,1.89697447319,202.422745071
6172,267.239934798,9.09545917193,41.4781018684,195.459969972,NA,NA,NA,NA,NA,NA,54.6302008969,1.7399876045,286.4237032
6739,259.287757273,5.97250508254,48.0952618308,191.103008856,NA,NA,NA,NA,NA,NA,49.5358917978,1.58300073581,224.611677407
7246,249.347535367,6.59709590042,44.7866818496,183.478326903,NA,NA,165.676162366,461.011387615,20.5410668855,25.3378034445,39.3472735995,1.58300073581,261.064923388
7561,249.347535367,7.84627753617,41.4781018684,181.299846345,54.8050039672,14.5106402013,165.676162366,421.632828907,19.1272371221,25.6228476715,36.2906881401,1.58300073581,578.049671042
8960,245.371446604,6.28480049148,38.1695218873,181.299846345,51.8810793529,13.7127943882,165.676162366,452.721164729,15.1428077886,NA,21.0077608427,1.42601386711,192.913202642
9648,247.359490985,6.12865278701,41.4781018684,184.567567182,51.3328434878,13.8457686904,163.979342371,373.964047314,15.9139876596,25.7653697851,17.9511753832,1.42601386711,180.233812736
10499,247.359490985,6.44094819595,43.132391859,185.656807461,54.9877492555,14.2446915969,165.676162366,457.902554033,13.8575080037,26.4779803526,17.9511753832,1.42601386711,165.969499091
11924,245.371446604,7.06553901383,43.132391859,183.478326903,54.256768102,14.2446915969,165.676162366,506.607613488,13.9860379822,26.0504140121,17.9511753832,1.58300073581,219.856906192
13311,243.383402223,7.06553901383,43.132391859,180.210606066,52.9775510833,13.8457686904,165.676162366,451.684886869,12.8292681757,25.9078918986,17.9511753832,1.58300073581,218.271982454
14354,243.383402223,7.69012983171,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,NA,1.58300073581,210.347363763
14760,241.395357842,6.90939130936,48.0952618308,184.567567182,55.7187304091,13.8457686904,170.766622349,476.555555526,NA,25.6228476715,18.970037203,1.58300073581,208.762440025
16217,NA,6.28480049148,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,15.9134517436,1.7399876045,173.894117783
17768,235.431224698,6.59709590042,49.7495518214,182.389086624,52.0638246413,13.0479228773,170.766622349,472.410444083,12.4436782402,25.7653697851,15.9134517436,1.42601386711,213.517211239
19190,231.455135935,8.00242524064,51.403841812,NA,52.9775510833,13.579820086,169.069802354,NA,14.2430979392,25.480325558,18.970037203,1.42601386711,205.592592548
20694,223.50295841,NA,51.403841812,174.764404671,53.34304166,13.8457686904,167.37298236,470.337888362,14.3716279177,25.9078918986,21.0077608427,NA,224.611677407
22012,219.526869647,7.69012983171,53.0581318026,173.675164392,54.8050039672,14.2446915969,167.37298236,465.156499058,17.1992874446,25.9078918986,22.0266226625,1.26902699842,205.592592548
