time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.2216867183,51.403841812,178.032125508,82.2167972256,21.5582782166,157.192062394,243.393036861,10.2586686057,22.2023169472,23.0454844823,2.05396134188,173.894117783
1915,217.538825266,7.2216867183,56.3667117838,178.032125508,84.7752312631,22.2231497274,160.585702383,293.134374177,9.48748873474,22.0597948337,23.0454844823,1.89697447319,172.309194044
2990,223.50295841,7.53398212724,56.3667117838,179.121365787,NA,21.0263810079,160.585702383,261.009760494,NA,21.9172727202,22.0266226625,1.89697447319,NA
4325,223.50295841,7.37783442277,54.7124217932,179.121365787,80.2065990533,21.15935531,158.888882388,251.683259747,9.61601871324,21.7747506067,25.083208122,2.21094821058,173.894117783
5765,223.50295841,7.53398212724,51.403841812,179.121365787,79.4756178998,NA,160.585702383,265.154871937,10.5157285627,21.9172727202,28.1397935815,1.89697447319,167.55442283
7225,223.50295841,7.69012983171,56.3667117838,179.121365787,80.0238537649,21.2923296122,NA,271.372539101,10.7727885197,22.0597948337,27.1209317616,NA,169.139346568
8640,219.526869647,7.06553901383,56.3667117838,178.032125508,78.9273820346,20.361509497,160.585702383,265.154871937,8.45924890676,22.2023169472,28.1397935815,2.21094821058,165.969499091
9531,223.50295841,NA,46.4409718402,176.942885229,78.9273820346,20.7604324035,158.888882388,271.372539101,11.8010283477,22.0597948337,27.1209317616,1.89697447319,210.347363763
10036,223.50295841,7.37783442277,49.7495518214,176.942885229,79.110127323,20.4944837992,160.585702383,286.916707012,9.23042877775,22.0597948337,27.1209317616,2.05396134188,173.894117783
11595,225.491002791,7.69012983171,49.7495518214,NA,81.8513066488,20.7604324035,162.282522377,276.553928405,9.74454869174,22.3448390607,NA,2.21094821058,180.233812736
12955,227.479047173,7.37783442277,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,24.0643463022,2.21094821058,177.063965259
14415,223.50295841,7.2216867183,51.403841812,179.121365787,79.2928726114,20.4944837992,162.282522377,254.79209333,9.74454869174,21.9172727202,26.1020699418,2.36793507927,161.214727876
15880,225.491002791,7.2216867183,NA,179.121365787,77.8309103043,20.8934067057,157.192062394,257.900926912,9.10189879925,NA,26.1020699418,2.36793507927,177.063965259
17300,229.467091554,7.2216867183,51.403841812,180.210606066,80.3893443417,20.4944837992,162.282522377,NA,8.97336882075,22.0597948337,28.1397935815,2.36793507927,175.479041521
