time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.90939130936,51.403841812,NA,60.835598484,16.1063318274,170.766622349,276.553928405,NA,22.9149275148,36.2906881401,2.68190881666,NA
415,223.50295841,NA,49.7495518214,178.032125508,59.3736361769,15.3084860143,175.857082332,280.699039848,10.9013184982,22.4873611742,32.2152408608,2.36793507927,248.385533481
1440,223.50295841,7.06553901383,56.3667117838,180.210606066,NA,15.5744346187,169.069802354,269.29998338,11.4154384122,22.6298832877,NA,2.68190881666,204.00766881
2904,227.479047173,7.06553901383,54.7124217932,182.389086624,59.1908908885,15.3084860143,177.553902326,249.610704026,11.5439683907,22.7724054013,26.1020699418,2.99588255404,169.139346568
4026,229.467091554,7.2216867183,49.7495518214,182.389086624,56.2669662743,NA,169.069802354,273.445094823,12.0580883047,NA,29.1586554013,NA,183.403660212
5626,229.467091554,7.53398212724,44.7866818496,178.032125508,70.7038440571,19.0317664752,162.282522377,207.123311736,18.7416471866,25.9078918986,28.1397935815,2.68190881666,104.157473299
7080,227.479047173,7.69012983171,48.0952618308,179.121365787,63.0285419447,17.0371519426,165.676162366,160.490808003,13.7289780252,25.480325558,34.2529645004,2.99588255404,200.837821333
8509,225.491002791,7.06553901383,43.132391859,175.85364495,61.5665796376,16.3722804317,165.676162366,168.781030889,15.2713377671,24.6251928769,39.3472735995,3.15286942274,207.177516286
9932,219.526869647,6.59709590042,46.4409718402,178.032125508,52.0638246413,14.3776658991,167.37298236,NA,17.0707574661,23.9125823094,33.2341026806,2.99588255404,148.53533797
11595,215.550780885,7.2216867183,53.0581318026,178.032125508,51.6983340645,14.2446915969,163.979342371,244.429314722,13.6004480467,23.6275380823,34.2529645004,3.62383002882,154.875032923
15860,215.550780885,6.90939130936,53.0581318026,179.121365787,50.967352911,NA,NA,NA,NA,NA,35.2718263202,3.46684316012,131.101176849
17185,215.550780885,6.59709590042,NA,179.121365787,54.8050039672,13.8457686904,172.463442343,434.068163236,17.9704673156,25.3378034445,38.3284117797,3.30985629143,NA
18790,213.562736503,7.06553901383,56.3667117838,179.121365787,59.9218720421,15.04253741,174.160262337,503.498779905,19.8984169931,25.195281331,40.3661354193,3.62383002882,127.931329373
20220,217.538825266,6.59709590042,53.0581318026,181.299846345,62.4803060795,15.7074089208,NA,576.038230157,21.697836692,24.7677149905,42.403859059,3.62383002882,142.195643017
21665,217.538825266,7.06553901383,53.0581318026,182.389086624,62.8457966563,15.4414603165,174.160262337,610.235399561,18.7416471866,24.3401486499,42.403859059,3.62383002882,129.516253111
