time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.15857294511,41.4781018684,183.478326903,53.1602963716,13.1808971795,153.798422406,136.656417206,6.91688916479,29.7559889635,37.3095499599,2.52492194796,280.084008247
473,231.455135935,7.37783442277,44.7866818496,181.299846345,NA,9.85653962512,153.798422406,103.495525663,4.21775961634,29.61346685,33.2341026806,1.89697447319,335.556339086
1295,NA,7.84627753617,29.8980719343,181.299846345,NA,NA,NA,NA,NA,NA,29.1586554013,2.21094821058,246.800609743
1416,225.491002791,8.15857294511,38.1695218873,175.85364495,48.2261735851,12.6489999708,152.101602411,106.604359245,6.4027692508,28.9008562824,30.1775172211,2.21094821058,346.650805254
1722,225.491002791,7.69012983171,46.4409718402,178.032125508,50.053626469,12.6489999708,153.798422406,NA,4.60334955183,28.9008562824,34.2529645004,2.21094821058,425.896992168
3215,229.467091554,7.37783442277,46.4409718402,181.299846345,47.3124471432,12.2500770643,153.798422406,108.676914966,4.98893948732,28.9008562824,42.403859059,2.36793507927,297.518169368
4475,229.467091554,6.90939130936,43.132391859,179.121365787,59.5563814653,15.4414603165,155.4952424,101.422969941,5.50305940132,28.6158120553,39.3472735995,2.21094821058,275.329237032
6195,231.455135935,8.15857294511,39.8238118779,181.299846345,58.8254003117,15.1755117121,157.192062394,99.3504142196,4.73187953033,28.1882457148,33.2341026806,2.21094821058,210.347363763
7575,227.479047173,6.75324360489,44.7866818496,178.032125508,62.1148155027,NA,157.192062394,99.3504142196,4.98893948732,28.0457236013,33.2341026806,2.21094821058,232.536296099
8955,223.50295841,7.06553901383,43.132391859,178.032125508,63.5767778099,16.6382290361,157.192062394,99.3504142196,5.37452942282,27.9032014878,36.2906881401,2.36793507927,213.517211239
10445,223.50295841,7.37783442277,44.7866818496,175.85364495,64.6732495402,16.9041776404,155.4952424,96.2415806374,4.98893948732,27.7606793743,35.2718263202,2.21094821058,240.46091479
11851,225.491002791,7.2216867183,44.7866818496,174.764404671,61.2010890608,15.5744346187,155.4952424,99.3504142196,4.98893948732,27.7606793743,37.3095499599,2.36793507927,237.291067313
12701,229.467091554,8.78316376299,39.8238118779,178.032125508,63.0285419447,15.7074089208,157.192062394,123.184805016,11.1583784552,NA,36.2906881401,2.36793507927,NA
13061,231.455135935,7.53398212724,39.8238118779,178.032125508,56.2669662743,14.3776658991,152.101602411,112.822026409,10.2586686057,26.9055466932,40.3661354193,2.83889568535,248.385533481
13457,233.443180316,6.90939130936,39.8238118779,178.032125508,53.7085322368,14.1117172947,155.4952424,99.3504142196,8.33071892827,26.7630245797,41.3849972392,2.99588255404,288.008626938
14098,235.431224698,7.37783442277,38.1695218873,176.942885229,59.0081456001,15.04253741,152.101602411,93.1327470552,7.17394912179,26.7630245797,40.3661354193,2.68190881666,261.064923388
14581,235.431224698,7.2216867183,NA,179.121365787,62.1148155027,15.5744346187,153.798422406,97.2778584982,7.17394912179,26.6205024661,39.3472735995,2.68190881666,246.800609743
15409,235.431224698,6.90939130936,36.5152318967,182.389086624,58.8254003117,NA,NA,NA,NA,NA,41.3849972392,2.99588255404,280.084008247
