time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.37783442277,46.4409718402,181.299846345,59.9218720421,15.4414603165,155.4952424,168.781030889,6.5312992293,23.9125823094,44.4415826986,NA,178.648888997
1215,237.419269079,7.37783442277,44.7866818496,181.299846345,59.3736361769,15.4414603165,155.4952424,186.397754521,6.6598292078,24.0551044229,41.3849972392,4.25177750359,175.479041521
2650,247.359490985,7.37783442277,44.7866818496,188.924528298,58.6426550233,15.1755117121,155.4952424,168.781030889,6.5312992293,24.0551044229,52.5924772572,4.72273810967,256.310152173
3390,221.514914029,7.53398212724,43.132391859,173.675164392,62.6630513679,16.1063318274,153.798422406,176.034975914,7.68806903578,24.4826707634,47.4981681581,3.9378037662,NA
4006,227.479047173,7.2216867183,NA,NA,57.9116738698,15.1755117121,155.4952424,209.195867457,NA,24.3401486499,NA,4.25177750359,337.141262825
5482,233.443180316,8.31472064958,43.132391859,176.942885229,NA,NA,157.192062394,189.506588103,8.33071892827,24.4826707634,43.4227208788,4.09479063489,251.555380958
6992,223.50295841,7.84627753617,43.132391859,175.85364495,57.546183293,15.5744346187,153.798422406,188.470310243,10.1301386272,25.480325558,54.6302008969,5.19369871575,314.952330489
7520,229.467091554,7.69012983171,43.132391859,179.121365787,56.6324568511,NA,NA,NA,NA,NA,60.7433718158,5.35068558444,280.084008247
8430,229.467091554,7.53398212724,41.4781018684,178.032125508,56.8152021394,14.6436145034,157.192062394,207.123311736,8.45924890676,25.195281331,70.9319900141,5.50767245313,313.36740675
9880,235.431224698,7.06553901383,41.4781018684,180.210606066,54.4395133904,14.1117172947,152.101602411,NA,7.04541914329,NA,68.8942663744,5.35068558444,248.385533481
11334,237.419269079,NA,43.132391859,181.299846345,54.0740228136,14.2446915969,NA,247.538148304,6.2742392723,24.910237104,61.7622336356,4.72273810967,186.573507689
