time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.90939130936,NA,182.389086624,39.8198903192,9.05869381207,152.101602411,580.1833416,11.4154384122,35.5993956176,17.9511753832,2.36793507927,178.648888997
368,243.383402223,7.69012983171,51.403841812,184.567567182,48.7744094503,NA,158.888882388,504.535057766,12.3151482617,31.1812100986,17.9511753832,1.89697447319,194.49812638
1069,235.431224698,7.37783442277,48.0952618308,183.478326903,52.4293152181,12.6489999708,153.798422406,532.514560006,13.0863281327,30.3260774175,15.9134517436,NA,224.611677407
2495,229.467091554,7.2216867183,56.3667117838,182.389086624,51.8810793529,12.2500770643,157.192062394,449.612331147,NA,30.8961658716,14.8945899237,1.58300073581,230.95137236
3915,227.479047173,6.75324360489,51.403841812,181.299846345,55.3532398323,13.0479228773,NA,500.389946323,12.5722082187,30.7536437581,15.9134517436,1.7399876045,134.271024326
5352,NA,7.06553901383,46.4409718402,NA,49.8708811806,11.9841284599,155.4952424,434.068163236,9.48748873474,30.468599531,18.970037203,1.7399876045,162.799651615
6825,231.455135935,NA,51.403841812,183.478326903,54.8050039672,13.4468457839,155.4952424,422.669106768,10.7727885197,30.183555304,16.9323135634,1.7399876045,NA
8230,233.443180316,7.37783442277,54.7124217932,183.478326903,55.3532398323,13.4468457839,158.888882388,NA,10.9013184982,30.7536437581,NA,1.89697447319,121.59163442
9670,233.443180316,7.53398212724,54.7124217932,184.567567182,58.2771644466,13.7127943882,160.585702383,402.979827414,10.0016086487,32.8914754608,17.9511753832,1.7399876045,143.780566755
10940,229.467091554,7.2216867183,54.7124217932,183.478326903,NA,13.1808971795,160.585702383,391.580770946,9.10189879925,32.6064312338,16.9323135634,1.89697447319,207.177516286
12555,229.467091554,8.47086835405,56.3667117838,181.299846345,61.5665796376,13.8457686904,167.37298236,415.415161743,10.1301386272,NA,16.9323135634,1.7399876045,169.139346568
