time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,5.81635737807,43.132391859,175.85364495,NA,19.8296122883,169.069802354,190.542865964,NA,23.3424938553,39.3472735995,2.83889568535,372.009585067
867,235.431224698,6.59709590042,44.7866818496,179.121365787,66.5007024241,16.6382290361,172.463442343,163.599641585,14.8857478316,24.0551044229,32.2152408608,2.21094821058,316.537254227
975,237.419269079,6.59709590042,46.4409718402,180.210606066,66.3179571357,16.6382290361,172.463442343,NA,14.5001578962,23.9125823094,32.2152408608,2.05396134188,237.291067313
1142,237.419269079,6.44094819595,46.4409718402,180.210606066,63.9422683866,16.3722804317,172.463442343,157.381974421,14.6286878747,23.7700601959,31.1963790409,2.21094821058,354.575423946
1626,NA,5.97250508254,NA,180.210606066,63.5767778099,16.2393061295,172.463442343,149.091751535,13.4719180682,24.1976265364,29.1586554013,2.05396134188,245.215686005
3306,223.50295841,5.81635737807,51.403841812,NA,68.1454100196,17.3031005469,169.069802354,152.200585117,15.5283977241,24.0551044229,NA,1.89697447319,299.103093106
4796,219.526869647,NA,59.675291765,179.121365787,74.7242404016,18.6328435687,NA,178.107531635,13.9860379822,23.6275380823,25.083208122,NA,NA
6131,219.526869647,5.6602096736,61.3295817556,178.032125508,67.9626647312,17.1701262448,170.766622349,181.216365218,10.6442585412,NA,32.2152408608,2.05396134188,281.668931985
9071,217.538825266,7.84627753617,58.0210017744,179.121365787,73.6277686713,NA,177.553902326,285.880429152,9.87307867024,23.0574496283,35.2718263202,2.21094821058,435.406534597
10501,219.526869647,6.90939130936,53.0581318026,179.121365787,71.2520799222,17.5690491513,172.463442343,294.170652037,9.87307867024,23.9125823094,35.2718263202,2.21094821058,281.668931985
