time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,60.1046173305,15.9733575252,163.979342371,243.393036861,25.4252060685,21.4897063796,19.9888990229,2.05396134188,NA
348,241.395357842,7.53398212724,39.8238118779,182.389086624,72.531296941,18.4998692665,167.37298236,182.252643078,20.2840069286,22.3448390607,19.9888990229,2.21094821058,319.707101704
1621,239.40731346,7.53398212724,44.7866818496,183.478326903,NA,16.6382290361,167.37298236,161.527085864,23.6257863695,NA,19.9888990229,1.89697447319,261.064923388
1848,243.383402223,7.37783442277,48.0952618308,184.567567182,61.5665796376,NA,NA,NA,NA,NA,22.0266226625,2.05396134188,232.536296099
3088,243.383402223,7.2216867183,48.0952618308,NA,57.9116738698,14.6436145034,NA,NA,NA,22.6298832877,30.1775172211,1.58300073581,227.781524884
4533,239.40731346,8.62701605852,51.403841812,182.389086624,58.0944191582,15.04253741,169.069802354,191.579143825,32.2372949288,22.7724054013,34.2529645004,1.58300073581,265.819694602
5973,237.419269079,6.59709590042,54.7124217932,183.478326903,57.7289285814,14.3776658991,169.069802354,211.268423179,26.3249159179,22.6298832877,32.2152408608,1.26902699842,251.555380958
7140,235.431224698,8.15857294511,51.403841812,182.389086624,61.2010890608,16.1063318274,167.37298236,252.719537608,29.6666953589,23.1999717418,32.2152408608,1.58300073581,242.045838528
7458,233.443180316,7.53398212724,53.0581318026,182.389086624,58.459909735,15.1755117121,167.37298236,246.501870444,28.7669855094,23.4850159688,31.1963790409,1.26902699842,264.234770864
8851,233.443180316,NA,56.3667117838,181.299846345,60.6528531956,14.6436145034,170.766622349,266.191149798,31.7231750149,25.0527592175,29.1586554013,1.11204012973,278.499084509
10139,235.431224698,8.15857294511,54.7124217932,182.389086624,60.1046173305,15.1755117121,172.463442343,324.222709999,35.4505443913,25.480325558,29.1586554013,1.11204012973,307.027711797
11748,225.491002791,8.00242524064,56.3667117838,178.032125508,59.1908908885,14.3776658991,172.463442343,398.834715971,29.1525754449,25.480325558,NA,1.26902699842,230.95137236
13213,215.550780885,8.00242524064,61.3295817556,178.032125508,58.2771644466,14.6436145034,172.463442343,443.394663983,32.8799448213,25.0527592175,31.1963790409,1.26902699842,188.158431427
14675,227.479047173,7.06553901383,54.7124217932,180.210606066,58.0944191582,14.1117172947,174.160262337,535.623393588,32.1087649503,24.910237104,33.2341026806,1.42601386711,194.49812638
16038,229.467091554,6.59709590042,46.4409718402,178.032125508,59.5563814653,14.7765888056,174.160262337,566.71172941,35.9646643053,24.4826707634,32.2152408608,1.26902699842,197.667973857
17598,223.50295841,6.59709590042,51.403841812,175.85364495,58.8254003117,14.7765888056,174.160262337,615.416788864,29.9237553159,24.7677149905,29.1586554013,1.26902699842,207.177516286
19008,NA,7.06553901383,54.7124217932,176.942885229,61.0183437724,15.3084860143,174.160262337,738.733854292,36.2217242623,24.7677149905,25.083208122,1.26902699842,162.799651615
20408,221.514914029,8.00242524064,58.0210017744,176.942885229,64.3077589634,15.5744346187,174.160262337,849.61558539,33.3940647353,24.910237104,23.0454844823,NA,172.309194044
21918,217.538825266,7.37783442277,54.7124217932,174.764404671,64.6732495402,15.7074089208,175.857082332,911.792257034,24.782556176,24.4826707634,25.083208122,1.11204012973,180.233812736
23417,219.526869647,7.06553901383,56.3667117838,175.85364495,64.8559948286,16.1063318274,175.857082332,965.678705792,22.72607652,24.3401486499,21.0077608427,1.26902699842,194.49812638
29283,221.514914029,7.2216867183,48.0952618308,178.032125508,69.7901176151,17.3031005469,175.857082332,921.118757781,19.3842970791,23.7700601959,23.0454844823,1.26902699842,172.309194044
31626,217.538825266,7.69012983171,49.7495518214,173.675164392,72.3485516526,17.8349977556,174.160262337,793.656580911,24.1399062835,23.0574496283,25.083208122,1.42601386711,NA
32138,217.538825266,7.84627753617,53.0581318026,174.764404671,68.6936458848,16.7712033382,175.857082332,707.64551847,17.8419373371,23.3424938553,24.0643463022,1.26902699842,167.55442283
33468,207.59860336,7.2216867183,NA,170.407443555,65.9524665589,16.5052547339,170.766622349,668.266959762,15.9139876596,23.0574496283,19.9888990229,1.26902699842,189.743355165
36378,221.514914029,6.28480049148,48.0952618308,176.942885229,69.2418817499,NA,175.857082332,619.561900307,13.4719180682,22.6298832877,33.2341026806,1.89697447319,180.233812736
44209,217.538825266,8.15857294511,56.3667117838,178.032125508,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,178.648888997
