time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.75324360489,58.0210017744,179.121365787,65.2214854054,15.4414603165,191.128462281,321.113876416,16.6851675306,29.4709447364,15.9134517436,3.78081689751,180.233812736
1360,225.491002791,7.69012983171,43.132391859,180.210606066,71.4348252106,17.7020234535,177.553902326,308.678542088,23.1116664555,32.4639091202,27.1209317616,NA,158.0448804
2156,229.467091554,7.06553901383,43.132391859,181.299846345,70.3383534803,17.3031005469,179.25072232,334.585488606,20.0269469716,NA,30.1775172211,4.87972497836,112.08209199
2447,235.431224698,6.75324360489,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,31.1963790409,4.72273810967,219.856906192
2649,235.431224698,7.06553901383,36.5152318967,182.389086624,NA,NA,NA,NA,NA,NA,32.2152408608,4.72273810967,126.346405634
2738,235.431224698,6.90939130936,34.8609419061,182.389086624,NA,16.2393061295,179.25072232,357.383601542,19.3842970791,33.3190418013,32.2152408608,5.03671184705,135.855948064
3600,225.491002791,6.28480049148,41.4781018684,179.121365787,58.8254003117,15.04253741,177.553902326,297.27948562,20.5410668855,32.1788648932,35.2718263202,5.35068558444,139.025795541
3863,215.550780885,5.50406196913,49.7495518214,179.121365787,NA,NA,NA,NA,NA,NA,30.1775172211,4.56575124097,124.761481896
4199,219.526869647,6.44094819595,44.7866818496,178.032125508,61.5665796376,14.9095631078,180.947542315,339.76687791,22.983136477,32.1788648932,28.1397935815,4.25177750359,181.818736474
4621,219.526869647,6.28480049148,44.7866818496,176.942885229,64.6732495402,NA,NA,NA,NA,NA,31.1963790409,4.56575124097,167.55442283
4988,215.550780885,5.97250508254,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,28.1397935815,4.25177750359,181.818736474
5610,215.550780885,6.75324360489,39.8238118779,173.675164392,68.1454100196,16.5052547339,NA,312.823653531,24.268436262,32.1788648932,29.1586554013,4.56575124097,134.271024326
6409,219.526869647,5.81635737807,41.4781018684,173.675164392,NA,NA,NA,NA,NA,NA,27.1209317616,4.09479063489,134.271024326
7055,217.538825266,5.6602096736,41.4781018684,171.496683834,63.7595230983,15.5744346187,175.857082332,198.83308885,23.497256391,31.6087764392,24.0643463022,3.62383002882,291.178474415
8510,221.514914029,5.50406196913,31.5523619249,171.496683834,58.6426550233,14.3776658991,177.553902326,116.967137852,18.6131172081,31.0386879851,26.1020699418,3.15286942274,238.875991052
9193,223.50295841,6.28480049148,36.5152318967,NA,67.5971741544,17.1701262448,170.766622349,100.38669208,15.0142778101,28.7583341689,29.1586554013,3.30985629143,248.385533481
10017,219.526869647,6.28480049148,36.5152318967,171.496683834,67.5971741544,17.1701262448,170.766622349,93.1327470552,15.6569277026,29.1859005094,33.2341026806,3.78081689751,234.121219837
10626,223.50295841,7.2216867183,36.5152318967,172.585924113,71.4348252106,17.7020234535,172.463442343,98.3141363589,17.1992874446,29.4709447364,37.3095499599,3.9378037662,291.178474415
11396,217.538825266,7.06553901383,33.2066519155,167.139722718,69.2418817499,17.5690491513,175.857082332,113.85830427,17.4563474016,29.1859005094,43.4227208788,4.25177750359,256.310152173
12118,217.538825266,6.75324360489,34.8609419061,168.228962997,65.2214854054,16.7712033382,174.160262337,132.511305763,17.3278174231,29.1859005094,45.4604445185,4.25177750359,223.026753669
