time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,69.6073723267,17.3031005469,206.399842229,259.973482633,16.9422274876,22.6298832877,12.8568662841,1.58300073581,NA
361,229.467091554,7.37783442277,41.4781018684,174.764404671,66.1352118473,17.3031005469,199.612562252,217.486090343,10.0016086487,23.4850159688,14.8945899237,1.26902699842,210.347363763
513,243.383402223,6.90939130936,38.1695218873,179.121365787,58.2771644466,15.4414603165,199.612562252,225.776313229,11.6724983692,23.0574496283,14.8945899237,1.11204012973,NA
818,241.395357842,6.75324360489,38.1695218873,178.032125508,62.8457966563,16.1063318274,201.309382246,197.796810989,10.3871985842,23.9125823094,13.8757281039,1.26902699842,275.329237032
2150,245.371446604,6.12865278701,43.132391859,183.478326903,60.4701079072,15.840383223,204.703022235,187.434032382,9.87307867024,23.3424938553,12.8568662841,1.26902699842,224.611677407
2671,247.359490985,6.12865278701,44.7866818496,184.567567182,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,227.781524884
3617,249.347535367,6.44094819595,NA,185.656807461,56.6324568511,14.5106402013,208.096662224,186.397754521,8.07365897127,23.1999717418,14.8945899237,1.11204012973,180.233812736
4136,235.431224698,7.06553901383,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,15.9134517436,1.26902699842,210.347363763
5066,NA,7.2216867183,48.0952618308,181.299846345,66.8661930009,17.9679720578,187.734822292,194.687977407,8.58777888526,29.0433783959,16.9323135634,1.11204012973,172.309194044
6071,241.395357842,8.31472064958,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,18.970037203,1.26902699842,173.894117783
6526,233.443180316,6.75324360489,44.7866818496,182.389086624,71.8003157874,18.6328435687,191.128462281,233.030258254,9.23042877775,28.4732899418,17.9511753832,1.26902699842,188.158431427
7128,235.431224698,6.59709590042,46.4409718402,183.478326903,NA,NA,NA,NA,NA,NA,18.970037203,NA,159.629804138
7931,237.419269079,6.12865278701,41.4781018684,181.299846345,70.7038440571,18.3668949643,189.431642286,224.740035368,9.74454869174,27.9032014878,17.9511753832,1.11204012973,153.290109185
9301,229.467091554,5.50406196913,53.0581318026,182.389086624,64.3077589634,16.5052547339,191.128462281,204.014478154,8.45924890676,27.4756351472,17.9511753832,1.11204012973,180.233812736
10809,225.491002791,5.97250508254,53.0581318026,180.210606066,67.4144288661,17.1701262448,192.825282275,216.449812482,8.58777888526,26.3354582391,17.9511753832,1.11204012973,164.384575353
12262,223.50295841,5.19176656019,56.3667117838,180.210606066,66.3179571357,17.1701262448,191.128462281,221.631201786,9.87307867024,26.0504140121,18.970037203,1.11204012973,188.158431427
12698,229.467091554,7.37783442277,56.3667117838,180.210606066,60.835598484,15.7074089208,191.128462281,215.413534622,10.2586686057,26.0504140121,25.083208122,1.26902699842,218.271982454
13671,231.455135935,6.12865278701,51.403841812,181.299846345,62.2975607911,15.840383223,192.825282275,222.667479647,11.0298484767,25.9078918986,26.1020699418,1.11204012973,234.121219837
14363,235.431224698,6.90939130936,48.0952618308,180.210606066,57.1806927162,14.7765888056,191.128462281,208.159589597,10.5157285627,26.7630245797,31.1963790409,1.11204012973,245.215686005
15137,235.431224698,7.06553901383,49.7495518214,181.299846345,59.3736361769,15.3084860143,192.825282275,234.066536115,11.4154384122,26.4779803526,32.2152408608,1.11204012973,234.121219837
16577,233.443180316,7.06553901383,53.0581318026,182.389086624,55.3532398323,13.9787429926,194.522102269,269.29998338,9.87307867024,NA,35.2718263202,1.26902699842,232.536296099
17459,235.431224698,7.06553901383,54.7124217932,183.478326903,58.2771644466,NA,NA,NA,NA,NA,34.2529645004,0.955053261033,181.818736474
17998,235.431224698,7.06553901383,53.0581318026,182.389086624,56.8152021394,14.5106402013,186.038002298,274.481372683,10.1301386272,30.468599531,33.2341026806,1.11204012973,199.252897595
19481,237.419269079,7.53398212724,54.7124217932,182.389086624,55.1704945439,13.9787429926,186.038002298,322.150154277,9.74454869174,29.898511077,36.2906881401,1.11204012973,224.611677407
21002,235.431224698,7.06553901383,56.3667117838,184.567567182,59.5563814653,15.3084860143,179.25072232,325.258987859,9.87307867024,30.3260774175,36.2906881401,1.11204012973,196.083050118
22345,231.455135935,6.90939130936,54.7124217932,182.389086624,57.9116738698,14.9095631078,182.644362309,340.80315577,10.2586686057,29.61346685,37.3095499599,1.26902699842,197.667973857
