time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,67.9626647312,17.7020234535,170.766622349,372.927769453,26.5819758749,22.9149275148,40.3661354193,2.83889568535,NA
288,241.395357842,6.90939130936,34.8609419061,184.567567182,77.6481650159,21.15935531,162.282522377,157.381974421,16.8136975091,23.3424938553,37.3095499599,NA,278.499084509
474,239.40731346,6.75324360489,38.1695218873,182.389086624,73.8105139597,20.2285351948,162.282522377,147.019195813,15.6569277026,23.7700601959,37.3095499599,2.21094821058,253.140304696
1164,237.419269079,7.69012983171,41.4781018684,179.121365787,61.3838343492,17.0371519426,160.585702383,138.728972927,14.8857478316,24.6251928769,33.2341026806,1.89697447319,229.366448622
1662,231.455135935,7.69012983171,36.5152318967,NA,62.1148155027,17.4360748491,163.979342371,153.236862978,16.9422274876,24.4826707634,34.2529645004,2.05396134188,215.102134978
2235,227.479047173,7.37783442277,38.1695218873,172.585924113,51.8810793529,14.6436145034,160.585702383,150.128029396,13.4719180682,25.0527592175,35.2718263202,2.05396134188,219.856906192
2480,225.491002791,7.37783442277,NA,173.675164392,52.2465699297,14.6436145034,162.282522377,138.728972927,12.3151482617,24.910237104,35.2718263202,2.21094821058,216.687058716
3958,223.50295841,7.06553901383,46.4409718402,171.496683834,47.67793772,13.1808971795,163.979342371,159.454530142,12.3151482617,24.910237104,38.3284117797,2.21094821058,207.177516286
4638,221.514914029,6.59709590042,44.7866818496,172.585924113,56.9979474278,15.3084860143,NA,198.83308885,14.7572178532,24.7677149905,37.3095499599,1.89697447319,213.517211239
5305,219.526869647,7.53398212724,43.132391859,172.585924113,53.7085322368,14.5106402013,165.676162366,201.941922432,21.3122467565,25.0527592175,42.403859059,2.21094821058,208.762440025
5631,223.50295841,7.53398212724,39.8238118779,171.496683834,53.5257869484,14.2446915969,167.37298236,183.288920939,22.72607652,25.195281331,46.4793063383,2.83889568535,175.479041521
6063,219.526869647,7.84627753617,36.5152318967,173.675164392,55.9014756975,15.04253741,167.37298236,201.941922432,25.553736047,25.3378034445,52.5924772572,3.30985629143,213.517211239
6574,223.50295841,NA,41.4781018684,172.585924113,55.1704945439,NA,NA,NA,NA,NA,56.6679245365,3.30985629143,224.611677407
