time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.69012983171,38.1695218873,182.389086624,76.1862027088,18.7658178709,160.585702383,347.020822935,29.9237553159,24.0551044229,49.5358917978,3.78081689751,527.332111417
454,233.443180316,7.06553901383,41.4781018684,180.210606066,62.1148155027,15.4414603165,157.192062394,332.512932884,19.6413570361,24.1976265364,NA,4.09479063489,364.084966375
956,NA,7.53398212724,NA,NA,61.9320702144,15.1755117121,160.585702383,295.206929898,21.697836692,24.1976265364,NA,NA,224.611677407
1183,231.455135935,7.37783442277,46.4409718402,182.389086624,59.3736361769,14.5106402013,160.585702383,288.989262734,20.2840069286,24.1976265364,61.7622336356,5.50767245313,256.310152173
1991,231.455135935,7.69012983171,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,68.8942663744,6.2926067966,246.800609743
2609,227.479047173,7.2216867183,43.132391859,180.210606066,56.9979474278,14.6436145034,158.888882388,270.336261241,19.8984169931,24.3401486499,72.9697136537,6.44959366529,251.555380958
4097,225.491002791,6.75324360489,44.7866818496,180.210606066,63.3940325215,15.840383223,158.888882388,258.937204772,15.7854576811,24.1976265364,77.045160933,6.76356740268,NA
5564,227.479047173,6.90939130936,NA,181.299846345,58.8254003117,14.9095631078,158.888882388,267.227427658,15.2713377671,NA,87.2337791312,6.92055427137,283.253855723
7310,221.514914029,8.00242524064,46.4409718402,178.032125508,NA,14.9095631078,163.979342371,272.408816962,NA,24.1976265364,89.2715027709,6.60658053398,357.745271422
8510,223.50295841,NA,46.4409718402,178.032125508,61.5665796376,15.3084860143,163.979342371,NA,16.5566375521,24.3401486499,92.3280882304,6.2926067966,308.612635536
10040,217.538825266,7.84627753617,43.132391859,NA,55.9014756975,NA,162.282522377,310.751097809,18.6131172081,24.6251928769,91.3092264105,5.97863305921,264.234770864
11520,219.526869647,7.84627753617,44.7866818496,175.85364495,65.038740117,16.5052547339,NA,304.533430645,16.5566375521,24.910237104,95.3846736898,6.2926067966,291.178474415
11772,217.538825266,7.84627753617,44.7866818496,176.942885229,60.4701079072,15.5744346187,160.585702383,301.424597062,14.6286878747,24.7677149905,95.3846736898,6.1356199279,294.348321891
12915,221.514914029,7.69012983171,44.7866818496,178.032125508,64.125013675,15.9733575252,162.282522377,343.911989353,16.8136975091,24.7677149905,100.478982789,NA,264.234770864
14360,NA,7.53398212724,43.132391859,178.032125508,64.4905042518,15.840383223,162.282522377,370.855213732,16.9422274876,24.4826707634,106.592153708,5.82164619052,326.046796657
