time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
626,223.50295841,NA,46.4409718402,180.210606066,77.2826744391,19.4306893817,179.25072232,140.801528649,13.2148581112,24.0551044229,NA,2.21094821058,192.913202642
1881,221.514914029,7.2216867183,41.4781018684,175.85364495,NA,18.7658178709,179.25072232,NA,18.3560572511,24.0551044229,37.3095499599,2.05396134188,234.121219837
2341,223.50295841,7.53398212724,49.7495518214,179.121365787,73.8105139597,NA,NA,NA,NA,NA,39.3472735995,2.36793507927,224.611677407
3761,225.491002791,6.90939130936,46.4409718402,178.032125508,67.9626647312,NA,179.25072232,183.288920939,13.7289780252,23.9125823094,37.3095499599,2.36793507927,181.818736474
4946,227.479047173,7.37783442277,46.4409718402,179.121365787,66.1352118473,17.0371519426,182.644362309,201.941922432,16.0425176381,23.9125823094,37.3095499599,2.05396134188,178.648888997
6401,227.479047173,7.2216867183,46.4409718402,179.121365787,65.038740117,15.9733575252,NA,192.615421686,15.1428077886,24.1976265364,30.1775172211,1.89697447319,188.158431427
7821,225.491002791,6.75324360489,46.4409718402,176.942885229,58.459909735,15.04253741,182.644362309,193.651699546,14.2430979392,NA,30.1775172211,1.7399876045,186.573507689
8960,233.443180316,7.37783442277,41.4781018684,178.032125508,59.5563814653,15.7074089208,179.25072232,195.724255268,14.2430979392,24.3401486499,32.2152408608,2.05396134188,259.479999649
9221,227.479047173,7.69012983171,39.8238118779,NA,58.459909735,15.3084860143,180.947542315,198.83308885,19.7698870146,24.3401486499,29.1586554013,1.89697447319,248.385533481
10237,NA,7.69012983171,NA,173.675164392,NA,NA,NA,NA,NA,NA,25.083208122,2.05396134188,283.253855723
10551,215.550780885,7.06553901383,44.7866818496,171.496683834,61.3838343492,15.9733575252,179.25072232,228.885146811,NA,25.195281331,NA,NA,234.121219837
11713,209.586647741,7.06553901383,46.4409718402,170.407443555,63.5767778099,NA,NA,NA,NA,NA,30.1775172211,2.05396134188,243.630762267
12189,213.562736503,7.84627753617,49.7495518214,172.585924113,61.749324926,15.7074089208,179.25072232,237.175369697,17.9704673156,24.7677149905,28.1397935815,1.89697447319,237.291067313
13635,217.538825266,7.53398212724,46.4409718402,172.585924113,61.749324926,15.1755117121,179.25072232,259.973482633,15.2713377671,24.7677149905,27.1209317616,2.05396134188,NA
15081,213.562736503,7.53398212724,43.132391859,171.496683834,59.9218720421,15.1755117121,184.341182303,295.206929898,20.926656821,24.910237104,31.1963790409,1.89697447319,232.536296099
