time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.69012983171,54.7124217932,178.032125508,59.9218720421,15.9733575252,177.553902326,133.547583624,10.2586686057,34.0316523689,25.083208122,0.955053261033,199.252897595
900,217.538825266,6.28480049148,51.403841812,174.764404671,NA,13.579820086,177.553902326,118.003415713,7.30247910028,35.171829277,19.9888990229,0.955053261033,264.234770864
2315,221.514914029,7.06553901383,51.403841812,175.85364495,55.7187304091,15.04253741,175.857082332,118.003415713,7.43100907878,34.1741744824,14.8945899237,0.79806639234,273.744313294
3727,217.538825266,6.90939130936,46.4409718402,173.675164392,57.546183293,15.840383223,165.676162366,116.967137852,5.11746946582,33.1765196878,13.8757281039,0.79806639234,267.404618341
5205,221.514914029,6.44094819595,46.4409718402,171.496683834,52.7948057949,14.7765888056,167.37298236,111.785748548,3.18951978836,33.0339975743,16.9323135634,0.79806639234,215.102134978
6621,235.431224698,7.37783442277,44.7866818496,179.121365787,53.1602963716,13.9787429926,172.463442343,110.749470688,2.93245983136,32.3213870067,14.8945899237,0.79806639234,335.556339086
8045,233.443180316,6.90939130936,43.132391859,179.121365787,51.1500981994,13.4468457839,172.463442343,104.531803523,2.93245983136,32.0363427797,15.9134517436,0.955053261033,273.744313294
9518,NA,7.84627753617,44.7866818496,176.942885229,49.6881358922,13.8457686904,169.069802354,94.169024916,3.06098980986,31.6087764392,19.9888990229,1.26902699842,302.272940583
10950,231.455135935,7.2216867183,41.4781018684,178.032125508,50.967352911,14.2446915969,169.069802354,76.5523012835,2.54686989587,30.7536437581,19.9888990229,1.26902699842,360.915118899
12360,239.40731346,7.06553901383,46.4409718402,180.210606066,49.3226453155,14.1117172947,165.676162366,62.0444112333,2.41833991737,30.183555304,23.0454844823,1.11204012973,200.837821333
13800,239.40731346,NA,48.0952618308,181.299846345,47.3124471432,13.0479228773,165.676162366,68.2620783977,NA,28.6158120553,24.0643463022,1.26902699842,189.743355165
15299,235.431224698,6.59709590042,51.403841812,180.210606066,53.1602963716,14.7765888056,163.979342371,61.0081333725,2.41833991737,28.7583341689,22.0266226625,1.42601386711,172.309194044
16725,235.431224698,7.37783442277,51.403841812,179.121365787,49.3226453155,13.8457686904,167.37298236,64.1169669547,NA,28.3307678283,NA,1.58300073581,156.459956662
18193,233.443180316,6.90939130936,48.0952618308,179.121365787,40.7336167611,11.5852055534,162.282522377,59.9718555118,NA,28.0457236013,21.0077608427,1.42601386711,200.837821333
19560,229.467091554,5.34791426466,44.7866818496,174.764404671,45.1195036825,12.3830513665,165.676162366,69.2983562584,NA,27.0480688067,22.0266226625,1.42601386711,223.026753669
21385,235.431224698,6.12865278701,39.8238118779,178.032125508,48.5916641619,13.579820086,163.979342371,74.479745562,2.41833991737,26.6205024661,27.1209317616,1.7399876045,170.724270306
22470,235.431224698,6.75324360489,34.8609419061,174.764404671,43.8402866638,12.1171027621,163.979342371,61.0081333725,2.41833991737,26.7630245797,26.1020699418,1.7399876045,207.177516286
23899,237.419269079,6.59709590042,36.5152318967,175.85364495,45.6677395477,12.781974273,162.282522377,54.7904662081,2.41833991737,26.1929361256,36.2906881401,1.89697447319,230.95137236
25365,237.419269079,6.28480049148,34.8609419061,174.764404671,43.8402866638,12.3830513665,160.585702383,NA,2.41833991737,NA,39.3472735995,2.36793507927,272.159389555
26791,239.40731346,6.75324360489,33.2066519155,179.121365787,47.1297018548,13.3138714817,158.888882388,54.7904662081,2.67539987437,26.6205024661,42.403859059,2.52492194796,341.896034039
28321,235.431224698,7.69012983171,34.8609419061,175.85364495,44.7540131057,12.5160256686,163.979342371,57.8992997903,2.54686989587,26.1929361256,55.6490627167,3.15286942274,354.575423946
29419,233.443180316,8.15857294511,34.8609419061,176.942885229,NA,NA,NA,86.9150798908,NA,NA,64.8188190951,3.46684316012,NA
29682,235.431224698,8.00242524064,33.2066519155,178.032125508,43.1093055102,12.2500770643,160.585702383,83.8062463086,2.67539987437,26.3354582391,64.8188190951,3.46684316012,506.72810282
30269,227.479047173,8.31472064958,29.8980719343,174.764404671,NA,NA,NA,NA,NA,NA,71.9508518339,3.46684316012,635.10692562
31080,225.491002791,8.31472064958,34.8609419061,173.675164392,42.561069645,11.7181798556,167.37298236,59.9718555118,2.67539987437,26.1929361256,81.1206082123,3.78081689751,739.711892346
31620,225.491002791,8.00242524064,33.2066519155,176.942885229,48.4089188735,13.1808971795,165.676162366,63.080689094,2.54686989587,26.1929361256,89.2715027709,4.09479063489,679.484790291
31800,229.467091554,8.00242524064,34.8609419061,179.121365787,45.3022489709,12.5160256686,165.676162366,95.2053027767,2.54686989587,26.1929361256,91.3092264105,4.09479063489,685.824485244
32049,227.479047173,8.00242524064,36.5152318967,178.032125508,46.9469565664,13.0479228773,167.37298236,71.3709119798,2.54686989587,26.9055466932,94.36581187,4.25177750359,665.220476647
32870,231.455135935,7.53398212724,39.8238118779,180.210606066,52.7948057949,14.7765888056,160.585702383,82.7699684479,2.54686989587,25.6228476715,77.045160933,2.99588255404,132.686100588
33164,235.431224698,8.31472064958,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,67.8754045546,2.83889568535,196.083050118
33536,229.467091554,8.47086835405,34.8609419061,176.942885229,59.0081456001,16.9041776404,158.888882388,80.6974127264,2.54686989587,25.7653697851,59.724509996,2.52492194796,253.140304696
34209,235.431224698,7.84627753617,36.5152318967,179.121365787,58.8254003117,16.1063318274,162.282522377,77.5885791442,2.67539987437,26.6205024661,49.5358917978,2.05396134188,261.064923388
35356,235.431224698,6.75324360489,34.8609419061,176.942885229,NA,NA,NA,62.0444112333,NA,NA,47.4981681581,1.89697447319,184.988583951
35722,231.455135935,6.59709590042,38.1695218873,179.121365787,59.3736361769,15.9733575252,162.282522377,77.5885791442,2.54686989587,26.7630245797,48.5170299779,2.05396134188,216.687058716
36401,223.50295841,7.06553901383,38.1695218873,174.764404671,66.3179571357,18.2339206622,160.585702383,65.1532448155,2.54686989587,27.0480688067,40.3661354193,1.89697447319,238.875991052
37104,221.514914029,7.06553901383,39.8238118779,174.764404671,62.4803060795,16.7712033382,163.979342371,78.624857005,2.54686989587,26.9055466932,55.6490627167,2.36793507927,318.122177965
37479,223.50295841,7.37783442277,41.4781018684,174.764404671,63.2112872331,16.9041776404,163.979342371,69.2983562584,2.54686989587,27.0480688067,61.7622336356,2.52492194796,270.574465817
38516,225.491002791,6.75324360489,43.132391859,175.85364495,64.8559948286,17.0371519426,165.676162366,68.2620783977,2.67539987437,26.6205024661,85.1960554916,3.30985629143,246.800609743
39338,221.514914029,6.28480049148,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,99.4601209691,3.46684316012,272.159389555
39977,221.514914029,6.44094819595,43.132391859,176.942885229,62.4803060795,16.9041776404,163.979342371,69.2983562584,2.80392985286,25.9078918986,107.611015528,3.9378037662,234.121219837
41325,227.479047173,6.75324360489,43.132391859,179.121365787,59.3736361769,16.3722804317,163.979342371,81.7336905872,NA,25.9078918986,116.780771906,3.78081689751,273.744313294
42600,231.455135935,6.44094819595,44.7866818496,181.299846345,55.5359851207,14.7765888056,163.979342371,57.8992997903,2.93245983136,26.3354582391,102.516706429,3.46684316012,288.008626938
44070,235.431224698,5.97250508254,NA,182.389086624,49.5053906039,13.1808971795,169.069802354,55.8267440689,2.93245983136,25.9078918986,88.2526409511,2.99588255404,245.215686005
45480,239.40731346,5.6602096736,48.0952618308,184.567567182,47.3124471432,12.6489999708,165.676162366,61.0081333725,2.80392985286,25.3378034445,76.0262991132,2.52492194796,NA
46935,231.455135935,7.06553901383,44.7866818496,179.121365787,50.967352911,14.2446915969,165.676162366,61.0081333725,2.80392985286,25.7653697851,78.0640227528,2.68190881666,429.066839644
48539,245.371446604,7.06553901383,44.7866818496,187.835288019,52.0638246413,NA,165.676162366,78.624857005,3.06098980986,25.6228476715,76.0262991132,2.36793507927,365.669890113
49604,243.383402223,6.28480049148,43.132391859,187.835288019,NA,NA,NA,NA,NA,NA,81.1206082123,2.52492194796,297.518169368
49800,249.347535367,7.53398212724,46.4409718402,188.924528298,56.2669662743,15.04253741,165.676162366,59.9718555118,3.44657974535,26.0504140121,82.1394700321,NA,284.838779462
51240,225.491002791,6.44094819595,46.4409718402,176.942885229,58.459909735,15.7074089208,163.979342371,56.8630219296,3.57510972385,26.9055466932,81.1206082123,2.36793507927,414.802526
52920,223.50295841,6.90939130936,43.132391859,NA,52.7948057949,14.6436145034,160.585702383,63.080689094,3.96069965934,27.3331130337,80.1017463925,2.52492194796,272.159389555
54120,217.538825266,6.59709590042,44.7866818496,173.675164392,56.0842209859,15.04253741,162.282522377,64.1169669547,4.34628959484,27.6181572607,85.1960554916,2.68190881666,192.913202642
55560,213.562736503,6.90939130936,41.4781018684,172.585924113,53.1602963716,13.8457686904,167.37298236,64.1169669547,4.47481957333,27.1905909202,90.2903645907,2.99588255404,273.744313294
57182,219.526869647,7.06553901383,38.1695218873,172.585924113,48.9571547387,13.579820086,160.585702383,65.1532448155,5.88864933681,27.3331130337,92.3280882304,3.15286942274,113.667015728
58075,225.491002791,7.06553901383,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,89.2715027709,2.99588255404,116.836863205
58899,231.455135935,7.69012983171,34.8609419061,178.032125508,58.8254003117,16.1063318274,158.888882388,73.4434677013,9.35895875625,27.9032014878,87.2337791312,2.99588255404,173.894117783
59293,237.419269079,7.37783442277,31.5523619249,174.764404671,56.9979474278,16.3722804317,158.888882388,67.2258005369,12.9577981542,28.4732899418,90.2903645907,2.99588255404,268.989542079
59880,233.443180316,7.84627753617,31.5523619249,179.121365787,52.0638246413,14.7765888056,155.4952424,66.1895226762,12.3151482617,29.4709447364,94.36581187,2.83889568535,417.972373476
60236,241.395357842,6.90939130936,29.8980719343,175.85364495,50.967352911,14.1117172947,NA,66.1895226762,15.1428077886,30.183555304,98.4412591493,2.99588255404,413.217602262
60869,247.359490985,7.69012983171,28.2437819437,178.032125508,49.8708811806,13.579820086,155.4952424,88.9876356123,26.7105058534,30.7536437581,99.4601209691,2.83889568535,475.029628054
61320,247.359490985,7.69012983171,26.5894919531,180.210606066,47.8606830083,13.1808971795,155.4952424,76.5523012835,31.0805251224,31.7512985527,108.629877348,3.46684316012,314.952330489
