time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
195,249.347535367,5.81635737807,41.4781018684,184.567567182,50.7846076226,13.8457686904,167.37298236,186.397754521,10.5157285627,23.6275380823,15.9134517436,0.955053261033,NA
774,245.371446604,8.15857294511,43.132391859,179.121365787,61.9320702144,16.3722804317,165.676162366,219.558646065,20.5410668855,24.3401486499,21.0077608427,1.11204012973,264.234770864
2053,239.40731346,7.2216867183,41.4781018684,NA,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,188.158431427
2299,231.455135935,7.06553901383,38.1695218873,176.942885229,63.7595230983,16.5052547339,167.37298236,NA,22.211956606,24.1976265364,32.2152408608,1.89697447319,189.743355165
3659,233.443180316,7.53398212724,46.4409718402,180.210606066,63.7595230983,16.9041776404,169.069802354,194.687977407,18.7416471866,24.3401486499,38.3284117797,1.7399876045,NA
5162,233.443180316,7.06553901383,54.7124217932,184.567567182,62.2975607911,16.3722804317,169.069802354,214.377256761,12.3151482617,23.7700601959,NA,1.42601386711,153.290109185
6572,221.514914029,7.2216867183,56.3667117838,178.032125508,63.5767778099,16.3722804317,169.069802354,225.776313229,14.2430979392,23.0574496283,33.2341026806,1.42601386711,165.969499091
8065,215.550780885,7.37783442277,NA,176.942885229,NA,16.5052547339,169.069802354,251.683259747,13.6004480467,22.7724054013,33.2341026806,1.42601386711,159.629804138
10101,215.550780885,6.75324360489,51.403841812,180.210606066,65.2214854054,NA,169.069802354,326.29526572,NA,22.9149275148,25.083208122,NA,180.233812736
10205,215.550780885,6.28480049148,46.4409718402,178.032125508,59.3736361769,15.7074089208,169.069802354,337.694322188,16.1710476166,23.0574496283,26.1020699418,1.26902699842,262.649847126
10738,NA,NA,49.7495518214,180.210606066,45.3022489709,12.5160256686,162.282522377,171.889864471,10.9013184982,24.1976265364,26.1020699418,1.26902699842,219.856906192
12421,229.467091554,8.00242524064,51.403841812,180.210606066,52.2465699297,14.1117172947,163.979342371,208.159589597,13.7289780252,25.0527592175,29.1586554013,1.42601386711,NA
13955,223.50295841,6.75324360489,53.0581318026,179.121365787,54.256768102,13.9787429926,NA,257.900926912,14.7572178532,NA,28.1397935815,1.26902699842,151.705185447
16815,221.514914029,6.75324360489,54.7124217932,180.210606066,54.9877492555,14.6436145034,169.069802354,386.399381643,12.5722082187,25.0527592175,26.1020699418,1.26902699842,177.063965259
18250,219.526869647,7.53398212724,51.403841812,180.210606066,64.8559948286,16.6382290361,165.676162366,520.079225677,15.3998677456,25.0527592175,25.083208122,1.26902699842,192.913202642
