time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.28480049148,51.403841812,176.942885229,59.0081456001,15.04253741,177.553902326,198.83308885,8.84483884226,24.0551044229,34.2529645004,2.52492194796,264.234770864
1317,221.514914029,7.53398212724,NA,180.210606066,NA,17.0371519426,177.553902326,221.631201786,10.0016086487,24.0551044229,NA,2.21094821058,164.384575353
2641,229.467091554,7.53398212724,49.7495518214,180.210606066,63.5767778099,16.5052547339,177.553902326,223.703757508,10.3871985842,23.7700601959,35.2718263202,2.05396134188,162.799651615
4135,231.455135935,7.06553901383,51.403841812,180.210606066,62.1148155027,15.9733575252,175.857082332,225.776313229,9.35895875625,24.4826707634,37.3095499599,2.05396134188,162.799651615
5575,225.491002791,6.59709590042,46.4409718402,178.032125508,64.3077589634,16.3722804317,175.857082332,230.957702533,10.5157285627,24.3401486499,34.2529645004,2.21094821058,159.629804138
7025,223.50295841,6.90939130936,51.403841812,179.121365787,62.2975607911,16.5052547339,177.553902326,235.102813976,11.4154384122,24.3401486499,34.2529645004,2.21094821058,170.724270306
7567,253.323624129,NA,43.132391859,NA,50.2363717574,13.0479228773,175.857082332,NA,20.926656821,24.6251928769,28.1397935815,1.7399876045,NA
8210,241.395357842,8.00242524064,43.132391859,NA,58.0944191582,15.1755117121,172.463442343,141.83780651,18.4845872296,26.7630245797,28.1397935815,1.7399876045,181.818736474
9707,NA,NA,44.7866818496,179.121365787,54.8050039672,14.6436145034,167.37298236,127.329916459,NA,27.1905909202,31.1963790409,1.89697447319,167.55442283
11328,231.455135935,6.59709590042,49.7495518214,180.210606066,48.0434282967,12.6489999708,169.069802354,114.894582131,11.4154384122,26.9055466932,31.1963790409,NA,NA
12721,227.479047173,5.97250508254,51.403841812,179.121365787,56.8152021394,15.04253741,NA,143.910362231,13.6004480467,26.9055466932,33.2341026806,1.89697447319,194.49812638
14500,NA,6.90939130936,NA,NA,57.9116738698,NA,175.857082332,150.128029396,10.3871985842,NA,32.2152408608,2.21094821058,NA
