time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.84627753617,58.0210017744,NA,57.7289285814,15.7074089208,153.798422406,482.773222691,16.9422274876,24.0551044229,49.5358917978,1.7399876045,314.952330489
1356,231.455135935,7.69012983171,56.3667117838,184.567567182,59.9218720421,NA,158.888882388,512.825280652,30.1808152729,24.1976265364,NA,1.58300073581,173.894117783
2766,221.514914029,7.69012983171,59.675291765,182.389086624,61.2010890608,16.2393061295,157.192062394,467.22905478,22.211956606,24.0551044229,47.4981681581,1.58300073581,243.630762267
4170,219.526869647,7.37783442277,56.3667117838,179.121365787,61.0183437724,15.5744346187,160.585702383,414.378883882,18.8701771651,23.4850159688,47.4981681581,1.42601386711,300.688016844
5950,225.491002791,6.12865278701,53.0581318026,183.478326903,65.5869759822,16.5052547339,162.282522377,NA,24.782556176,23.6275380823,47.4981681581,1.42601386711,307.027711797
7335,225.491002791,5.97250508254,56.3667117838,183.478326903,64.4905042518,15.7074089208,162.282522377,343.911989353,NA,23.7700601959,42.403859059,1.42601386711,280.084008247
8740,227.479047173,6.28480049148,53.0581318026,182.389086624,61.9320702144,15.9733575252,162.282522377,358.419879403,32.7514148428,24.3401486499,39.3472735995,1.26902699842,159.629804138
10197,227.479047173,6.44094819595,NA,179.121365787,55.3532398323,14.3776658991,158.888882388,288.989262734,20.4125369071,24.4826707634,36.2906881401,NA,246.800609743
13075,223.50295841,NA,49.7495518214,176.942885229,57.546183293,14.2446915969,162.282522377,291.061818455,20.669596864,25.6228476715,27.1209317616,1.42601386711,183.403660212
14615,219.526869647,7.37783442277,48.0952618308,175.85364495,68.328155308,16.7712033382,163.979342371,352.202212238,29.2811054234,26.0504140121,25.083208122,1.58300073581,172.309194044
16065,NA,7.69012983171,51.403841812,178.032125508,NA,17.0371519426,NA,338.730600049,21.183716778,NA,26.1020699418,1.42601386711,178.648888997
17423,217.538825266,8.15857294511,49.7495518214,175.85364495,70.8865893455,17.7020234535,165.676162366,353.238490099,22.0834266275,26.1929361256,28.1397935815,1.26902699842,177.063965259
18854,215.550780885,7.84627753617,49.7495518214,174.764404671,66.5007024241,16.3722804317,165.676162366,328.367821442,20.669596864,26.3354582391,28.1397935815,1.42601386711,NA
