time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.90939130936,53.0581318026,179.121365787,55.7187304091,13.3138714817,184.341182303,309.714819948,28.3813955739,26.1929361256,38.3284117797,13.2000290191,197.667973857
425,227.479047173,6.90939130936,43.132391859,180.210606066,48.2261735851,11.5852055534,186.038002298,299.352041341,28.5099255524,26.0504140121,37.3095499599,12.5720815443,207.177516286
744,231.455135935,7.69012983171,36.5152318967,179.121365787,52.4293152181,NA,187.734822292,344.948267213,36.0931942838,26.1929361256,39.3472735995,12.1011209382,NA
1463,227.479047173,8.31472064958,34.8609419061,179.121365787,53.1602963716,12.781974273,189.431642286,318.005042834,30.8234651654,26.0504140121,44.4415826986,13.5140027565,226.196601146
2128,225.491002791,9.09545917193,31.5523619249,176.942885229,51.1500981994,12.1171027621,192.825282275,344.948267213,31.3375850794,27.0480688067,49.5358917978,14.2989370999,232.536296099
2810,225.491002791,9.87619769428,29.8980719343,178.032125508,NA,NA,NA,NA,NA,NA,58.7056481762,15.0838714434,186.573507689
3210,225.491002791,7.69012983171,31.5523619249,178.032125508,49.8708811806,11.8511541578,189.431642286,301.424597062,24.782556176,26.6205024661,58.7056481762,14.1419502313,313.36740675
3593,225.491002791,6.90939130936,36.5152318967,176.942885229,47.67793772,11.5852055534,186.038002298,287.952984873,22.0834266275,26.9055466932,57.6867863564,13.6709896252,223.026753669
5008,221.514914029,6.59709590042,36.5152318967,175.85364495,52.6120605065,12.5160256686,186.038002298,295.206929898,20.669596864,26.4779803526,60.7433718158,12.8860552817,204.00766881
6545,221.514914029,5.50406196913,43.132391859,176.942885229,NA,12.1171027621,NA,288.989262734,14.8857478316,26.6205024661,57.6867863564,13.0430421504,170.724270306
8038,223.50295841,6.90939130936,46.4409718402,NA,48.0434282967,11.9841284599,184.341182303,276.553928405,14.5001578962,27.4756351472,61.7622336356,12.5720815443,284.838779462
9488,221.514914029,5.50406196913,46.4409718402,179.121365787,53.8912775252,13.4468457839,182.644362309,263.082316215,16.4281075736,27.6181572607,68.8942663744,13.0430421504,205.592592548
10978,219.526869647,6.12865278701,43.132391859,180.210606066,58.8254003117,14.3776658991,182.644362309,285.880429152,NA,27.9032014878,75.0074372934,11.9441340695,205.592592548
12382,219.526869647,5.97250508254,44.7866818496,178.032125508,57.7289285814,14.2446915969,182.644362309,276.553928405,17.1992874446,28.0457236013,NA,12.1011209382,178.648888997
14225,217.538825266,6.90939130936,39.8238118779,176.942885229,NA,NA,NA,NA,NA,NA,68.8942663744,11.7871472009,197.667973857
15265,213.562736503,7.06553901383,39.8238118779,175.85364495,60.1046173305,14.9095631078,184.341182303,NA,19.5128270576,28.3307678283,65.8376809149,11.6301603322,202.422745071
16975,217.538825266,6.12865278701,NA,179.121365787,60.2873626189,14.9095631078,184.341182303,354.27476796,16.8136975091,27.4756351472,59.724509996,11.7871472009,281.668931985
18170,215.550780885,6.28480049148,53.0581318026,178.032125508,59.1908908885,14.5106402013,186.038002298,401.943549554,15.1428077886,NA,55.6490627167,11.7871472009,224.611677407
19565,213.562736503,6.90939130936,53.0581318026,178.032125508,60.1046173305,14.6436145034,184.341182303,418.523995325,16.1710476166,26.0504140121,52.5924772572,11.3161865948,186.573507689
20850,215.550780885,7.53398212724,53.0581318026,176.942885229,54.4395133904,13.4468457839,184.341182303,389.508215225,13.4719180682,25.7653697851,51.5736154374,11.3161865948,170.724270306
22520,217.538825266,NA,51.403841812,175.85364495,58.6426550233,13.9787429926,186.038002298,427.850496072,12.4436782402,25.6228476715,48.5170299779,11.3161865948,181.818736474
24100,211.574692122,8.62701605852,48.0952618308,175.85364495,NA,NA,NA,NA,NA,NA,45.4604445185,NA,177.063965259
25405,NA,8.31472064958,53.0581318026,178.032125508,57.7289285814,13.579820086,189.431642286,452.721164729,12.3151482617,25.6228476715,48.5170299779,11.9441340695,173.894117783
26693,219.526869647,7.69012983171,53.0581318026,178.032125508,59.3736361769,14.1117172947,187.734822292,451.684886869,10.9013184982,25.3378034445,43.4227208788,11.1591997261,186.573507689
28069,221.514914029,7.69012983171,54.7124217932,179.121365787,56.4497115627,13.7127943882,189.431642286,430.959329654,11.2869084337,25.195281331,36.2906881401,10.5312522513,197.667973857
29565,221.514914029,8.15857294511,51.403841812,179.121365787,58.0944191582,13.9787429926,187.734822292,462.047665476,10.6442585412,25.480325558,40.3661354193,11.3161865948,170.724270306
31070,217.538825266,8.31472064958,54.7124217932,180.210606066,60.1046173305,14.5106402013,186.038002298,473.446721944,11.8010283477,25.7653697851,39.3472735995,11.7871472009,161.214727876
