time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,49.7495518214,179.121365787,69.7901176151,17.5690491513,186.038002298,307.642264227,8.33071892827,21.2046621526,27.1209317616,1.58300073581,227.781524884
105,223.50295841,7.06553901383,46.4409718402,NA,63.9422683866,15.9733575252,187.734822292,307.642264227,8.58777888526,NA,27.1209317616,1.42601386711,227.781524884
262,223.50295841,7.37783442277,46.4409718402,174.764404671,64.8559948286,16.3722804317,186.038002298,294.170652037,9.87307867024,21.2046621526,28.1397935815,1.26902699842,261.064923388
625,NA,NA,NA,NA,65.5869759822,16.5052547339,187.734822292,279.662761987,9.87307867024,21.3471842661,27.1209317616,1.42601386711,NA
1605,231.455135935,8.31472064958,46.4409718402,176.942885229,62.4803060795,16.3722804317,169.069802354,NA,11.5439683907,27.3331130337,21.0077608427,1.26902699842,167.55442283
3151,221.514914029,NA,41.4781018684,173.675164392,57.3634380046,14.6436145034,175.857082332,127.329916459,14.2430979392,25.9078918986,27.1209317616,1.58300073581,NA
3477,221.514914029,6.90939130936,44.7866818496,172.585924113,NA,NA,NA,106.604359245,NA,NA,NA,1.58300073581,NA
4615,217.538825266,7.06553901383,49.7495518214,171.496683834,66.3179571357,17.5690491513,169.069802354,101.422969941,14.3716279177,25.9078918986,25.083208122,1.42601386711,181.818736474
5956,NA,NA,48.0952618308,172.585924113,71.617570499,18.10094636,175.857082332,143.910362231,13.6004480467,25.3378034445,26.1020699418,1.42601386711,NA
7418,213.562736503,NA,51.403841812,176.942885229,69.9728629035,18.10094636,NA,197.796810989,16.5566375521,24.910237104,29.1586554013,1.42601386711,NA
8869,215.550780885,NA,58.0210017744,179.121365787,62.6630513679,16.1063318274,174.160262337,234.066536115,14.5001578962,25.195281331,36.2906881401,1.58300073581,172.309194044
10370,215.550780885,7.06553901383,54.7124217932,180.210606066,63.2112872331,16.6382290361,175.857082332,306.605986366,14.1145679607,24.7677149905,31.1963790409,1.42601386711,200.837821333
11775,217.538825266,7.06553901383,59.675291765,181.299846345,66.5007024241,NA,179.25072232,387.435659503,12.0580883047,24.910237104,29.1586554013,1.26902699842,NA
13249,213.562736503,6.90939130936,58.0210017744,178.032125508,63.3940325215,15.9733575252,177.553902326,378.109158757,12.8292681757,24.910237104,31.1963790409,1.42601386711,169.139346568
14661,215.550780885,7.2216867183,59.675291765,178.032125508,61.5665796376,15.1755117121,180.947542315,401.943549554,NA,24.7677149905,32.2152408608,1.58300073581,146.950414232
16155,211.574692122,7.06553901383,58.0210017744,176.942885229,NA,NA,NA,NA,NA,NA,32.2152408608,1.58300073581,NA
17692,217.538825266,8.62701605852,61.3295817556,179.121365787,59.3736361769,15.1755117121,177.553902326,415.415161743,13.4719180682,24.910237104,35.2718263202,1.7399876045,169.139346568
19134,211.574692122,7.37783442277,56.3667117838,176.942885229,NA,NA,NA,NA,NA,NA,36.2906881401,NA,175.479041521
20275,209.586647741,8.78316376299,53.0581318026,172.585924113,NA,NA,NA,NA,NA,NA,39.3472735995,1.89697447319,199.252897595
22206,207.59860336,7.69012983171,NA,173.675164392,NA,NA,NA,NA,NA,NA,42.403859059,2.05396134188,202.422745071
