time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,7.37783442277,46.4409718402,183.478326903,71.2520799222,18.2339206622,169.069802354,286.916707012,7.04541914329,24.0551044229,64.8188190951,11.7871472009,207.177516286
435,231.455135935,7.53398212724,49.7495518214,184.567567182,75.4552215552,NA,170.766622349,295.206929898,7.04541914329,24.1976265364,64.8188190951,11.9441340695,200.837821333
1890,229.467091554,6.90939130936,46.4409718402,181.299846345,76.7344385739,18.898792173,170.766622349,325.258987859,10.2586686057,24.1976265364,59.724509996,10.68823912,215.102134978
3330,223.50295841,6.44094819595,49.7495518214,178.032125508,78.7446367462,19.2977150796,169.069802354,330.440377163,9.74454869174,24.3401486499,46.4793063383,9.11837043307,332.38649161
4815,NA,6.28480049148,53.0581318026,178.032125508,80.7548349185,19.4306893817,172.463442343,344.948267213,9.61601871324,23.7700601959,36.2906881401,7.86247548353,349.820652731
6175,223.50295841,5.97250508254,54.7124217932,180.210606066,71.617570499,17.3031005469,170.766622349,306.605986366,8.45924890676,23.7700601959,31.1963790409,7.23452800876,261.064923388
7580,215.550780885,5.6602096736,58.0210017744,174.764404671,67.4144288661,16.3722804317,170.766622349,NA,9.23042877775,23.9125823094,27.1209317616,7.39151487745,202.422745071
9015,217.538825266,5.97250508254,NA,178.032125508,66.1352118473,16.1063318274,170.766622349,328.367821442,8.71630886376,24.0551044229,26.1020699418,7.39151487745,299.103093106
10440,217.538825266,6.59709590042,54.7124217932,178.032125508,65.5869759822,16.5052547339,169.069802354,287.952984873,9.61601871324,24.3401486499,24.0643463022,7.54850174614,151.705185447
11900,217.538825266,6.44094819595,56.3667117838,178.032125508,68.1454100196,17.4360748491,167.37298236,320.077598556,NA,24.3401486499,27.1209317616,NA,189.743355165
13841,227.479047173,6.75324360489,46.4409718402,180.210606066,51.1500981994,13.0479228773,167.37298236,357.383601542,12.4436782402,24.4826707634,24.0643463022,7.70548861484,175.479041521
14149,239.40731346,NA,41.4781018684,181.299846345,70.5210987687,18.2339206622,167.37298236,251.683259747,13.7289780252,23.6275380823,25.083208122,7.07754114006,172.309194044
14584,237.419269079,6.90939130936,38.1695218873,181.299846345,66.6834477125,17.7020234535,169.069802354,248.574426165,13.6004480467,NA,30.1775172211,7.70548861484,169.139346568
16105,235.431224698,7.69012983171,41.4781018684,180.210606066,53.34304166,13.8457686904,169.069802354,202.978200293,9.87307867024,24.6251928769,44.4415826986,9.74631790785,183.403660212
16360,231.455135935,8.78316376299,39.8238118779,181.299846345,60.835598484,15.9733575252,169.069802354,196.760533128,10.3871985842,24.4826707634,44.4415826986,9.58933103915,226.196601146
17287,233.443180316,7.06553901383,41.4781018684,181.299846345,65.7697212705,17.5690491513,167.37298236,219.558646065,9.74454869174,25.480325558,51.5736154374,10.5312522513,189.743355165
18900,241.395357842,6.59709590042,39.8238118779,181.299846345,59.9218720421,15.4414603165,NA,198.83308885,8.20218894977,25.0527592175,57.6867863564,10.5312522513,165.969499091
20500,239.40731346,6.75324360489,43.132391859,183.478326903,67.2316835777,17.0371519426,170.766622349,247.538148304,8.71630886376,24.7677149905,55.6490627167,10.0602916452,159.629804138
22230,233.443180316,6.44094819595,44.7866818496,181.299846345,66.5007024241,16.7712033382,172.463442343,256.864649051,10.3871985842,25.195281331,47.4981681581,8.4904229583,204.00766881
23390,231.455135935,6.28480049148,46.4409718402,180.210606066,68.8763911732,17.4360748491,170.766622349,265.154871937,10.7727885197,25.0527592175,43.4227208788,8.17644922091,213.517211239
24910,229.467091554,5.81635737807,44.7866818496,179.121365787,69.9728629035,17.5690491513,170.766622349,297.27948562,10.5157285627,25.0527592175,37.3095499599,7.54850174614,202.422745071
26355,219.526869647,5.50406196913,46.4409718402,NA,NA,18.7658178709,169.069802354,370.855213732,10.6442585412,24.910237104,NA,7.39151487745,256.310152173
27697,223.50295841,5.81635737807,51.403841812,179.121365787,69.6073723267,17.8349977556,169.069802354,348.057100795,9.74454869174,24.6251928769,32.2152408608,7.23452800876,NA
