time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,175.789893259,8.00242524064,53.0581318026,154.06883937,44.5712678173,NA,167.37298236,722.15340852,31.5946450364,26.4779803526,21.0077608427,0.955053261033,204.00766881
518,177.77793764,6.90939130936,53.0581318026,150.801118533,NA,NA,NA,NA,NA,NA,17.9511753832,0.955053261033,188.158431427
826,179.765982021,6.75324360489,51.403841812,154.06883937,56.4497115627,14.9095631078,162.282522377,564.639173689,NA,25.7653697851,16.9323135634,0.79806639234,180.233812736
1187,179.765982021,7.53398212724,54.7124217932,151.890358812,NA,15.4414603165,NA,565.675451549,23.8828463265,26.4779803526,15.9134517436,0.955053261033,188.158431427
1459,179.765982021,9.40775458087,49.7495518214,150.801118533,NA,NA,NA,NA,NA,NA,16.9323135634,0.955053261033,167.55442283
1725,NA,7.2216867183,48.0952618308,151.890358812,53.34304166,13.9787429926,167.37298236,543.913616474,20.5410668855,26.1929361256,16.9323135634,NA,161.214727876
1970,187.718159547,6.90939130936,48.0952618308,155.158079649,NA,NA,NA,NA,NA,NA,15.9134517436,0.79806639234,146.950414232
2200,193.68229269,7.53398212724,46.4409718402,156.247319928,50.7846076226,13.3138714817,163.979342371,572.929396574,17.8419373371,26.4779803526,15.9134517436,0.79806639234,NA
3549,199.646425834,6.75324360489,48.0952618308,159.515040765,52.0638246413,13.1808971795,169.069802354,NA,15.3998677456,26.4779803526,18.970037203,0.79806639234,173.894117783
4703,203.622514597,7.06553901383,49.7495518214,164.96124216,67.5971741544,NA,NA,NA,NA,NA,19.9888990229,0.79806639234,248.385533481
5001,205.610558978,6.75324360489,49.7495518214,NA,65.5869759822,16.7712033382,162.282522377,493.136001298,17.3278174231,29.3284226229,19.9888990229,0.79806639234,234.121219837
6557,209.586647741,7.06553901383,53.0581318026,167.139722718,66.8661930009,17.1701262448,165.676162366,473.446721944,15.0142778101,29.4709447364,16.9323135634,0.79806639234,191.328278904
8045,207.59860336,7.06553901383,NA,167.139722718,66.1352118473,17.0371519426,167.37298236,507.643891348,11.6724983692,28.9008562824,13.8757281039,0.79806639234,175.479041521
9485,201.634470216,7.06553901383,53.0581318026,166.050482439,71.4348252106,17.8349977556,169.069802354,515.934114234,12.8292681757,NA,NA,0.79806639234,180.233812736
10930,207.59860336,NA,51.403841812,167.139722718,74.90698569,18.4998692665,170.766622349,485.882056273,12.3151482617,28.6158120553,12.8568662841,0.79806639234,191.328278904
