time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.84627753617,46.4409718402,179.121365787,74.3587498249,NA,186.038002298,688.992516977,10.0016086487,22.0597948337,19.9888990229,1.89697447319,194.49812638
3916,251.335579748,NA,39.8238118779,NA,NA,13.9787429926,186.038002298,458.938831894,25.553736047,22.2023169472,15.9134517436,1.26902699842,NA
4682,237.419269079,8.62701605852,41.4781018684,173.675164392,56.9979474278,15.1755117121,179.25072232,572.929396574,23.6257863695,22.7724054013,NA,NA,205.592592548
6015,229.467091554,7.69012983171,43.132391859,172.585924113,55.3532398323,14.1117172947,180.947542315,NA,24.6540261975,22.9149275148,15.9134517436,1.7399876045,226.196601146
7481,221.514914029,6.90939130936,NA,172.585924113,47.8606830083,12.2500770643,180.947542315,417.487717465,17.9704673156,23.1999717418,16.9323135634,1.58300073581,NA
8967,223.50295841,7.06553901383,51.403841812,175.85364495,55.3532398323,14.1117172947,179.25072232,444.430941844,12.8292681757,23.4850159688,26.1020699418,1.7399876045,202.422745071
10479,225.491002791,7.37783442277,48.0952618308,NA,54.8050039672,13.8457686904,179.25072232,512.825280652,NA,23.3424938553,23.0454844823,1.7399876045,180.233812736
11882,NA,7.2216867183,44.7866818496,173.675164392,57.546183293,14.3776658991,175.857082332,577.074508017,10.6442585412,23.1999717418,21.0077608427,1.89697447319,162.799651615
13320,231.455135935,NA,44.7866818496,179.121365787,53.8912775252,13.579820086,177.553902326,624.743289611,12.8292681757,23.1999717418,22.0266226625,1.7399876045,177.063965259
14860,237.419269079,8.47086835405,41.4781018684,180.210606066,62.6630513679,15.7074089208,175.857082332,640.287457522,11.5439683907,24.4826707634,21.0077608427,1.7399876045,172.309194044
17720,223.50295841,9.09545917193,44.7866818496,175.85364495,65.4042306938,16.2393061295,NA,793.656580911,11.4154384122,NA,29.1586554013,1.89697447319,162.799651615
