time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.69012983171,41.4781018684,176.942885229,84.2269953979,21.8242268209,174.160262337,305.569708505,14.8857478316,21.0621400391,17.9511753832,1.7399876045,262.649847126
291,231.455135935,7.84627753617,43.132391859,179.121365787,83.313268956,22.0901754253,174.160262337,329.404099302,18.6131172081,21.3471842661,17.9511753832,1.89697447319,237.291067313
1690,235.431224698,6.59709590042,39.8238118779,NA,73.6277686713,19.4306893817,174.160262337,290.025540594,21.954896649,21.6322284931,21.0077608427,2.05396134188,177.063965259
3154,237.419269079,5.50406196913,43.132391859,184.567567182,65.2214854054,17.3031005469,179.25072232,251.683259747,17.7134073586,21.0621400391,19.9888990229,2.68190881666,140.610719279
3861,229.467091554,NA,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,17.9511753832,2.68190881666,164.384575353
4459,231.455135935,5.97250508254,49.7495518214,182.389086624,70.1556081919,18.10094636,172.463442343,246.501870444,21.8263666705,21.2046621526,17.9511753832,2.68190881666,154.875032923
5976,235.431224698,5.97250508254,51.403841812,187.835288019,73.8105139597,19.5636636839,172.463442343,NA,21.5693067135,20.492051585,16.9323135634,2.68190881666,173.894117783
7347,231.455135935,6.28480049148,49.7495518214,182.389086624,66.6834477125,17.8349977556,167.37298236,313.859931391,18.3560572511,21.3471842661,24.0643463022,2.36793507927,NA
8875,225.491002791,5.97250508254,48.0952618308,179.121365787,66.6834477125,17.4360748491,172.463442343,323.186432138,16.8136975091,20.9196179256,25.083208122,2.21094821058,186.573507689
10260,229.467091554,6.44094819595,48.0952618308,181.299846345,64.4905042518,17.4360748491,170.766622349,352.202212238,NA,21.2046621526,23.0454844823,NA,204.00766881
11729,231.455135935,6.59709590042,49.7495518214,180.210606066,63.7595230983,17.0371519426,170.766622349,386.399381643,20.1554769501,21.0621400391,23.0454844823,2.05396134188,183.403660212
13140,229.467091554,6.59709590042,46.4409718402,181.299846345,NA,17.5690491513,163.979342371,417.487717465,22.983136477,21.4897063796,27.1209317616,2.21094821058,200.837821333
13913,241.395357842,6.75324360489,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,172.309194044
14479,225.491002791,6.75324360489,NA,178.032125508,65.7697212705,17.7020234535,169.069802354,480.700666969,19.8984169931,NA,29.1586554013,2.05396134188,183.403660212
15991,221.514914029,6.44094819595,44.7866818496,175.85364495,69.9728629035,18.898792173,167.37298236,557.385228663,19.1272371221,21.3471842661,NA,2.21094821058,192.913202642
16768,NA,7.2216867183,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,31.1963790409,2.36793507927,208.762440025
17560,223.50295841,7.06553901383,46.4409718402,178.032125508,70.3383534803,19.0317664752,167.37298236,655.831625433,20.5410668855,21.0621400391,30.1775172211,2.36793507927,192.913202642
19030,217.538825266,6.12865278701,48.0952618308,176.942885229,72.531296941,NA,170.766622349,766.713356531,16.1710476166,21.2046621526,32.2152408608,2.36793507927,189.743355165
20473,221.514914029,6.44094819595,43.132391859,175.85364495,71.617570499,18.7658178709,NA,783.293802303,14.2430979392,21.2046621526,31.1963790409,2.21094821058,170.724270306
22063,227.479047173,7.2216867183,43.132391859,178.032125508,64.8559948286,17.8349977556,163.979342371,761.531967228,13.2148581112,21.0621400391,27.1209317616,2.05396134188,181.818736474
