time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,8.15857294511,48.0952618308,183.478326903,55.9014756975,13.8457686904,169.069802354,286.916707012,11.5439683907,29.3284226229,81.1206082123,3.78081689751,194.49812638
236,229.467091554,7.53398212724,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,77.045160933,3.78081689751,154.875032923
1278,229.467091554,7.53398212724,53.0581318026,183.478326903,62.6630513679,16.1063318274,NA,222.667479647,10.1301386272,29.4709447364,69.9131281942,3.78081689751,184.988583951
3023,223.50295841,6.59709590042,53.0581318026,NA,63.7595230983,16.9041776404,165.676162366,200.905644571,11.4154384122,30.468599531,60.7433718158,3.78081689751,180.233812736
4370,227.479047173,5.50406196913,59.675291765,186.74604774,65.038740117,15.9733575252,167.37298236,185.36147666,11.8010283477,30.183555304,52.5924772572,3.78081689751,199.252897595
4990,231.455135935,7.37783442277,44.7866818496,182.389086624,NA,NA,NA,NA,NA,NA,45.4604445185,3.62383002882,288.008626938
5815,229.467091554,7.53398212724,48.0952618308,181.299846345,69.0591364616,16.3722804317,169.069802354,199.869366711,13.0863281327,28.7583341689,42.403859059,3.62383002882,278.499084509
7430,231.455135935,6.44094819595,46.4409718402,183.478326903,NA,16.2393061295,167.37298236,201.941922432,13.4719180682,28.4732899418,46.4793063383,4.09479063489,189.743355165
8540,NA,8.00242524064,51.403841812,180.210606066,63.9422683866,15.7074089208,167.37298236,197.796810989,12.4436782402,NA,NA,4.25177750359,175.479041521
9260,227.479047173,7.2216867183,53.0581318026,184.567567182,67.7799194428,NA,NA,NA,NA,NA,49.5358917978,4.25177750359,NA
10215,229.467091554,6.59709590042,53.0581318026,184.567567182,61.749324926,15.9733575252,167.37298236,190.542865964,12.5722082187,29.3284226229,61.7622336356,4.09479063489,197.667973857
11620,227.479047173,6.90939130936,53.0581318026,183.478326903,65.038740117,16.1063318274,169.069802354,211.268423179,12.3151482617,28.6158120553,62.7810954555,4.25177750359,184.988583951
13080,221.514914029,7.06553901383,NA,183.478326903,66.8661930009,NA,169.069802354,NA,9.87307867024,28.9008562824,70.9319900141,NA,156.459956662
14615,219.526869647,NA,53.0581318026,179.121365787,64.8559948286,16.1063318274,167.37298236,205.050756014,NA,28.7583341689,76.0262991132,4.56575124097,232.536296099
15985,221.514914029,6.90939130936,49.7495518214,180.210606066,60.2873626189,15.5744346187,167.37298236,205.050756014,10.3871985842,29.3284226229,75.0074372934,4.25177750359,NA
