time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.53398212724,53.0581318026,179.121365787,73.9932592481,19.4306893817,170.766622349,NA,8.58777888526,24.1976265364,18.970037203,1.58300073581,177.063965259
466,231.455135935,6.90939130936,NA,181.299846345,64.8559948286,17.0371519426,175.857082332,190.542865964,7.17394912179,28.6158120553,18.970037203,1.58300073581,177.063965259
1880,237.419269079,6.90939130936,39.8238118779,176.942885229,57.546183293,NA,NA,205.050756014,9.23042877775,23.0574496283,16.9323135634,1.58300073581,204.00766881
3421,233.443180316,NA,41.4781018684,176.942885229,NA,14.9095631078,170.766622349,199.869366711,6.78835918629,23.3424938553,12.8568662841,1.7399876045,226.196601146
4860,231.455135935,6.75324360489,54.7124217932,180.210606066,59.0081456001,15.3084860143,172.463442343,206.087033875,5.24599944432,NA,12.8568662841,1.58300073581,NA
6245,235.431224698,7.53398212724,49.7495518214,183.478326903,62.1148155027,16.2393061295,174.160262337,226.81259109,5.63158937981,29.1859005094,10.8191426445,NA,192.913202642
7740,227.479047173,7.2216867183,51.403841812,180.210606066,64.3077589634,16.9041776404,167.37298236,266.191149798,NA,22.7724054013,12.8568662841,1.42601386711,194.49812638
8193,247.359490985,5.97250508254,39.8238118779,186.74604774,63.3940325215,16.5052547339,170.766622349,298.31576348,5.63158937981,23.3424938553,12.8568662841,1.26902699842,181.818736474
8596,239.40731346,5.97250508254,34.8609419061,NA,53.8912775252,14.2446915969,172.463442343,231.993980393,17.0707574661,28.3307678283,NA,2.05396134188,417.972373476
9102,NA,8.62701605852,36.5152318967,187.835288019,62.1148155027,16.7712033382,177.553902326,287.952984873,26.067855961,30.183555304,19.9888990229,1.7399876045,270.574465817
10710,235.431224698,8.47086835405,39.8238118779,178.032125508,64.125013675,16.6382290361,174.160262337,335.621766467,21.5693067135,27.6181572607,22.0266226625,1.58300073581,208.762440025
