time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,20.8934067057,169.069802354,330.440377163,22.3404865845,22.2023169472,23.0454844823,1.58300073581,NA
486,227.479047173,6.44094819595,44.7866818496,176.942885229,71.0693346338,18.3668949643,NA,244.429314722,12.3151482617,NA,19.9888990229,1.42601386711,184.988583951
1165,227.479047173,7.2216867183,44.7866818496,178.032125508,74.5414951133,19.0317664752,169.069802354,221.631201786,12.9577981542,22.0597948337,17.9511753832,1.58300073581,196.083050118
3445,227.479047173,10.0323453987,NA,168.228962997,49.6881358922,13.7127943882,172.463442343,NA,9.87307867024,22.0597948337,16.9323135634,1.7399876045,765.070672158
3555,NA,NA,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,16.9323135634,1.58300073581,360.915118899
4138,239.40731346,7.53398212724,49.7495518214,180.210606066,47.67793772,12.9149485752,163.979342371,204.014478154,13.3433880897,22.6298832877,17.9511753832,1.42601386711,302.272940583
4485,237.419269079,7.06553901383,46.4409718402,179.121365787,54.256768102,14.5106402013,163.979342371,215.413534622,14.5001578962,22.3448390607,NA,1.42601386711,249.97045722
5745,231.455135935,6.75324360489,49.7495518214,180.210606066,50.4191170458,13.0479228773,167.37298236,247.538148304,11.8010283477,22.6298832877,18.970037203,1.42601386711,229.366448622
7187,229.467091554,6.28480049148,51.403841812,180.210606066,55.1704945439,15.04253741,167.37298236,313.859931391,NA,22.9149275148,14.8945899237,NA,216.687058716
8625,223.50295841,6.28480049148,51.403841812,NA,61.9320702144,15.840383223,169.069802354,418.523995325,14.2430979392,22.3448390607,14.8945899237,1.42601386711,240.46091479
11515,225.491002791,7.2216867183,48.0952618308,179.121365787,60.835598484,15.1755117121,170.766622349,698.319017723,15.7854576811,22.0597948337,25.083208122,1.7399876045,202.422745071
12947,225.491002791,7.69012983171,48.0952618308,176.942885229,58.6426550233,NA,169.069802354,800.910525936,16.4281075736,22.0597948337,21.0077608427,1.58300073581,NA
