time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.69012983171,53.0581318026,180.210606066,72.8967875177,18.2339206622,174.160262337,307.642264227,15.0142778101,25.9078918986,44.4415826986,8.96138356438,307.027711797
1415,209.586647741,7.2216867183,53.0581318026,176.942885229,72.1658063642,17.7020234535,174.160262337,336.658044327,15.5283977241,26.0504140121,52.5924772572,9.74631790785,340.311110301
4285,NA,8.62701605852,43.132391859,NA,NA,17.0371519426,174.160262337,342.875711492,13.6004480467,25.9078918986,47.4981681581,9.58933103915,552.690891229
5705,215.550780885,8.93931146746,54.7124217932,181.299846345,82.5822878024,19.9625865905,177.553902326,NA,11.6724983692,26.1929361256,34.2529645004,7.70548861484,NA
6845,237.419269079,9.09545917193,NA,180.210606066,54.4395133904,13.7127943882,170.766622349,378.109158757,14.2430979392,27.3331130337,34.2529645004,7.07754114006,242.045838528
8349,229.467091554,8.15857294511,41.4781018684,181.299846345,56.9979474278,14.5106402013,NA,269.29998338,12.3151482617,27.1905909202,29.1586554013,6.92055427137,234.121219837
9710,225.491002791,7.2216867183,44.7866818496,179.121365787,41.8300884915,NA,174.160262337,205.050756014,8.84483884226,NA,NA,9.27535730177,178.648888997
9770,225.491002791,7.69012983171,43.132391859,179.121365787,52.6120605065,13.4468457839,170.766622349,231.993980393,12.1866182832,26.7630245797,45.4604445185,9.11837043307,177.063965259
11555,217.538825266,7.69012983171,36.5152318967,173.675164392,55.9014756975,13.7127943882,174.160262337,247.538148304,10.3871985842,26.1929361256,62.7810954555,11.1591997261,398.953288617
12910,221.514914029,8.62701605852,53.0581318026,182.389086624,61.5665796376,14.9095631078,172.463442343,218.522368204,NA,26.1929361256,36.2906881401,7.54850174614,229.366448622
14415,211.574692122,7.37783442277,46.4409718402,174.764404671,60.2873626189,14.6436145034,174.160262337,227.84886895,10.0016086487,25.9078918986,47.4981681581,8.80439669569,662.05062917
15830,205.610558978,NA,56.3667117838,176.942885229,NA,NA,NA,NA,NA,NA,36.2906881401,NA,517.822568988
