time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.90939130936,NA,173.675164392,73.2622780945,19.2977150796,163.979342371,110.749470688,15.3998677456,24.6251928769,32.2152408608,NA,169.139346568
724,237.419269079,6.90939130936,39.8238118779,179.121365787,NA,17.9679720578,163.979342371,110.749470688,16.9422274876,24.6251928769,31.1963790409,2.21094821058,151.705185447
1987,217.538825266,5.19176656019,43.132391859,174.764404671,67.7799194428,17.9679720578,NA,121.112249295,16.0425176381,24.910237104,24.0643463022,2.05396134188,162.799651615
3436,223.50295841,7.2216867183,43.132391859,173.675164392,66.3179571357,16.9041776404,165.676162366,124.221082877,11.4154384122,24.910237104,28.1397935815,1.89697447319,230.95137236
4882,215.550780885,6.44094819595,46.4409718402,172.585924113,67.4144288661,17.3031005469,165.676162366,131.475027902,11.9295583262,24.910237104,30.1775172211,1.89697447319,224.611677407
6355,219.526869647,6.44094819595,51.403841812,NA,66.5007024241,16.7712033382,167.37298236,181.216365218,10.0016086487,24.910237104,30.1775172211,1.89697447319,229.366448622
7795,211.574692122,NA,49.7495518214,172.585924113,68.1454100196,17.8349977556,163.979342371,233.030258254,10.6442585412,24.6251928769,28.1397935815,1.7399876045,192.913202642
9265,217.538825266,7.69012983171,46.4409718402,173.675164392,69.6073723267,18.10094636,165.676162366,302.460874923,10.1301386272,24.4826707634,32.2152408608,1.7399876045,210.347363763
10705,213.562736503,6.90939130936,48.0952618308,171.496683834,68.328155308,17.8349977556,163.979342371,378.109158757,9.87307867024,NA,28.1397935815,1.7399876045,194.49812638
10765,207.59860336,7.69012983171,54.7124217932,175.85364495,NA,NA,NA,NA,21.3122467565,NA,32.2152408608,1.89697447319,235.706143575
12175,229.467091554,7.53398212724,41.4781018684,175.85364495,69.0591364616,17.5690491513,167.37298236,NA,NA,24.0551044229,NA,1.7399876045,167.55442283
13635,NA,7.37783442277,41.4781018684,175.85364495,66.6834477125,NA,165.676162366,443.394663983,10.9013184982,23.7700601959,31.1963790409,1.58300073581,NA
