time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,10.3446408077,33.2066519155,178.032125508,52.0638246413,13.3138714817,175.857082332,405.052383136,16.2995775951,28.0457236013,25.083208122,2.21094821058,NA
10,NA,9.87619769428,41.4781018684,179.121365787,51.6983340645,13.1808971795,174.160262337,400.907271693,15.7854576811,28.0457236013,25.083208122,2.21094821058,254.725228434
296,237.419269079,8.47086835405,44.7866818496,182.389086624,43.2920507986,11.3192569491,167.37298236,281.735317709,14.5001578962,27.6181572607,26.1020699418,2.21094821058,249.97045722
767,235.431224698,9.2516068764,44.7866818496,NA,45.8504848361,12.2500770643,167.37298236,254.79209333,16.6851675306,27.1905909202,30.1775172211,2.83889568535,265.819694602
1006,229.467091554,9.72004998981,38.1695218873,175.85364495,57.546183293,15.3084860143,174.160262337,229.921424672,21.183716778,NA,30.1775172211,2.83889568535,246.800609743
1688,229.467091554,8.93931146746,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,3.30985629143,192.913202642
2273,233.443180316,7.53398212724,49.7495518214,184.567567182,51.8810793529,13.8457686904,162.282522377,173.962420192,17.0707574661,26.1929361256,NA,2.99588255404,207.177516286
2828,231.455135935,6.90939130936,49.7495518214,184.567567182,50.053626469,NA,NA,NA,NA,NA,30.1775172211,2.52492194796,191.328278904
3716,239.40731346,6.44094819595,62.9838717462,191.103008856,50.4191170458,13.3138714817,NA,233.030258254,13.6004480467,27.3331130337,26.1020699418,2.21094821058,178.648888997
4033,243.383402223,7.37783442277,53.0581318026,192.192249135,NA,NA,NA,NA,NA,NA,23.0454844823,2.05396134188,191.328278904
4705,229.467091554,7.53398212724,56.3667117838,184.567567182,NA,NA,NA,NA,NA,NA,21.0077608427,NA,257.895075911
5023,233.443180316,8.31472064958,56.3667117838,185.656807461,52.4293152181,13.3138714817,172.463442343,293.134374177,NA,26.3354582391,21.0077608427,1.89697447319,221.441829931
6755,235.431224698,8.15857294511,53.0581318026,186.74604774,59.7391267537,14.9095631078,174.160262337,404.016105275,10.9013184982,25.9078918986,21.0077608427,1.58300073581,183.403660212
7455,227.479047173,9.09545917193,NA,176.942885229,59.9218720421,NA,NA,NA,NA,NA,22.0266226625,1.89697447319,262.649847126
8155,231.455135935,9.09545917193,51.403841812,182.389086624,65.038740117,15.9733575252,177.553902326,505.571335627,11.8010283477,24.7677149905,25.083208122,2.21094821058,242.045838528
9625,229.467091554,8.93931146746,46.4409718402,178.032125508,62.2975607911,15.3084860143,177.553902326,578.110785878,11.9295583262,24.6251928769,27.1209317616,2.05396134188,188.158431427
11035,225.491002791,8.00242524064,46.4409718402,181.299846345,64.4905042518,NA,175.857082332,658.940459015,12.1866182832,24.0551044229,27.1209317616,2.05396134188,165.969499091
12480,223.50295841,8.15857294511,44.7866818496,178.032125508,NA,16.6382290361,175.857082332,737.697576431,12.7007381972,24.4826707634,30.1775172211,2.05396134188,173.894117783
13945,221.514914029,7.84627753617,44.7866818496,178.032125508,71.4348252106,17.1701262448,177.553902326,NA,12.5722082187,23.7700601959,29.1586554013,1.89697447319,204.00766881
15365,219.526869647,8.47086835405,41.4781018684,175.85364495,73.9932592481,17.7020234535,177.553902326,802.983081657,27.3531557459,24.0551044229,30.1775172211,2.05396134188,202.422745071
16995,225.491002791,7.69012983171,38.1695218873,178.032125508,63.7595230983,15.3084860143,180.947542315,802.983081657,20.669596864,23.6275380823,30.1775172211,2.52492194796,183.403660212
17620,227.479047173,7.37783442277,38.1695218873,174.764404671,NA,NA,NA,NA,NA,NA,28.1397935815,2.36793507927,204.00766881
18396,235.431224698,7.37783442277,41.4781018684,180.210606066,64.3077589634,15.4414603165,177.553902326,843.397918226,15.1428077886,24.0551044229,24.0643463022,2.36793507927,262.649847126
19740,233.443180316,7.84627753617,41.4781018684,180.210606066,66.3179571357,15.5744346187,180.947542315,880.703921212,13.0863281327,23.9125823094,22.0266226625,2.05396134188,253.140304696
21137,239.40731346,NA,41.4781018684,182.389086624,65.038740117,15.7074089208,177.553902326,936.662925692,11.6724983692,23.9125823094,19.9888990229,2.05396134188,173.894117783
22547,235.431224698,7.84627753617,43.132391859,182.389086624,62.6630513679,15.3084860143,174.160262337,934.59036997,12.1866182832,24.0551044229,18.970037203,1.7399876045,167.55442283
