time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,9.40775458087,NA,182.389086624,63.7595230983,16.1063318274,167.37298236,225.776313229,12.8292681757,26.7630245797,40.3661354193,2.52492194796,333.971415348
485,233.443180316,8.47086835405,54.7124217932,184.567567182,NA,NA,NA,NA,NA,NA,38.3284117797,2.68190881666,295.93324563
915,229.467091554,8.15857294511,53.0581318026,183.478326903,57.9116738698,14.9095631078,169.069802354,211.268423179,8.84483884226,27.0480688067,40.3661354193,2.68190881666,248.385533481
2350,229.467091554,8.62701605852,56.3667117838,181.299846345,61.749324926,14.7765888056,174.160262337,231.993980393,NA,26.9055466932,40.3661354193,2.68190881666,165.969499091
3840,229.467091554,8.62701605852,53.0581318026,180.210606066,58.8254003117,14.7765888056,NA,218.522368204,9.87307867024,27.0480688067,40.3661354193,NA,213.517211239
5250,229.467091554,NA,53.0581318026,181.299846345,59.5563814653,15.4414603165,169.069802354,211.268423179,8.71630886376,26.7630245797,34.2529645004,2.21094821058,245.215686005
10520,221.514914029,8.93931146746,61.3295817556,180.210606066,NA,NA,NA,NA,NA,NA,30.1775172211,2.05396134188,291.178474415
10925,223.50295841,8.93931146746,61.3295817556,180.210606066,NA,15.1755117121,169.069802354,224.740035368,11.6724983692,26.1929361256,29.1586554013,2.05396134188,NA
12365,225.491002791,7.53398212724,62.9838717462,183.478326903,60.6528531956,14.9095631078,172.463442343,217.486090343,9.87307867024,25.9078918986,27.1209317616,1.7399876045,148.53533797
14172,221.514914029,8.00242524064,59.675291765,180.210606066,62.4803060795,16.2393061295,165.676162366,226.81259109,10.1301386272,26.4779803526,19.9888990229,1.89697447319,286.4237032
15395,223.50295841,7.06553901383,61.3295817556,185.656807461,64.4905042518,15.5744346187,174.160262337,NA,8.71630886376,26.4779803526,NA,1.7399876045,224.611677407
16835,223.50295841,6.75324360489,62.9838717462,NA,62.6630513679,NA,174.160262337,220.594923925,8.58777888526,NA,18.970037203,1.89697447319,230.95137236
