time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,197.658381453,8.00242524064,31.5523619249,167.139722718,73.9932592481,18.898792173,165.676162366,367.746380149,17.1992874446,22.4873611742,133.082561023,9.43234417046,NA
579,199.646425834,8.15857294511,38.1695218873,167.139722718,64.8559948286,16.5052547339,165.676162366,365.673824428,NA,22.7724054013,133.082561023,9.27535730177,224.611677407
1998,219.526869647,8.78316376299,46.4409718402,181.299846345,65.7697212705,16.7712033382,165.676162366,354.27476796,16.5566375521,22.3448390607,135.120284663,9.27535730177,199.252897595
3463,197.658381453,8.31472064958,36.5152318967,164.96124216,66.8661930009,16.7712033382,167.37298236,410.233772439,19.2557671006,22.2023169472,142.252317402,9.90330477654,213.517211239
4135,199.646425834,8.31472064958,38.1695218873,169.318203276,61.0183437724,15.840383223,165.676162366,325.258987859,18.8701771651,22.0597948337,146.327764681,10.0602916452,262.649847126
4816,203.622514597,7.84627753617,39.8238118779,169.318203276,61.5665796376,16.2393061295,163.979342371,360.492435124,18.9987071436,22.0597948337,153.45979742,10.3742653826,165.969499091
6525,209.586647741,7.37783442277,41.4781018684,173.675164392,51.3328434878,13.1808971795,165.676162366,309.714819948,20.1554769501,22.4873611742,119.837357366,8.80439669569,183.403660212
7770,221.514914029,7.2216867183,43.132391859,180.210606066,56.4497115627,14.5106402013,165.676162366,305.569708505,20.5410668855,23.6275380823,87.2337791312,6.76356740268,243.630762267
9225,219.526869647,6.28480049148,53.0581318026,179.121365787,56.2669662743,14.1117172947,163.979342371,304.533430645,20.669596864,23.7700601959,61.7622336356,5.19369871575,257.895075911
10660,217.538825266,7.06553901383,53.0581318026,180.210606066,60.2873626189,15.1755117121,167.37298236,333.549210745,20.1554769501,23.7700601959,77.045160933,6.76356740268,251.555380958
12100,225.491002791,6.59709590042,48.0952618308,179.121365787,61.749324926,15.3084860143,170.766622349,299.352041341,17.4563474016,23.9125823094,52.5924772572,5.97863305921,281.668931985
13595,227.479047173,7.69012983171,NA,180.210606066,58.459909735,14.6436145034,170.766622349,321.113876416,21.8263666705,25.0527592175,73.9885754735,7.54850174614,204.00766881
16505,217.538825266,7.37783442277,39.8238118779,176.942885229,61.3838343492,15.1755117121,174.160262337,229.921424672,22.8546064985,27.0480688067,78.0640227528,8.4904229583,240.46091479
17807,215.550780885,7.69012983171,39.8238118779,175.85364495,58.6426550233,14.5106402013,174.160262337,249.610704026,18.4845872296,27.7606793743,95.3846736898,9.27535730177,340.311110301
17910,215.550780885,NA,44.7866818496,174.764404671,NA,14.2446915969,172.463442343,274.481372683,19.5128270576,27.9032014878,94.36581187,9.27535730177,322.87694918
19272,221.514914029,7.2216867183,51.403841812,180.210606066,56.8152021394,14.2446915969,174.160262337,272.408816962,16.1710476166,28.6158120553,62.7810954555,7.07754114006,177.063965259
20717,217.538825266,7.69012983171,49.7495518214,179.121365787,58.2771644466,14.5106402013,175.857082332,310.751097809,17.3278174231,29.0433783959,81.1206082123,8.4904229583,221.441829931
22158,223.50295841,7.53398212724,51.403841812,181.299846345,57.1806927162,14.2446915969,177.553902326,312.823653531,14.3716279177,29.1859005094,54.6302008969,6.2926067966,192.913202642
22927,NA,8.00242524064,49.7495518214,182.389086624,50.7846076226,12.3830513665,177.553902326,381.217992339,11.8010283477,30.183555304,54.6302008969,6.60658053398,254.725228434
23468,223.50295841,8.31472064958,49.7495518214,179.121365787,58.2771644466,14.5106402013,174.160262337,395.725882389,11.5439683907,29.7559889635,61.7622336356,7.07754114006,230.95137236
24996,219.526869647,8.00242524064,51.403841812,176.942885229,62.8457966563,15.1755117121,177.553902326,392.617048807,10.7727885197,29.61346685,72.9697136537,NA,208.762440025
26485,219.526869647,8.78316376299,44.7866818496,179.121365787,61.2010890608,15.3084860143,177.553902326,405.052383136,10.5157285627,30.183555304,85.1960554916,8.80439669569,146.950414232
27950,219.526869647,8.47086835405,41.4781018684,175.85364495,62.6630513679,NA,179.25072232,389.508215225,10.1301386272,29.898511077,95.3846736898,9.58933103915,230.95137236
29385,221.514914029,7.37783442277,51.403841812,179.121365787,66.8661930009,16.1063318274,179.25072232,401.943549554,10.3871985842,30.0410331905,57.6867863564,6.76356740268,150.120261709
30935,217.538825266,8.15857294511,51.403841812,NA,67.0489382893,16.3722804317,177.553902326,441.322108261,9.61601871324,29.7559889635,70.9319900141,8.01946235222,183.403660212
32290,219.526869647,8.15857294511,48.0952618308,172.585924113,67.5971741544,16.2393061295,179.25072232,426.814218211,10.6442585412,30.183555304,45.4604445185,5.82164619052,143.780566755
33715,223.50295841,8.47086835405,48.0952618308,180.210606066,66.3179571357,15.9733575252,179.25072232,NA,11.4154384122,30.3260774175,60.7433718158,6.92055427137,156.459956662
33835,223.50295841,8.62701605852,48.0952618308,179.121365787,68.8763911732,16.9041776404,179.25072232,427.850496072,12.1866182832,30.0410331905,60.7433718158,7.23452800876,189.743355165
34995,225.491002791,7.53398212724,51.403841812,182.389086624,69.7901176151,16.6382290361,182.644362309,424.74166249,13.3433880897,30.6111216446,NA,5.50767245313,284.838779462
36535,229.467091554,7.53398212724,46.4409718402,182.389086624,65.5869759822,15.7074089208,NA,425.77794035,12.1866182832,30.468599531,57.6867863564,7.07754114006,148.53533797
37805,223.50295841,8.47086835405,43.132391859,180.210606066,64.3077589634,15.4414603165,179.25072232,399.870993832,14.3716279177,NA,69.9131281942,8.17644922091,148.53533797
39460,225.491002791,7.06553901383,49.7495518214,181.299846345,65.038740117,15.1755117121,180.947542315,370.855213732,15.2713377671,30.6111216446,47.4981681581,6.44959366529,143.780566755
