time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.84627753617,43.132391859,NA,76.0034574204,19.6966379861,174.160262337,321.113876416,16.0425176381,22.0597948337,28.1397935815,1.26902699842,221.441829931
499,225.491002791,NA,39.8238118779,176.942885229,75.6379668436,19.6966379861,174.160262337,349.093378656,15.2713377671,21.9172727202,23.0454844823,NA,238.875991052
1925,NA,7.53398212724,NA,182.389086624,70.7038440571,18.898792173,172.463442343,306.605986366,14.3716279177,22.3448390607,24.0643463022,1.11204012973,211.932287501
3382,231.455135935,7.2216867183,43.132391859,179.121365787,75.2724762668,NA,175.857082332,311.78737567,17.9704673156,22.2023169472,23.0454844823,1.26902699842,192.913202642
4842,235.431224698,7.06553901383,48.0952618308,181.299846345,68.328155308,18.6328435687,174.160262337,281.735317709,13.9860379822,22.4873611742,19.9888990229,1.26902699842,207.177516286
6384,229.467091554,7.2216867183,46.4409718402,176.942885229,71.4348252106,17.9679720578,177.553902326,324.222709999,NA,22.2023169472,NA,1.11204012973,NA
7995,213.562736503,6.90939130936,44.7866818496,172.585924113,77.6481650159,19.8296122883,NA,351.165934378,18.4845872296,NA,21.0077608427,0.955053261033,196.083050118
9298,223.50295841,7.06553901383,44.7866818496,176.942885229,NA,18.898792173,172.463442343,362.564990846,19.3842970791,22.3448390607,23.0454844823,0.955053261033,169.139346568
19310,231.455135935,6.59709590042,48.0952618308,180.210606066,66.8661930009,16.9041776404,179.25072232,NA,13.6004480467,22.9149275148,22.0266226625,1.11204012973,177.063965259
23875,233.443180316,7.69012983171,48.0952618308,182.389086624,72.3485516526,18.2339206622,179.25072232,364.637546567,10.5157285627,23.1999717418,23.0454844823,1.11204012973,196.083050118
25285,231.455135935,7.37783442277,48.0952618308,182.389086624,70.8865893455,18.3668949643,177.553902326,388.471937364,9.87307867024,23.1999717418,19.9888990229,0.955053261033,188.158431427
26725,215.550780885,7.53398212724,49.7495518214,175.85364495,76.7344385739,19.2977150796,179.25072232,418.523995325,14.6286878747,22.7724054013,16.9323135634,1.11204012973,191.328278904
