time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
282,NA,6.90939130936,58.0210017744,175.85364495,85.688957705,21.5582782166,169.069802354,230.957702533,24.3969662405,22.4873611742,32.2152408608,2.05396134188,289.593550676
1703,225.491002791,5.6602096736,56.3667117838,179.121365787,69.6073723267,17.7020234535,170.766622349,NA,13.4719180682,NA,27.1209317616,1.58300073581,189.743355165
3086,217.538825266,6.12865278701,58.0210017744,180.210606066,75.6379668436,19.1647407774,170.766622349,148.055473674,16.0425176381,22.6298832877,22.0266226625,1.7399876045,NA
3615,207.59860336,6.75324360489,62.9838717462,174.764404671,NA,NA,NA,NA,NA,NA,21.0077608427,1.58300073581,284.838779462
4148,207.59860336,6.12865278701,61.3295817556,174.764404671,NA,NA,NA,NA,NA,NA,23.0454844823,1.7399876045,276.91416077
4495,209.586647741,6.44094819595,67.946741718,179.121365787,69.9728629035,17.5690491513,170.766622349,152.200585117,12.0580883047,22.4873611742,23.0454844823,1.7399876045,219.856906192
6001,215.550780885,6.12865278701,64.6381617368,180.210606066,74.3587498249,18.4998692665,174.160262337,160.490808003,11.1583784552,22.4873611742,30.1775172211,2.21094821058,281.668931985
6828,219.526869647,NA,64.6381617368,183.478326903,NA,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,288.008626938
7405,215.550780885,6.12865278701,69.6010317086,184.567567182,78.196400881,19.4306893817,172.463442343,192.615421686,NA,22.3448390607,35.2718263202,2.05396134188,316.537254227
8821,225.491002791,7.53398212724,61.3295817556,183.478326903,81.8513066488,20.2285351948,174.160262337,205.050756014,18.3560572511,22.3448390607,40.3661354193,1.89697447319,373.594508805
10241,227.479047173,6.90939130936,64.6381617368,185.656807461,71.8003157874,17.8349977556,175.857082332,207.123311736,15.9139876596,22.4873611742,54.6302008969,1.89697447319,262.649847126
11769,233.443180316,7.2216867183,58.0210017744,184.567567182,70.8865893455,17.4360748491,NA,219.558646065,14.7572178532,22.3448390607,NA,1.89697447319,192.913202642
13319,221.514914029,6.75324360489,NA,NA,NA,NA,172.463442343,224.740035368,14.2430979392,22.2023169472,42.403859059,NA,188.158431427
16633,213.562736503,7.84627753617,59.675291765,175.85364495,80.0238537649,19.4306893817,174.160262337,292.098096316,25.1681461115,22.0597948337,30.1775172211,1.89697447319,354.575423946
