time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.37783442277,61.3295817556,181.299846345,81.4858160721,19.4306893817,179.25072232,205.050756014,15.2713377671,24.7677149905,60.7433718158,2.83889568535,398.953288617
888,229.467091554,6.44094819595,46.4409718402,NA,NA,18.7658178709,175.857082332,206.087033875,NA,24.7677149905,41.3849972392,2.21094821058,184.988583951
2413,231.455135935,8.15857294511,39.8238118779,183.478326903,84.0442501095,20.4944837992,177.553902326,261.009760494,25.553736047,25.0527592175,38.3284117797,2.36793507927,242.045838528
3812,239.40731346,7.2216867183,51.403841812,188.924528298,81.6685613605,19.2977150796,179.25072232,225.776313229,21.954896649,24.910237104,47.4981681581,1.11204012973,237.291067313
5288,243.383402223,7.37783442277,41.4781018684,190.013768577,89.1611181844,21.2923296122,180.947542315,264.118594076,26.067855961,25.195281331,46.4793063383,2.21094821058,238.875991052
6423,255.311668511,7.2216867183,34.8609419061,193.281489414,NA,NA,NA,NA,NA,NA,50.5547536176,NA,270.574465817
6738,249.347535367,7.2216867183,34.8609419061,193.281489414,89.3438634728,20.6274581013,180.947542315,300.388319202,27.3531557459,25.6228476715,NA,2.36793507927,235.706143575
7478,257.299712892,7.06553901383,34.8609419061,195.459969972,NA,NA,NA,NA,NA,NA,65.8376809149,3.62383002882,253.140304696
8178,259.287757273,6.75324360489,36.5152318967,195.459969972,89.1611181844,20.7604324035,179.25072232,325.258987859,36.6073141978,25.6228476715,78.0640227528,4.72273810967,292.763398153
9618,265.251890417,6.28480049148,44.7866818496,199.816931089,82.5822878024,19.1647407774,182.644362309,244.429314722,33.9081846493,25.6228476715,85.1960554916,4.25177750359,310.197559274
10240,NA,5.6602096736,51.403841812,200.906171368,NA,NA,NA,NA,NA,NA,76.0262991132,3.46684316012,227.781524884
11078,261.275801655,6.90939130936,53.0581318026,199.816931089,82.5822878024,19.2977150796,180.947542315,259.973482633,22.983136477,25.3378034445,62.7810954555,2.36793507927,299.103093106
12538,249.347535367,6.90939130936,NA,192.192249135,82.0340519372,19.0317664752,182.644362309,NA,21.0551867995,25.3378034445,48.5170299779,1.89697447319,329.216644133
13968,239.40731346,6.90939130936,49.7495518214,187.835288019,81.8513066488,19.1647407774,180.947542315,282.771595569,20.7981268425,25.0527592175,40.3661354193,1.7399876045,345.065881516
15457,229.467091554,7.53398212724,44.7866818496,182.389086624,81.8513066488,19.5636636839,177.553902326,286.916707012,22.5975465415,25.3378034445,34.2529645004,1.58300073581,NA
16738,227.479047173,NA,49.7495518214,178.032125508,78.9273820346,18.6328435687,177.553902326,313.859931391,21.954896649,25.0527592175,32.2152408608,1.58300073581,337.141262825
18268,227.479047173,7.2216867183,53.0581318026,179.121365787,78.9273820346,NA,179.25072232,281.735317709,22.983136477,25.0527592175,31.1963790409,1.58300073581,299.103093106
19718,221.514914029,7.84627753617,49.7495518214,176.942885229,80.7548349185,19.1647407774,179.25072232,357.383601542,22.0834266275,NA,29.1586554013,1.58300073581,294.348321891
21148,227.479047173,8.15857294511,48.0952618308,181.299846345,77.6481650159,18.4998692665,NA,365.673824428,19.3842970791,25.195281331,31.1963790409,1.7399876045,191.328278904
22608,221.514914029,8.47086835405,49.7495518214,176.942885229,76.5516932855,18.4998692665,175.857082332,385.363103782,22.72607652,25.195281331,31.1963790409,1.7399876045,196.083050118
