time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.37783442277,NA,180.210606066,63.9422683866,14.1117172947,175.857082332,331.476655024,18.4845872296,25.0527592175,25.083208122,1.26902699842,208.762440025
684,225.491002791,6.59709590042,56.3667117838,181.299846345,54.4395133904,12.6489999708,172.463442343,285.880429152,9.23042877775,24.7677149905,NA,1.11204012973,178.648888997
2082,219.526869647,6.12865278701,56.3667117838,179.121365787,49.8708811806,11.7181798556,170.766622349,287.952984873,8.71630886376,24.4826707634,26.1020699418,1.42601386711,175.479041521
2856,219.526869647,6.59709590042,51.403841812,178.032125508,NA,11.3192569491,170.766622349,257.900926912,7.55953905728,24.4826707634,26.1020699418,NA,189.743355165
3569,219.526869647,6.44094819595,58.0210017744,176.942885229,50.7846076226,11.7181798556,172.463442343,278.626484126,7.81659901427,NA,25.083208122,1.11204012973,188.158431427
4212,215.550780885,6.59709590042,62.9838717462,179.121365787,NA,NA,NA,NA,NA,NA,25.083208122,1.11204012973,221.441829931
5033,213.562736503,5.50406196913,62.9838717462,NA,53.34304166,12.2500770643,170.766622349,330.440377163,NA,24.1976265364,29.1586554013,1.26902699842,219.856906192
5712,207.59860336,6.28480049148,69.6010317086,180.210606066,NA,NA,NA,NA,NA,NA,32.2152408608,1.42601386711,229.366448622
6381,213.562736503,6.59709590042,69.6010317086,181.299846345,56.4497115627,12.9149485752,169.069802354,385.363103782,9.35895875625,24.3401486499,31.1963790409,1.42601386711,188.158431427
7899,215.550780885,7.2216867183,61.3295817556,180.210606066,52.0638246413,NA,172.463442343,369.818935871,10.6442585412,24.6251928769,43.4227208788,1.58300073581,197.667973857
8705,207.59860336,5.81635737807,64.6381617368,180.210606066,NA,NA,NA,NA,NA,NA,39.3472735995,1.58300073581,188.158431427
9379,215.550780885,7.53398212724,64.6381617368,183.478326903,59.3736361769,13.1808971795,174.160262337,406.088660996,11.8010283477,24.0551044229,39.3472735995,1.7399876045,202.422745071
9902,211.574692122,5.81635737807,64.6381617368,183.478326903,NA,NA,NA,NA,NA,NA,42.403859059,1.7399876045,189.743355165
10710,219.526869647,NA,61.3295817556,184.567567182,58.6426550233,13.3138714817,172.463442343,418.523995325,12.7007381972,24.7677149905,50.5547536176,1.7399876045,191.328278904
11345,223.50295841,7.06553901383,58.0210017744,187.835288019,NA,NA,NA,NA,NA,NA,51.5736154374,1.7399876045,186.573507689
12167,227.479047173,6.90939130936,59.675291765,191.103008856,62.8457966563,13.9787429926,174.160262337,NA,13.3433880897,24.4826707634,59.724509996,1.89697447319,197.667973857
12970,235.431224698,6.90939130936,54.7124217932,191.103008856,NA,NA,NA,NA,NA,NA,64.8188190951,1.7399876045,NA
13598,233.443180316,7.06553901383,58.0210017744,187.835288019,61.2010890608,13.7127943882,172.463442343,428.886773933,14.6286878747,24.0551044229,61.7622336356,1.58300073581,251.555380958
14123,235.431224698,6.44094819595,56.3667117838,187.835288019,NA,NA,NA,NA,NA,NA,62.7810954555,1.58300073581,246.800609743
15076,231.455135935,7.2216867183,59.675291765,187.835288019,62.1148155027,13.9787429926,NA,441.322108261,14.2430979392,24.7677149905,62.7810954555,1.58300073581,237.291067313
16527,221.514914029,6.28480049148,56.3667117838,182.389086624,59.7391267537,13.579820086,170.766622349,414.378883882,12.9577981542,24.4826707634,60.7433718158,1.42601386711,194.49812638
17907,223.50295841,6.59709590042,54.7124217932,182.389086624,60.6528531956,13.9787429926,169.069802354,387.435659503,11.2869084337,24.6251928769,54.6302008969,1.58300073581,192.913202642
19382,223.50295841,6.75324360489,53.0581318026,183.478326903,59.3736361769,13.9787429926,165.676162366,420.596551047,13.6004480467,25.3378034445,57.6867863564,1.58300073581,199.252897595
