time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,43.132391859,170.407443555,67.9626647312,16.2393061295,162.282522377,312.823653531,33.1370047783,31.8938206662,22.0266226625,1.26902699842,230.95137236
914,217.538825266,8.15857294511,41.4781018684,171.496683834,56.4497115627,13.9787429926,162.282522377,231.993980393,17.3278174231,32.0363427797,24.0643463022,1.11204012973,NA
2488,215.550780885,8.31472064958,NA,168.228962997,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,223.026753669
3707,225.491002791,7.06553901383,44.7866818496,175.85364495,59.5563814653,14.2446915969,162.282522377,256.864649051,25.9393259825,32.7489533473,32.2152408608,1.26902699842,186.573507689
5018,223.50295841,6.59709590042,38.1695218873,172.585924113,61.3838343492,14.5106402013,163.979342371,233.030258254,36.4787842193,33.1765196878,30.1775172211,1.11204012973,194.49812638
6803,229.467091554,6.28480049148,36.5152318967,173.675164392,61.2010890608,14.6436145034,167.37298236,252.719537608,35.3220144128,33.8891302554,27.1209317616,1.26902699842,208.762440025
8063,223.50295841,6.90939130936,41.4781018684,170.407443555,NA,12.6489999708,165.676162366,222.667479647,24.268436262,34.0316523689,25.083208122,1.11204012973,194.49812638
9593,223.50295841,7.2216867183,43.132391859,172.585924113,57.546183293,13.9787429926,169.069802354,277.590206266,NA,34.3166965959,22.0266226625,1.11204012973,181.818736474
10763,229.467091554,13.1552994881,38.1695218873,171.496683834,49.8708811806,12.1171027621,174.160262337,213.3409789,22.469016563,35.171829277,NA,0.955053261033,183.403660212
12203,221.514914029,7.37783442277,39.8238118779,169.318203276,60.1046173305,14.5106402013,172.463442343,272.408816962,33.1370047783,NA,19.9888990229,1.11204012973,204.00766881
13098,219.526869647,7.37783442277,38.1695218873,169.318203276,64.8559948286,15.5744346187,172.463442343,366.710102289,49.4603120475,36.1694840716,22.0266226625,1.26902699842,256.310152173
13643,217.538825266,7.06553901383,38.1695218873,167.139722718,63.5767778099,NA,NA,276.553928405,36.3502542408,35.8844398446,22.0266226625,1.26902699842,221.441829931
15083,217.538825266,6.90939130936,39.8238118779,168.228962997,48.9571547387,11.9841284599,175.857082332,NA,25.29667609,36.8820946392,23.0454844823,1.11204012973,184.988583951
16523,221.514914029,7.37783442277,34.8609419061,167.139722718,60.1046173305,14.7765888056,174.160262337,377.072880896,39.4349737247,34.4592187094,23.0454844823,1.11204012973,197.667973857
17963,225.491002791,7.69012983171,36.5152318967,170.407443555,56.2669662743,14.2446915969,174.160262337,194.687977407,31.0805251224,35.7419177311,27.1209317616,1.11204012973,249.97045722
19403,221.514914029,7.69012983171,36.5152318967,167.139722718,57.546183293,14.3776658991,175.857082332,207.123311736,36.2217242623,37.4521830932,31.1963790409,1.11204012973,284.838779462
20843,225.491002791,8.47086835405,41.4781018684,169.318203276,61.5665796376,15.1755117121,177.553902326,196.760533128,31.3375850794,39.0199263419,37.3095499599,1.11204012973,188.158431427
22780,215.550780885,9.09545917193,38.1695218873,164.96124216,58.6426550233,14.9095631078,179.25072232,254.79209333,29.2811054234,40.5876695906,49.5358917978,1.7399876045,205.592592548
24507,221.514914029,9.40775458087,31.5523619249,NA,54.6222586788,13.3138714817,187.734822292,273.445094823,29.9237553159,41.5853243852,54.6302008969,2.36793507927,213.517211239
25163,213.562736503,10.1884931032,34.8609419061,157.336560207,54.8050039672,13.7127943882,187.734822292,258.937204772,26.9675658104,41.8703686122,58.7056481762,2.68190881666,192.913202642
26723,223.50295841,14.8729242373,23.2809119719,155.158079649,62.8457966563,15.1755117121,189.431642286,225.776313229,27.6102157029,39.3049705689,60.7433718158,NA,230.95137236
