time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.06553901383,62.9838717462,176.942885229,67.2316835777,16.6382290361,167.37298236,431.995607515,13.3433880897,24.3401486499,16.9323135634,0.79806639234,243.630762267
965,213.562736503,6.28480049148,61.3295817556,175.85364495,64.8559948286,16.1063318274,169.069802354,NA,12.7007381972,24.6251928769,21.0077608427,0.484092654954,261.064923388
2090,213.562736503,7.69012983171,59.675291765,174.764404671,66.1352118473,15.9733575252,167.37298236,343.911989353,10.7727885197,24.1976265364,NA,0.641079523647,221.441829931
2705,213.562736503,6.59709590042,59.675291765,173.675164392,57.3634380046,13.8457686904,169.069802354,333.549210745,20.5410668855,24.6251928769,18.970037203,0.641079523647,207.177516286
3530,217.538825266,7.53398212724,59.675291765,173.675164392,56.2669662743,13.8457686904,170.766622349,343.911989353,13.8575080037,24.4826707634,18.970037203,0.641079523647,173.894117783
4280,NA,6.75324360489,NA,NA,52.7948057949,12.3830513665,NA,277.590206266,12.5722082187,24.4826707634,NA,NA,NA
4955,217.538825266,9.09545917193,NA,171.496683834,54.4395133904,12.781974273,172.463442343,306.605986366,15.1428077886,24.4826707634,17.9511753832,0.641079523647,226.196601146
6320,219.526869647,8.00242524064,59.675291765,174.764404671,NA,12.1171027621,172.463442343,268.263705519,13.7289780252,24.6251928769,25.083208122,NA,215.102134978
7760,217.538825266,7.69012983171,56.3667117838,175.85364495,56.0842209859,13.4468457839,170.766622349,283.80787343,NA,24.7677149905,23.0454844823,0.641079523647,223.026753669
9200,217.538825266,7.2216867183,54.7124217932,175.85364495,58.459909735,14.2446915969,170.766622349,325.258987859,12.3151482617,24.3401486499,26.1020699418,0.641079523647,238.875991052
10910,215.550780885,7.37783442277,54.7124217932,173.675164392,58.2771644466,14.5106402013,172.463442343,286.916707012,12.3151482617,23.6275380823,26.1020699418,0.641079523647,237.291067313
12340,209.586647741,7.37783442277,53.0581318026,NA,59.3736361769,13.9787429926,175.857082332,262.046038355,11.2869084337,23.4850159688,31.1963790409,0.641079523647,NA
13670,215.550780885,NA,58.0210017744,175.85364495,56.8152021394,NA,172.463442343,308.678542088,10.1301386272,23.1999717418,29.1586554013,0.641079523647,240.46091479
15155,209.586647741,7.84627753617,58.0210017744,171.496683834,57.546183293,14.1117172947,172.463442343,304.533430645,10.3871985842,NA,30.1775172211,0.641079523647,251.555380958
16665,NA,8.00242524064,56.3667117838,170.407443555,58.459909735,14.6436145034,170.766622349,282.771595569,10.2586686057,23.7700601959,30.1775172211,0.641079523647,235.706143575
