time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,6.44094819595,48.0952618308,172.585924113,77.0999291507,19.9625865905,163.979342371,306.605986366,12.0580883047,25.6228476715,40.3661354193,2.83889568535,261.064923388
655,211.574692122,6.59709590042,51.403841812,173.675164392,83.1305236676,20.4944837992,NA,278.626484126,13.2148581112,25.9078918986,46.4793063383,2.83889568535,223.026753669
2290,209.586647741,6.44094819595,NA,174.764404671,NA,NA,NA,NA,NA,NA,51.5736154374,2.83889568535,218.271982454
3715,215.550780885,7.69012983171,49.7495518214,173.675164392,74.90698569,18.6328435687,167.37298236,NA,10.5157285627,26.1929361256,NA,2.52492194796,248.385533481
5150,215.550780885,NA,53.0581318026,174.764404671,78.5618914578,19.5636636839,167.37298236,305.569708505,10.5157285627,25.480325558,40.3661354193,2.52492194796,232.536296099
5567,231.455135935,NA,43.132391859,NA,60.835598484,NA,162.282522377,177.071253775,NA,24.910237104,31.1963790409,1.89697447319,NA
6364,235.431224698,10.0323453987,44.7866818496,173.675164392,59.9218720421,15.840383223,160.585702383,161.527085864,14.3716279177,NA,30.1775172211,2.21094821058,205.592592548
7778,223.50295841,8.15857294511,46.4409718402,172.585924113,54.8050039672,14.9095631078,160.585702383,157.381974421,15.3998677456,24.7677149905,29.1586554013,NA,148.53533797
9179,NA,7.53398212724,NA,NA,59.1908908885,15.4414603165,165.676162366,191.579143825,17.5848773801,24.6251928769,34.2529645004,2.68190881666,NA
10885,205.610558978,8.47086835405,48.0952618308,169.318203276,59.1908908885,15.1755117121,162.282522377,236.139091836,12.0580883047,24.4826707634,29.1586554013,2.52492194796,NA
11565,205.610558978,8.78316376299,49.7495518214,169.318203276,NA,NA,NA,NA,NA,NA,35.2718263202,2.68190881666,218.271982454
12320,NA,8.31472064958,49.7495518214,NA,NA,16.1063318274,167.37298236,322.150154277,13.4719180682,24.1976265364,33.2341026806,2.68190881666,177.063965259
