time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.69012983171,44.7866818496,181.299846345,75.6379668436,17.8349977556,128.346122491,297.27948562,51.388261725,27.1905909202,53.6113390771,4.87972497836,207.177516286
296,225.491002791,7.06553901383,43.132391859,180.210606066,68.1454100196,16.2393061295,126.649302496,245.465592583,40.0776236172,27.0480688067,55.6490627167,4.87972497836,140.610719279
710,229.467091554,6.28480049148,43.132391859,183.478326903,64.8559948286,15.4414603165,124.952482502,237.175369697,38.7923238322,26.6205024661,58.7056481762,4.87972497836,126.346405634
1685,235.431224698,6.59709590042,41.4781018684,183.478326903,NA,NA,NA,NA,NA,NA,62.7810954555,4.56575124097,376.764356281
3085,239.40731346,6.44094819595,46.4409718402,184.567567182,NA,NA,NA,NA,NA,NA,62.7810954555,4.25177750359,378.34928002
3690,239.40731346,5.6602096736,48.0952618308,187.835288019,58.6426550233,14.1117172947,126.649302496,190.542865964,16.5566375521,25.480325558,65.8376809149,4.40876437228,272.159389555
4160,239.40731346,5.50406196913,48.0952618308,188.924528298,NA,NA,NA,NA,NA,NA,68.8942663744,4.09479063489,280.084008247
4940,241.395357842,5.97250508254,53.0581318026,191.103008856,61.749324926,14.9095631078,123.255662508,163.599641585,13.7289780252,24.910237104,70.9319900141,4.09479063489,268.989542079
5899,249.347535367,6.28480049148,48.0952618308,194.370729693,NA,NA,NA,NA,NA,NA,67.8754045546,3.62383002882,284.838779462
6460,261.275801655,7.06553901383,53.0581318026,198.72769081,63.7595230983,14.9095631078,128.346122491,186.397754521,20.5410668855,24.910237104,NA,3.46684316012,199.252897595
7865,255.311668511,7.37783442277,48.0952618308,194.370729693,54.9877492555,12.9149485752,128.346122491,151.164307256,17.1992874446,24.6251928769,55.6490627167,3.15286942274,181.818736474
9440,NA,7.06553901383,48.0952618308,187.835288019,57.9116738698,14.1117172947,131.739762479,166.708475167,18.6131172081,29.4709447364,61.7622336356,3.30985629143,223.026753669
10100,245.371446604,6.90939130936,49.7495518214,187.835288019,56.6324568511,NA,NA,NA,NA,NA,62.7810954555,3.62383002882,318.122177965
10505,243.383402223,8.00242524064,NA,184.567567182,52.2465699297,13.0479228773,131.739762479,187.434032382,17.4563474016,30.0410331905,NA,NA,492.463789175
10840,241.395357842,7.06553901383,44.7866818496,185.656807461,NA,14.1117172947,135.133402468,206.087033875,NA,33.0339975743,61.7622336356,3.30985629143,NA
12320,231.455135935,6.90939130936,46.4409718402,183.478326903,63.0285419447,15.5744346187,136.830222462,210.232145318,24.1399062835,34.1741744824,53.6113390771,2.52492194796,267.404618341
13790,225.491002791,6.44094819595,54.7124217932,181.299846345,60.1046173305,15.3084860143,135.133402468,237.175369697,23.3687264125,34.88678505,44.4415826986,NA,145.365490494
15100,221.514914029,7.06553901383,53.0581318026,178.032125508,60.2873626189,14.9095631078,135.133402468,290.025540594,19.8984169931,35.171829277,49.5358917978,2.52492194796,297.518169368
16520,215.550780885,7.2216867183,NA,NA,62.1148155027,15.04253741,135.133402468,405.052383136,19.5128270576,35.0293071635,44.4415826986,2.52492194796,184.988583951
18017,221.514914029,NA,49.7495518214,176.942885229,65.038740117,15.840383223,133.436582474,498.317390602,17.3278174231,35.171829277,41.3849972392,2.52492194796,178.648888997
19505,217.538825266,7.84627753617,48.0952618308,176.942885229,64.3077589634,16.1063318274,135.133402468,589.509842346,17.9704673156,35.5993956176,49.5358917978,2.52492194796,264.234770864
20985,221.514914029,8.15857294511,53.0581318026,178.032125508,66.3179571357,15.840383223,136.830222462,624.743289611,18.3560572511,36.0269619581,53.6113390771,2.21094821058,270.574465817
22340,223.50295841,8.15857294511,46.4409718402,174.764404671,60.4701079072,14.6436145034,135.133402468,579.147063739,19.1272371221,36.0269619581,51.5736154374,2.21094821058,251.555380958
23830,223.50295841,8.93931146746,44.7866818496,174.764404671,62.8457966563,15.3084860143,135.133402468,667.230681901,24.011376305,35.8844398446,49.5358917978,2.36793507927,230.95137236
25264,219.526869647,8.00242524064,48.0952618308,173.675164392,61.5665796376,NA,135.133402468,NA,20.7981268425,NA,47.4981681581,2.21094821058,216.687058716
26700,215.550780885,8.00242524064,56.3667117838,174.764404671,65.7697212705,15.7074089208,NA,605.054010257,22.72607652,36.3120061851,49.5358917978,2.21094821058,286.4237032
