time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,NA,48.0952618308,NA,80.5720896301,20.7604324035,182.644362309,253.755815469,11.1583784552,22.3448390607,24.0643463022,1.7399876045,406.877907309
1417,249.347535367,NA,41.4781018684,NA,66.3179571357,16.7712033382,186.038002298,215.413534622,26.1963859394,22.4873611742,17.9511753832,1.11204012973,NA
2111,NA,7.69012983171,39.8238118779,175.85364495,62.1148155027,15.840383223,184.341182303,202.978200293,19.3842970791,22.7724054013,15.9134517436,1.11204012973,186.573507689
3562,229.467091554,6.90939130936,44.7866818496,175.85364495,NA,15.04253741,180.947542315,191.579143825,20.669596864,22.7724054013,22.0266226625,1.42601386711,135.855948064
4930,227.479047173,7.37783442277,43.132391859,175.85364495,55.7187304091,14.7765888056,180.947542315,183.288920939,13.7289780252,22.2023169472,33.2341026806,1.42601386711,235.706143575
6700,221.514914029,6.59709590042,44.7866818496,176.942885229,59.9218720421,15.5744346187,182.644362309,253.755815469,15.5283977241,22.0597948337,35.2718263202,1.42601386711,330.801567871
9965,223.50295841,6.90939130936,49.7495518214,175.85364495,59.9218720421,15.1755117121,184.341182303,NA,15.5283977241,22.4873611742,26.1020699418,1.42601386711,360.915118899
11250,225.491002791,6.90939130936,48.0952618308,179.121365787,60.6528531956,15.4414603165,182.644362309,402.979827414,16.1710476166,22.4873611742,NA,NA,218.271982454
13810,225.491002791,7.37783442277,49.7495518214,179.121365787,58.8254003117,NA,182.644362309,540.804782892,NA,NA,21.0077608427,1.42601386711,115.251939467
15230,221.514914029,8.00242524064,NA,178.032125508,57.9116738698,14.7765888056,180.947542315,519.042947816,15.3998677456,22.2023169472,19.9888990229,1.58300073581,121.59163442
19525,219.526869647,8.15857294511,43.132391859,175.85364495,60.1046173305,15.5744346187,NA,665.15812618,16.4281075736,22.4873611742,29.1586554013,1.58300073581,NA
