time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,75.4552215552,19.1647407774,174.160262337,354.27476796,16.2995775951,23.4850159688,38.3284117797,1.89697447319,NA
225,235.431224698,6.44094819595,NA,187.835288019,69.9728629035,18.10094636,172.463442343,NA,17.3278174231,23.3424938553,38.3284117797,2.05396134188,235.706143575
489,239.40731346,6.44094819595,46.4409718402,187.835288019,67.9626647312,NA,NA,NA,NA,NA,NA,1.89697447319,265.819694602
1856,NA,NA,51.403841812,191.103008856,61.3838343492,15.3084860143,177.553902326,299.352041341,13.6004480467,23.6275380823,32.2152408608,NA,245.215686005
3500,241.395357842,6.75324360489,54.7124217932,187.835288019,61.3838343492,15.4414603165,NA,285.880429152,10.7727885197,22.9149275148,24.0643463022,1.58300073581,183.403660212
4470,239.40731346,7.2216867183,49.7495518214,184.567567182,60.4701079072,15.5744346187,177.553902326,308.678542088,10.2586686057,23.0574496283,24.0643463022,1.7399876045,NA
4935,241.395357842,7.06553901383,49.7495518214,186.74604774,57.9116738698,14.6436145034,175.857082332,300.388319202,8.33071892827,23.0574496283,22.0266226625,1.58300073581,165.969499091
10468,217.538825266,7.06553901383,48.0952618308,171.496683834,59.3736361769,NA,174.160262337,451.684886869,11.2869084337,23.4850159688,18.970037203,1.58300073581,230.95137236
12022,233.443180316,7.37783442277,49.7495518214,179.121365787,54.9877492555,13.8457686904,174.160262337,388.471937364,NA,23.3424938553,17.9511753832,1.26902699842,186.573507689
13360,225.491002791,7.06553901383,49.7495518214,179.121365787,NA,16.5052547339,167.37298236,392.617048807,10.3871985842,23.3424938553,15.9134517436,1.26902699842,173.894117783
14941,229.467091554,7.06553901383,53.0581318026,180.210606066,68.1454100196,17.3031005469,170.766622349,495.20855702,9.61601871324,23.6275380823,17.9511753832,1.42601386711,170.724270306
16675,225.491002791,6.75324360489,51.403841812,NA,73.0795328061,18.3668949643,172.463442343,516.970392095,9.74454869174,23.1999717418,14.8945899237,1.26902699842,213.517211239
17145,227.479047173,7.2216867183,53.0581318026,181.299846345,65.7697212705,16.5052547339,170.766622349,531.478282145,10.0016086487,NA,21.0077608427,1.58300073581,205.592592548
