time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,NA,41.4781018684,179.121365787,64.6732495402,15.7074089208,162.282522377,313.859931391,10.7727885197,22.6298832877,25.083208122,2.36793507927,211.932287501
1304,219.526869647,6.28480049148,41.4781018684,170.407443555,53.7085322368,12.9149485752,162.282522377,251.683259747,8.45924890676,22.3448390607,24.0643463022,2.05396134188,337.141262825
2059,225.491002791,7.06553901383,46.4409718402,178.032125508,57.7289285814,14.1117172947,158.888882388,274.481372683,9.74454869174,23.4850159688,19.9888990229,NA,172.309194044
7044,239.40731346,NA,41.4781018684,NA,60.2873626189,15.1755117121,160.585702383,239.247925419,15.0142778101,23.3424938553,25.083208122,1.7399876045,NA
7665,233.443180316,NA,43.132391859,NA,53.5257869484,13.3138714817,160.585702383,207.123311736,16.8136975091,22.7724054013,22.0266226625,1.89697447319,NA
9022,223.50295841,8.00242524064,46.4409718402,173.675164392,53.1602963716,13.1808971795,162.282522377,171.889864471,16.5566375521,NA,26.1020699418,2.52492194796,180.233812736
10701,215.550780885,9.72004998981,NA,NA,53.8912775252,13.579820086,163.979342371,202.978200293,18.2275272726,23.9125823094,31.1963790409,2.68190881666,205.592592548
12084,215.550780885,7.69012983171,43.132391859,169.318203276,52.0638246413,NA,165.676162366,NA,14.2430979392,23.4850159688,NA,2.21094821058,178.648888997
13584,215.550780885,8.78316376299,46.4409718402,171.496683834,50.6018623342,12.6489999708,163.979342371,245.465592583,11.4154384122,24.3401486499,26.1020699418,2.05396134188,NA
15054,217.538825266,8.00242524064,43.132391859,172.585924113,NA,NA,NA,NA,NA,NA,24.0643463022,1.89697447319,161.214727876
16409,221.514914029,7.69012983171,44.7866818496,172.585924113,49.5053906039,12.2500770643,162.282522377,269.29998338,9.87307867024,23.6275380823,27.1209317616,2.21094821058,173.894117783
19284,NA,7.53398212724,41.4781018684,172.585924113,NA,11.9841284599,162.282522377,287.952984873,NA,23.7700601959,33.2341026806,2.52492194796,194.49812638
20704,221.514914029,7.2216867183,41.4781018684,174.764404671,48.7744094503,11.9841284599,NA,315.932487113,11.4154384122,25.0527592175,27.1209317616,2.21094821058,180.233812736
