time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.44094819595,44.7866818496,175.85364495,78.7446367462,19.6966379861,206.399842229,137.692695067,11.8010283477,24.3401486499,14.8945899237,1.7399876045,273.744313294
1580,229.467091554,6.59709590042,49.7495518214,179.121365787,69.6073723267,17.4360748491,206.399842229,109.713192827,11.2869084337,24.0551044229,17.9511753832,1.26902699842,221.441829931
2515,227.479047173,6.75324360489,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,18.970037203,1.42601386711,221.441829931
3377,225.491002791,6.28480049148,53.0581318026,175.85364495,59.1908908885,15.7074089208,201.309382246,115.930859991,12.0580883047,25.480325558,19.9888990229,1.42601386711,275.329237032
4985,229.467091554,6.44094819595,49.7495518214,178.032125508,56.4497115627,14.9095631078,208.096662224,110.749470688,8.71630886376,25.7653697851,17.9511753832,1.58300073581,196.083050118
5729,235.431224698,6.90939130936,44.7866818496,180.210606066,59.5563814653,15.4414603165,211.490302212,134.583861485,10.6442585412,24.910237104,18.970037203,1.58300073581,213.517211239
6450,231.455135935,6.44094819595,44.7866818496,178.032125508,59.7391267537,15.840383223,206.399842229,127.329916459,9.10189879925,26.6205024661,16.9323135634,1.58300073581,200.837821333
7153,231.455135935,7.06553901383,38.1695218873,174.764404671,59.9218720421,15.5744346187,206.399842229,127.329916459,9.87307867024,26.6205024661,14.8945899237,1.58300073581,251.555380958
8618,243.383402223,6.28480049148,38.1695218873,180.210606066,57.9116738698,14.6436145034,209.793482218,141.83780651,8.45924890676,25.9078918986,13.8757281039,1.42601386711,224.611677407
10070,241.395357842,6.90939130936,41.4781018684,181.299846345,64.8559948286,NA,216.580762195,130.438750042,10.2586686057,26.6205024661,19.9888990229,1.58300073581,234.121219837
11805,237.419269079,7.84627753617,44.7866818496,178.032125508,65.7697212705,16.3722804317,213.187122207,139.765250788,12.8292681757,26.0504140121,29.1586554013,1.58300073581,278.499084509
12975,237.419269079,6.90939130936,46.4409718402,180.210606066,64.125013675,15.5744346187,214.883942201,135.620139345,11.9295583262,26.0504140121,27.1209317616,1.58300073581,224.611677407
14790,227.479047173,8.00242524064,49.7495518214,176.942885229,69.0591364616,16.9041776404,211.490302212,155.309418699,12.9577981542,24.1976265364,19.9888990229,1.42601386711,205.592592548
16076,227.479047173,7.84627753617,53.0581318026,179.121365787,66.1352118473,16.7712033382,206.399842229,158.418252281,10.6442585412,25.195281331,19.9888990229,1.58300073581,211.932287501
17110,231.455135935,7.69012983171,46.4409718402,179.121365787,62.4803060795,15.9733575252,204.703022235,177.071253775,11.5439683907,25.3378034445,22.0266226625,1.58300073581,192.913202642
20440,229.467091554,6.90939130936,51.403841812,179.121365787,68.5109005964,17.1701262448,209.793482218,201.941922432,9.74454869174,24.6251928769,17.9511753832,1.7399876045,221.441829931
