time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,7.06553901383,49.7495518214,192.192249135,42.7438149334,11.7181798556,162.282522377,249.610704026,20.4125369071,28.4732899418,116.780771906,4.09479063489,257.895075911
424,239.40731346,NA,48.0952618308,186.74604774,51.1500981994,14.2446915969,158.888882388,187.434032382,18.6131172081,NA,121.875081005,4.25177750359,227.781524884
1169,243.383402223,7.06553901383,53.0581318026,188.924528298,58.8254003117,15.840383223,160.585702383,168.781030889,17.5848773801,28.7583341689,121.875081005,4.25177750359,223.026753669
1734,245.371446604,6.90939130936,51.403841812,191.103008856,60.2873626189,15.9733575252,163.979342371,166.708475167,18.0989972941,28.9008562824,116.780771906,4.25177750359,243.630762267
1956,245.371446604,6.44094819595,NA,191.103008856,58.8254003117,15.7074089208,163.979342371,NA,17.9704673156,29.1859005094,110.667600987,4.25177750359,248.385533481
2201,241.395357842,6.28480049148,NA,187.835288019,57.3634380046,15.3084860143,165.676162366,163.599641585,15.7854576811,29.4709447364,NA,NA,NA
2613,245.371446604,6.12865278701,53.0581318026,187.835288019,56.8152021394,15.3084860143,165.676162366,160.490808003,13.8575080037,28.6158120553,94.36581187,3.78081689751,238.875991052
3307,241.395357842,5.97250508254,51.403841812,186.74604774,65.2214854054,16.9041776404,169.069802354,168.781030889,17.4563474016,28.9008562824,81.1206082123,3.46684316012,224.611677407
4298,245.371446604,5.97250508254,51.403841812,190.013768577,56.4497115627,14.7765888056,NA,166.708475167,12.8292681757,29.61346685,71.9508518339,NA,192.913202642
5666,239.40731346,7.06553901383,53.0581318026,185.656807461,58.0944191582,NA,174.160262337,180.180087357,14.1145679607,29.0433783959,NA,3.30985629143,184.988583951
7096,235.431224698,6.28480049148,49.7495518214,183.478326903,54.6222586788,14.2446915969,170.766622349,198.83308885,11.4154384122,28.4732899418,48.5170299779,3.15286942274,NA
8526,NA,6.44094819595,53.0581318026,184.567567182,NA,13.7127943882,172.463442343,207.123311736,9.87307867024,28.0457236013,48.5170299779,3.62383002882,186.573507689
9956,239.40731346,6.12865278701,49.7495518214,NA,56.0842209859,14.2446915969,172.463442343,255.82837119,NA,27.4756351472,42.403859059,3.15286942274,191.328278904
