time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.75324360489,48.0952618308,180.210606066,77.4654197275,19.5636636839,172.463442343,238.211647558,NA,22.2023169472,25.083208122,1.89697447319,224.611677407
2652,239.40731346,NA,41.4781018684,NA,50.967352911,NA,NA,199.869366711,10.2586686057,23.7700601959,26.1020699418,1.7399876045,NA
3073,237.419269079,7.53398212724,43.132391859,176.942885229,67.2316835777,18.10094636,160.585702383,178.107531635,16.6851675306,23.6275380823,28.1397935815,1.89697447319,251.555380958
4615,237.419269079,7.53398212724,43.132391859,176.942885229,66.5007024241,17.5690491513,162.282522377,138.728972927,22.5975465415,24.0551044229,32.2152408608,1.89697447319,259.479999649
6065,227.479047173,8.00242524064,NA,172.585924113,55.5359851207,14.7765888056,167.37298236,120.075971434,17.4563474016,23.6275380823,35.2718263202,2.21094821058,264.234770864
7552,223.50295841,7.06553901383,43.132391859,173.675164392,54.9877492555,14.3776658991,167.37298236,NA,26.067855961,23.6275380823,45.4604445185,2.36793507927,221.441829931
8966,217.538825266,7.69012983171,39.8238118779,168.228962997,58.6426550233,15.3084860143,169.069802354,171.889864471,18.4845872296,24.910237104,57.6867863564,2.99588255404,156.459956662
10347,NA,NA,44.7866818496,170.407443555,61.9320702144,16.1063318274,167.37298236,241.32048114,23.240196434,24.0551044229,71.9508518339,3.46684316012,NA
11829,211.574692122,7.69012983171,48.0952618308,172.585924113,59.0081456001,15.3084860143,169.069802354,222.667479647,20.1554769501,24.0551044229,83.158331852,3.46684316012,284.838779462
13277,213.562736503,8.00242524064,48.0952618308,172.585924113,61.2010890608,15.5744346187,169.069802354,290.025540594,26.3249159179,23.7700601959,87.2337791312,3.30985629143,219.856906192
14720,221.514914029,8.47086835405,48.0952618308,174.764404671,55.3532398323,13.9787429926,169.069802354,313.859931391,27.6102157029,23.6275380823,94.36581187,3.15286942274,226.196601146
16236,219.526869647,7.06553901383,51.403841812,179.121365787,52.6120605065,13.3138714817,169.069802354,296.243207759,30.5664052084,23.4850159688,97.4223973295,2.83889568535,107.327320775
17510,217.538825266,6.12865278701,48.0952618308,178.032125508,53.5257869484,13.9787429926,165.676162366,354.27476796,36.0931942838,23.6275380823,97.4223973295,3.30985629143,181.818736474
