time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.31472064958,46.4409718402,181.299846345,74.1760045365,18.10094636,167.37298236,247.538148304,7.43100907878,NA,49.5358917978,17.5956613425,177.063965259
260,227.479047173,8.47086835405,43.132391859,181.299846345,NA,16.5052547339,170.766622349,NA,8.84483884226,23.6275380823,47.4981681581,16.4967532616,245.215686005
594,223.50295841,9.2516068764,43.132391859,182.389086624,67.5971741544,15.7074089208,172.463442343,246.501870444,8.45924890676,23.4850159688,NA,18.0666219486,173.894117783
1848,219.526869647,7.53398212724,53.0581318026,180.210606066,69.7901176151,16.6382290361,170.766622349,257.900926912,8.20218894977,23.6275380823,30.1775172211,12.8860552817,189.743355165
3316,217.538825266,8.62701605852,49.7495518214,179.121365787,76.5516932855,18.2339206622,169.069802354,239.247925419,NA,24.4826707634,41.3849972392,16.1827795243,169.139346568
5280,NA,8.31472064958,NA,179.121365787,72.7140422294,17.7020234535,165.676162366,251.683259747,6.78835918629,23.0574496283,61.7622336356,20.2644381103,197.667973857
6505,213.562736503,8.62701605852,53.0581318026,180.210606066,75.6379668436,18.10094636,167.37298236,259.973482633,6.78835918629,22.9149275148,46.4793063383,15.7118189182,207.177516286
8300,215.550780885,7.06553901383,58.0210017744,181.299846345,77.8309103043,NA,170.766622349,230.957702533,6.1457092938,22.9149275148,35.2718263202,NA,270.574465817
9255,213.562736503,8.00242524064,53.0581318026,NA,75.6379668436,18.3668949643,165.676162366,248.574426165,7.17394912179,23.6275380823,46.4793063383,14.9268845747,175.479041521
10630,211.574692122,NA,48.0952618308,176.942885229,77.2826744391,18.2339206622,170.766622349,243.393036861,8.33071892827,22.6298832877,60.7433718158,17.4386744738,NA
12100,215.550780885,8.00242524064,54.7124217932,180.210606066,75.2724762668,18.4998692665,NA,219.558646065,7.55953905728,22.3448390607,44.4415826986,13.9849633626,186.573507689
