time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,52.0638246413,14.1117172947,162.282522377,NA,15.7854576811,NA,34.2529645004,1.58300073581,NA
1376,239.40731346,7.2216867183,46.4409718402,182.389086624,47.8606830083,12.2500770643,165.676162366,400.907271693,10.0016086487,26.3354582391,30.1775172211,1.58300073581,254.725228434
2779,241.395357842,7.2216867183,49.7495518214,184.567567182,44.3885225289,11.4522312512,NA,364.637546567,10.1301386272,26.6205024661,28.1397935815,1.26902699842,245.215686005
3426,245.371446604,7.06553901383,48.0952618308,186.74604774,45.3022489709,11.9841284599,163.979342371,369.818935871,10.1301386272,26.3354582391,28.1397935815,1.26902699842,215.102134978
4094,237.419269079,6.12865278701,46.4409718402,181.299846345,47.3124471432,12.781974273,163.979342371,310.751097809,10.7727885197,26.6205024661,25.083208122,1.26902699842,NA
5629,247.359490985,7.2216867183,48.0952618308,185.656807461,48.5916641619,12.781974273,165.676162366,326.29526572,NA,27.9032014878,24.0643463022,1.26902699842,243.630762267
7047,239.40731346,7.06553901383,49.7495518214,183.478326903,52.9775510833,14.2446915969,163.979342371,278.626484126,8.33071892827,28.6158120553,26.1020699418,1.11204012973,273.744313294
7815,227.479047173,7.69012983171,54.7124217932,181.299846345,54.256768102,NA,NA,NA,NA,NA,NA,1.11204012973,291.178474415
8500,227.479047173,8.31472064958,58.0210017744,181.299846345,50.4191170458,13.8457686904,163.979342371,274.481372683,8.71630886376,28.4732899418,26.1020699418,1.11204012973,246.800609743
9351,NA,8.15857294511,NA,176.942885229,NA,NA,NA,NA,NA,NA,26.1020699418,0.955053261033,246.800609743
9434,219.526869647,7.84627753617,56.3667117838,176.942885229,52.7948057949,NA,NA,NA,NA,NA,26.1020699418,0.955053261033,229.366448622
9964,215.550780885,7.37783442277,61.3295817556,175.85364495,53.8912775252,13.8457686904,165.676162366,306.605986366,9.48748873474,28.1882457148,27.1209317616,1.11204012973,291.178474415
11342,213.562736503,6.44094819595,61.3295817556,180.210606066,56.4497115627,15.1755117121,165.676162366,341.839433631,9.23042877775,27.7606793743,23.0454844823,1.11204012973,218.271982454
12954,213.562736503,7.06553901383,61.3295817556,NA,55.9014756975,NA,163.979342371,344.948267213,7.81659901427,27.6181572607,22.0266226625,1.11204012973,216.687058716
16068,229.467091554,7.37783442277,58.0210017744,183.478326903,NA,15.5744346187,167.37298236,367.746380149,6.91688916479,28.0457236013,16.9323135634,1.11204012973,169.139346568
17355,221.514914029,NA,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,19.9888990229,NA,256.310152173
