time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,67.7799194428,17.4360748491,175.857082332,419.560273186,22.8546064985,21.3471842661,18.970037203,1.58300073581,NA
324,233.443180316,6.75324360489,41.4781018684,181.299846345,60.835598484,15.7074089208,NA,352.202212238,19.2557671006,21.4897063796,15.9134517436,1.26902699842,391.028669926
789,239.40731346,5.50406196913,41.4781018684,183.478326903,57.1806927162,14.7765888056,175.857082332,329.404099302,13.8575080037,21.6322284931,15.9134517436,0.955053261033,261.064923388
1319,237.419269079,5.6602096736,46.4409718402,182.389086624,57.546183293,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,262.649847126
2169,237.419269079,7.06553901383,41.4781018684,180.210606066,52.7948057949,13.8457686904,174.160262337,276.553928405,6.5312992293,21.9172727202,23.0454844823,0.955053261033,219.856906192
3644,233.443180316,6.12865278701,41.4781018684,180.210606066,74.90698569,18.3668949643,175.857082332,308.678542088,7.30247910028,23.7700601959,21.0077608427,0.955053261033,292.763398153
4933,241.395357842,6.59709590042,48.0952618308,181.299846345,67.4144288661,NA,170.766622349,305.569708505,10.0016086487,24.0551044229,22.0266226625,0.955053261033,243.630762267
5784,235.431224698,6.28480049148,49.7495518214,182.389086624,NA,NA,NA,NA,NA,NA,16.9323135634,0.79806639234,232.536296099
6584,229.467091554,6.28480049148,49.7495518214,NA,85.3234671282,20.8934067057,175.857082332,331.476655024,14.8857478316,23.4850159688,15.9134517436,0.79806639234,202.422745071
7974,231.455135935,6.90939130936,49.7495518214,183.478326903,79.2928726114,19.8296122883,172.463442343,398.834715971,20.1554769501,23.0574496283,24.0643463022,0.955053261033,183.403660212
9009,237.419269079,7.37783442277,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,0.955053261033,245.215686005
9489,245.371446604,6.44094819595,41.4781018684,182.389086624,61.5665796376,15.4414603165,174.160262337,326.29526572,16.4281075736,22.7724054013,27.1209317616,0.955053261033,227.781524884
10834,235.431224698,7.06553901383,41.4781018684,178.032125508,59.1908908885,NA,NA,341.839433631,17.3278174231,NA,22.0266226625,NA,NA
12294,233.443180316,5.81635737807,49.7495518214,181.299846345,52.9775510833,13.4468457839,172.463442343,356.347323681,17.9704673156,22.7724054013,24.0643463022,0.955053261033,158.0448804
13729,233.443180316,6.75324360489,NA,185.656807461,68.328155308,16.5052547339,174.160262337,501.426224184,18.8701771651,23.4850159688,30.1775172211,1.11204012973,196.083050118
15164,231.455135935,7.2216867183,44.7866818496,183.478326903,64.6732495402,16.1063318274,172.463442343,593.654953789,19.1272371221,23.3424938553,25.083208122,1.11204012973,232.536296099
16599,235.431224698,6.59709590042,53.0581318026,186.74604774,66.3179571357,16.3722804317,172.463442343,693.137628419,16.1710476166,22.9149275148,23.0454844823,1.11204012973,186.573507689
18009,247.359490985,6.59709590042,48.0952618308,186.74604774,69.6073723267,16.1063318274,177.553902326,809.200748821,12.3151482617,23.0574496283,25.083208122,0.955053261033,175.479041521
19494,239.40731346,NA,43.132391859,184.567567182,70.3383534803,16.9041776404,174.160262337,879.667643351,14.7572178532,23.1999717418,22.0266226625,0.955053261033,151.705185447
21069,235.431224698,6.59709590042,43.132391859,180.210606066,72.7140422294,17.8349977556,172.463442343,951.170815742,14.3716279177,23.3424938553,NA,0.955053261033,253.140304696
22464,241.395357842,6.12865278701,43.132391859,182.389086624,68.6936458848,17.3031005469,172.463442343,897.284366984,12.3151482617,23.3424938553,11.8380044643,0.955053261033,223.026753669
23933,241.395357842,5.97250508254,43.132391859,186.74604774,84.0442501095,19.2977150796,180.947542315,1020.60143241,NA,23.4850159688,10.8191426445,0.955053261033,120.006710681
25344,237.419269079,7.2216867183,44.7866818496,185.656807461,77.4654197275,19.1647407774,172.463442343,944.953148577,12.8292681757,NA,11.8380044643,1.11204012973,165.969499091
26769,243.383402223,7.06553901383,41.4781018684,185.656807461,NA,18.3668949643,177.553902326,NA,11.0298484767,24.7677149905,14.8945899237,1.11204012973,177.063965259
28224,NA,6.90939130936,46.4409718402,180.210606066,73.0795328061,17.7020234535,172.463442343,738.733854292,16.5566375521,24.4826707634,14.8945899237,0.955053261033,202.422745071
29649,237.419269079,7.2216867183,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,16.9323135634,0.955053261033,235.706143575
31102,235.431224698,7.06553901383,38.1695218873,181.299846345,80.2065990533,20.4944837992,172.463442343,684.847405534,12.7007381972,24.6251928769,19.9888990229,0.955053261033,153.290109185
32549,231.455135935,7.06553901383,39.8238118779,178.032125508,84.5924859747,20.361509497,175.857082332,701.427851305,13.060622137,24.6251928769,21.0077608427,0.955053261033,200.837821333
33984,235.431224698,7.2216867183,39.8238118779,182.389086624,80.0238537649,19.6966379861,172.463442343,590.546120207,12.8292681757,25.0527592175,22.0266226625,1.11204012973,208.762440025
35421,237.419269079,6.75324360489,41.4781018684,182.389086624,75.4552215552,18.4998692665,174.160262337,488.990889855,11.6724983692,24.910237104,25.083208122,0.79806639234,175.479041521
36849,229.467091554,8.62701605852,46.4409718402,179.121365787,78.5618914578,19.1647407774,174.160262337,433.031885376,10.5157285627,24.7677149905,25.083208122,0.955053261033,184.988583951
