time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,NA,14.7765888056,NA,262.046038355,13.8575080037,NA,31.1963790409,1.7399876045,NA
190,233.443180316,6.75324360489,41.4781018684,175.85364495,54.256768102,13.9787429926,167.37298236,148.055473674,12.8292681757,24.1976265364,27.1209317616,1.42601386711,259.479999649
589,237.419269079,7.37783442277,39.8238118779,179.121365787,58.0944191582,15.3084860143,158.888882388,248.574426165,NA,25.6228476715,22.0266226625,1.42601386711,268.989542079
1474,241.395357842,7.84627753617,38.1695218873,NA,66.8661930009,NA,NA,NA,NA,NA,23.0454844823,NA,243.630762267
1830,241.395357842,7.69012983171,38.1695218873,180.210606066,69.7901176151,18.898792173,155.4952424,147.019195813,9.23042877775,25.7653697851,23.0454844823,1.26902699842,272.159389555
2134,241.395357842,7.69012983171,41.4781018684,179.121365787,63.3940325215,16.9041776404,155.4952424,154.273140838,9.10189879925,NA,23.0454844823,1.26902699842,223.026753669
3454,241.395357842,7.69012983171,39.8238118779,179.121365787,57.546183293,15.3084860143,157.192062394,122.148527156,12.1866182832,27.1905909202,27.1209317616,1.42601386711,200.837821333
4939,239.40731346,7.37783442277,36.5152318967,180.210606066,67.2316835777,17.4360748491,158.888882388,124.221082877,14.2430979392,26.9055466932,32.2152408608,1.42601386711,186.573507689
6594,237.419269079,6.44094819595,44.7866818496,181.299846345,63.9422683866,16.5052547339,160.585702383,134.583861485,13.2148581112,26.7630245797,35.2718263202,1.26902699842,210.347363763
10603,225.491002791,5.50406196913,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,31.1963790409,0.955053261033,251.555380958
12274,223.50295841,7.37783442277,44.7866818496,171.496683834,NA,NA,NA,NA,NA,NA,35.2718263202,1.11204012973,142.195643017
14014,215.550780885,9.40775458087,39.8238118779,168.228962997,57.546183293,NA,165.676162366,302.460874923,19.7698870146,27.6181572607,40.3661354193,1.42601386711,208.762440025
15522,219.526869647,9.09545917193,NA,168.228962997,NA,NA,NA,NA,NA,NA,44.4415826986,1.26902699842,210.347363763
16019,225.491002791,NA,34.8609419061,167.139722718,65.038740117,17.0371519426,169.069802354,NA,34.9364244773,25.3378034445,42.403859059,1.26902699842,326.046796657
16604,229.467091554,8.47086835405,34.8609419061,169.318203276,53.1602963716,14.3776658991,169.069802354,267.227427658,31.9802349718,26.3354582391,47.4981681581,1.42601386711,NA
18018,233.443180316,6.90939130936,33.2066519155,171.496683834,61.5665796376,16.2393061295,165.676162366,244.429314722,24.3969662405,26.1929361256,48.5170299779,1.26902699842,216.687058716
19509,229.467091554,7.53398212724,38.1695218873,176.942885229,66.6834477125,17.5690491513,169.069802354,283.80787343,19.2557671006,26.3354582391,49.5358917978,1.42601386711,NA
20959,223.50295841,7.53398212724,38.1695218873,173.675164392,67.4144288661,17.3031005469,170.766622349,301.424597062,16.2995775951,26.6205024661,47.4981681581,1.58300073581,115.251939467
22474,NA,6.59709590042,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,NA,1.7399876045,159.629804138
