time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.2216867183,33.2066519155,178.032125508,NA,NA,NA,NA,NA,NA,92.3280882304,7.70548861484,170.724270306
824,225.491002791,7.69012983171,36.5152318967,176.942885229,57.9116738698,14.6436145034,NA,410.233772439,NA,22.6298832877,87.2337791312,7.86247548353,253.140304696
1470,225.491002791,7.2216867183,38.1695218873,173.675164392,57.1806927162,15.04253741,172.463442343,425.77794035,15.7854576811,22.6298832877,83.158331852,7.39151487745,202.422745071
2825,235.431224698,8.47086835405,36.5152318967,181.299846345,NA,15.04253741,172.463442343,400.907271693,15.6569277026,22.6298832877,86.2149173114,7.54850174614,177.063965259
4300,NA,NA,36.5152318967,181.299846345,57.546183293,15.1755117121,170.766622349,404.016105275,14.5001578962,22.6298832877,78.0640227528,NA,169.139346568
5730,233.443180316,7.37783442277,NA,NA,59.0081456001,NA,170.766622349,402.979827414,15.2713377671,22.7724054013,82.1394700321,7.54850174614,150.120261709
6894,251.335579748,8.62701605852,36.5152318967,181.299846345,48.2261735851,13.0479228773,165.676162366,NA,20.1554769501,23.7700601959,61.7622336356,5.50767245313,235.706143575
7092,249.347535367,8.47086835405,38.1695218873,181.299846345,55.3532398323,14.6436145034,167.37298236,304.533430645,25.29667609,24.1976265364,62.7810954555,5.66465932183,189.743355165
8520,237.419269079,7.84627753617,39.8238118779,183.478326903,50.053626469,13.1808971795,167.37298236,296.243207759,23.6257863695,25.0527592175,63.7999572753,6.44959366529,178.648888997
10530,231.455135935,8.15857294511,39.8238118779,178.032125508,42.561069645,11.1862826469,170.766622349,299.352041341,20.926656821,NA,70.9319900141,7.39151487745,235.706143575
11950,NA,NA,NA,179.121365787,53.5257869484,13.8457686904,167.37298236,293.134374177,16.4281075736,25.3378034445,NA,NA,NA
12905,229.467091554,8.47086835405,39.8238118779,179.121365787,NA,NA,NA,NA,16.6851675306,NA,NA,7.54850174614,137.440871802
16090,229.467091554,8.47086835405,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,76.0262991132,7.86247548353,NA
