time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.93931146746,39.8238118779,174.764404671,88.7956276077,23.1539698427,NA,NA,41.6199833592,22.7724054013,37.3095499599,NA,303.857864321
637,235.431224698,7.06553901383,43.132391859,176.942885229,73.0795328061,NA,169.069802354,306.605986366,NA,22.7724054013,30.1775172211,1.42601386711,175.479041521
925,229.467091554,6.75324360489,43.132391859,174.764404671,66.8661930009,17.0371519426,170.766622349,275.517650544,31.5946450364,22.9149275148,30.1775172211,1.58300073581,181.818736474
2305,239.40731346,6.90939130936,41.4781018684,178.032125508,57.9116738698,14.6436145034,170.766622349,240.284203279,25.039616133,NA,NA,1.58300073581,162.799651615
3770,243.383402223,6.59709590042,38.1695218873,NA,57.546183293,15.3084860143,169.069802354,252.719537608,31.2090551009,23.0574496283,22.0266226625,1.58300073581,139.025795541
5218,231.455135935,6.75324360489,41.4781018684,176.942885229,60.1046173305,15.9733575252,165.676162366,259.973482633,29.1525754449,23.0574496283,17.9511753832,1.42601386711,NA
6639,229.467091554,6.90939130936,44.7866818496,174.764404671,58.459909735,15.1755117121,169.069802354,250.646981887,18.7416471866,23.0574496283,15.9134517436,1.11204012973,210.347363763
8057,NA,7.53398212724,NA,174.764404671,60.4701079072,15.5744346187,167.37298236,259.973482633,23.1116664555,22.9149275148,13.8757281039,1.26902699842,224.611677407
9810,227.479047173,7.2216867183,48.0952618308,174.764404671,56.2669662743,14.7765888056,167.37298236,263.082316215,20.0269469716,23.4850159688,14.8945899237,1.26902699842,188.158431427
11225,223.50295841,6.90939130936,46.4409718402,172.585924113,NA,14.3776658991,169.069802354,363.601268706,22.5975465415,23.4850159688,16.9323135634,1.42601386711,186.573507689
12675,227.479047173,NA,46.4409718402,175.85364495,61.9320702144,15.7074089208,172.463442343,461.011387615,22.211956606,24.0551044229,16.9323135634,1.26902699842,191.328278904
