time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.28480049148,51.403841812,186.74604774,75.6379668436,19.1647407774,167.37298236,153.236862978,35.1934844343,28.4732899418,45.4604445185,1.7399876045,223.026753669
675,233.443180316,5.6602096736,43.132391859,186.74604774,66.8661930009,16.2393061295,165.676162366,153.236862978,38.2782039182,27.4756351472,48.5170299779,1.7399876045,188.158431427
1412,237.419269079,5.97250508254,29.8980719343,188.924528298,58.0944191582,13.7127943882,169.069802354,155.309418699,48.5606021981,28.7583341689,50.5547536176,2.52492194796,112.08209199
2120,229.467091554,6.75324360489,24.9352019625,181.299846345,65.7697212705,15.9733575252,170.766622349,160.490808003,53.8303313165,28.0457236013,53.6113390771,2.83889568535,305.442788059
2790,233.443180316,5.34791426466,31.5523619249,181.299846345,NA,NA,NA,134.583861485,NA,NA,52.5924772572,2.68190881666,362.500042637
3130,229.467091554,5.50406196913,34.8609419061,181.299846345,NA,NA,NA,NA,NA,NA,55.6490627167,2.68190881666,332.38649161
3525,233.443180316,5.50406196913,39.8238118779,182.389086624,51.5155887761,13.4468457839,160.585702383,113.85830427,25.4252060685,28.9008562824,54.6302008969,2.68190881666,237.291067313
5010,245.371446604,6.75324360489,39.8238118779,185.656807461,56.0842209859,14.6436145034,160.585702383,109.713192827,29.7952253374,28.7583341689,56.6679245365,2.68190881666,221.441829931
6405,245.371446604,7.53398212724,41.4781018684,190.013768577,63.0285419447,15.9733575252,162.282522377,130.438750042,31.9802349718,28.7583341689,57.6867863564,2.83889568535,246.800609743
7860,235.431224698,5.50406196913,39.8238118779,184.567567182,60.4701079072,14.9095631078,163.979342371,NA,28.3813955739,30.0410331905,58.7056481762,2.68190881666,242.045838528
9360,227.479047173,5.19176656019,41.4781018684,NA,63.5767778099,15.840383223,163.979342371,135.620139345,21.697836692,30.468599531,58.7056481762,2.52492194796,305.442788059
10755,245.371446604,6.12865278701,46.4409718402,190.013768577,64.8559948286,15.9733575252,163.979342371,115.930859991,16.2995775951,32.3213870067,56.6679245365,2.36793507927,318.122177965
11729,241.395357842,5.97250508254,46.4409718402,187.835288019,NA,NA,NA,NA,NA,NA,51.5736154374,2.21094821058,297.518169368
12165,239.40731346,5.34791426466,46.4409718402,187.835288019,59.1908908885,14.5106402013,165.676162366,79.6611348657,15.1428077886,33.3190418013,47.4981681581,2.21094821058,278.499084509
13560,239.40731346,7.53398212724,44.7866818496,187.835288019,62.8457966563,15.4414603165,167.37298236,82.7699684479,21.8263666705,33.7466081419,50.5547536176,2.21094821058,234.121219837
15020,237.419269079,7.2216867183,39.8238118779,183.478326903,59.7391267537,14.6436145034,170.766622349,83.8062463086,24.9110861545,34.88678505,53.6113390771,1.89697447319,303.857864321
16530,239.40731346,6.75324360489,39.8238118779,181.299846345,60.4701079072,14.3776658991,170.766622349,110.749470688,24.1399062835,33.6040860284,52.5924772572,1.7399876045,316.537254227
18030,237.419269079,6.28480049148,41.4781018684,181.299846345,54.4395133904,13.7127943882,170.766622349,108.676914966,17.5848773801,34.0316523689,52.5924772572,1.58300073581,300.688016844
19530,243.383402223,6.90939130936,41.4781018684,188.924528298,63.7595230983,15.7074089208,169.069802354,98.3141363589,15.3998677456,32.3213870067,49.5358917978,1.42601386711,292.763398153
20820,249.347535367,5.6602096736,43.132391859,190.013768577,63.7595230983,15.840383223,169.069802354,99.3504142196,13.3433880897,34.3166965959,NA,1.26902699842,270.574465817
22410,245.371446604,5.6602096736,46.4409718402,191.103008856,65.7697212705,16.2393061295,172.463442343,179.143809496,14.3716279177,34.4592187094,44.4415826986,1.26902699842,218.271982454
23738,249.347535367,6.28480049148,46.4409718402,188.924528298,67.4144288661,16.5052547339,172.463442343,145.982917953,10.7727885197,33.3190418013,42.403859059,1.26902699842,281.668931985
25170,253.323624129,6.90939130936,43.132391859,186.74604774,67.7799194428,16.3722804317,175.857082332,113.85830427,8.33071892827,34.0316523689,40.3661354193,1.26902699842,294.348321891
26580,253.323624129,5.97250508254,41.4781018684,188.924528298,65.7697212705,15.840383223,175.857082332,91.0601913338,10.6442585412,33.6040860284,39.3472735995,0.79806639234,302.272940583
28020,261.275801655,5.97250508254,43.132391859,191.103008856,NA,15.3084860143,177.553902326,80.6974127264,9.35895875625,33.7466081419,43.4227208788,0.955053261033,288.008626938
29475,255.311668511,5.81635737807,39.8238118779,191.103008856,67.5971741544,15.9733575252,179.25072232,96.2415806374,NA,34.1741744824,52.5924772572,1.11204012973,340.311110301
30270,271.216023561,5.50406196913,38.1695218873,193.281489414,NA,NA,NA,NA,NA,NA,54.6302008969,1.26902699842,251.555380958
30600,263.263846036,6.59709590042,36.5152318967,191.103008856,NA,NA,NA,NA,NA,NA,56.6679245365,1.26902699842,257.895075911
30855,257.299712892,6.28480049148,34.8609419061,188.924528298,59.0081456001,13.7127943882,179.25072232,84.8425241694,8.45924890676,33.6040860284,55.6490627167,1.26902699842,273.744313294
31830,253.323624129,5.97250508254,NA,183.478326903,NA,NA,NA,NA,NA,NA,58.7056481762,1.42601386711,154.875032923
32390,251.335579748,6.44094819595,31.5523619249,184.567567182,55.1704945439,NA,180.947542315,96.2415806374,7.81659901427,34.3166965959,54.6302008969,NA,265.819694602
33750,253.323624129,6.75324360489,33.2066519155,183.478326903,56.0842209859,13.9787429926,174.160262337,93.1327470552,10.1301386272,35.7419177311,54.6302008969,1.26902699842,283.253855723
35250,253.323624129,6.90939130936,33.2066519155,184.567567182,58.8254003117,15.04253741,177.553902326,83.8062463086,12.4436782402,34.1741744824,55.6490627167,1.26902699842,324.461872918
36664,257.299712892,7.69012983171,34.8609419061,184.567567182,58.2771644466,14.1117172947,172.463442343,78.624857005,14.6286878747,35.3143513905,55.6490627167,1.11204012973,297.518169368
38047,259.287757273,7.69012983171,38.1695218873,187.835288019,57.7289285814,13.8457686904,174.160262337,82.7699684479,16.9422274876,35.3143513905,55.6490627167,1.11204012973,273.744313294
39555,265.251890417,7.2216867183,33.2066519155,187.835288019,53.5257869484,13.1808971795,174.160262337,68.2620783977,14.7572178532,NA,68.8942663744,1.11204012973,297.518169368
41010,267.239934798,8.00242524064,33.2066519155,192.192249135,56.6324568511,14.3776658991,172.463442343,94.169024916,20.0269469716,34.1741744824,76.0262991132,1.26902699842,273.744313294
42415,259.287757273,7.53398212724,34.8609419061,186.74604774,50.7846076226,12.781974273,169.069802354,106.604359245,14.6286878747,33.3190418013,72.9697136537,0.955053261033,319.707101704
43830,NA,NA,34.8609419061,186.74604774,62.2975607911,16.2393061295,163.979342371,86.9150798908,16.6851675306,30.3260774175,71.9508518339,0.955053261033,232.536296099
45270,255.311668511,6.75324360489,36.5152318967,186.74604774,55.3532398323,14.9095631078,160.585702383,102.459247802,11.8010283477,30.7536437581,73.9885754735,0.955053261033,242.045838528
46830,249.347535367,5.6602096736,34.8609419061,182.389086624,57.1806927162,14.6436145034,163.979342371,83.8062463086,12.5722082187,NA,64.8188190951,0.955053261033,NA
48270,247.359490985,6.59709590042,29.8980719343,180.210606066,63.2112872331,16.5052547339,NA,81.7336905872,16.9422274876,NA,65.8376809149,0.955053261033,199.252897595
49590,239.40731346,6.28480049148,26.5894919531,176.942885229,60.4701079072,15.840383223,162.282522377,79.6611348657,16.8136975091,30.0410331905,70.9319900141,1.42601386711,196.083050118
50730,237.419269079,8.00242524064,24.9352019625,175.85364495,NA,NA,NA,NA,NA,NA,75.0074372934,1.58300073581,224.611677407
51080,235.431224698,8.00242524064,26.5894919531,174.764404671,52.2465699297,13.8457686904,160.585702383,133.547583624,18.0989972941,29.61346685,73.9885754735,1.58300073581,299.103093106
52590,231.455135935,8.62701605852,28.2437819437,172.585924113,52.7948057949,13.9787429926,165.676162366,88.9876356123,21.697836692,30.183555304,82.1394700321,1.58300073581,389.443746188
53985,227.479047173,9.72004998981,24.9352019625,169.318203276,59.9218720421,15.7074089208,167.37298236,93.1327470552,25.039616133,29.7559889635,82.1394700321,1.7399876045,248.385533481
54840,223.50295841,9.40775458087,21.6266219813,167.139722718,NA,NA,NA,NA,NA,NA,88.2526409511,1.89697447319,280.084008247
55230,217.538825266,9.09545917193,21.6266219813,164.96124216,NA,NA,NA,NA,NA,NA,90.2903645907,2.05396134188,229.366448622
56920,213.562736503,8.93931146746,21.6266219813,161.693521323,57.7289285814,14.3776658991,170.766622349,98.3141363589,41.2343934237,31.8938206662,97.4223973295,1.89697447319,259.479999649
57851,211.574692122,8.62701605852,21.6266219813,163.872001881,NA,NA,NA,NA,NA,NA,102.516706429,2.05396134188,286.4237032
58240,209.586647741,8.47086835405,21.6266219813,161.693521323,58.2771644466,14.3776658991,174.160262337,95.2053027767,44.5761728646,32.8914754608,101.497844609,2.05396134188,286.4237032
59040,215.550780885,9.40775458087,21.6266219813,158.425800486,NA,NA,NA,NA,NA,NA,108.629877348,2.05396134188,248.385533481
59130,217.538825266,8.62701605852,21.6266219813,161.693521323,NA,NA,NA,NA,NA,NA,109.648739167,2.21094821058,197.667973857
59660,217.538825266,9.2516068764,19.9723319907,159.515040765,60.1046173305,15.04253741,172.463442343,97.2778584982,50.2314919185,31.7512985527,111.686462807,2.36793507927,199.252897595
60450,215.550780885,9.56390228534,18.3180420001,160.604281044,NA,NA,NA,NA,NA,NA,107.611015528,2.52492194796,346.650805254
